Predicted_0,Predicted_1,True
3.219184e-05,0.9999678,0
1.4048253e-05,0.99998593,0
1.976858e-05,0.9999802,0
8.417935e-05,0.99991584,0
3.9987397e-05,0.99996006,0
9.9644346e-08,0.9999999,0
9.481038e-16,1.0,0
4.255724e-23,1.0,0
9.466531e-27,1.0,0
2.3953482e-28,1.0,0
8.7183986e-23,1.0,0
2.9133815e-20,1.0,0
2.161235e-22,1.0,0
7.524498e-18,1.0,0
8.0542716e-19,1.0,0
4.0926888e-16,1.0,0
1.2959845e-13,1.0,0
1.3189649e-05,0.99998677,0
2.5883914e-05,0.99997413,1
8.775077e-06,0.9999912,1
1.9069294e-06,0.9999981,1
2.6117243e-06,0.9999974,1
0.00053908944,0.9994609,1
0.0537091,0.9462909,1
4.1288917e-05,0.99995875,1
0.00020807266,0.9997919,1
3.585755e-06,0.9999964,1
0.00037416586,0.9996258,1
0.00095254474,0.99904746,1
0.0020030283,0.997997,1
0.013467171,0.9865328,1
0.012050498,0.9879495,1
0.02926416,0.97073585,1
3.5222392e-10,1.0,1
7.282041e-18,1.0,1
5.6926033e-20,1.0,1
5.927502e-21,1.0,1
2.0010722e-16,1.0,0
8.218888e-13,1.0,0
4.3098077e-12,1.0,0
6.5414237e-15,1.0,0
8.017704e-18,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.7657571e-06,0.9999982,0
3.4196443e-18,1.0,0
7.430372e-25,1.0,0
2.5002687e-28,1.0,0
8.739294e-27,1.0,0
7.649794e-24,1.0,0
7.449654e-22,1.0,0
4.890334e-24,1.0,0
3.7801123e-23,1.0,0
9.242112e-30,1.0,0
3.5147133e-23,1.0,0
4.6030232e-17,1.0,1
0.00011880881,0.99988115,1
0.00060645334,0.9993936,1
0.0040668147,0.99593323,1
0.011301867,0.9886981,1
0.0054841405,0.99451584,1
9.0210167e-10,1.0,1
7.828565e-19,1.0,0
3.4061872e-23,1.0,0
2.8382156e-21,1.0,0
1.16692604e-23,1.0,0
7.1176244e-23,1.0,0
1.5220849e-25,1.0,0
6.7657813e-28,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
4.523103e-36,1.0,0
1.9033139e-23,1.0,0
7.612693e-20,1.0,0
1.2857803e-15,1.0,0
1.6663289e-17,1.0,0
2.0105205e-25,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
6.999929e-30,1.0,0
0.00426378,0.99573624,0
0.09063058,0.9093694,0
4.789697e-06,0.99999523,0
1.9970848e-07,0.99999976,0
7.8887815e-06,0.99999213,0
0.02408191,0.97591805,0
0.03690298,0.96309704,0
0.07601545,0.9239845,0
0.315831,0.684169,0
0.24015364,0.7598463,0
0.08800031,0.9119997,0
6.5530095e-08,0.9999999,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0065328362,0.99346715,0
0.016926873,0.9830731,0
0.10827474,0.89172524,0
0.030132772,0.9698673,0
0.0027143995,0.9972856,0
1.2725717e-14,1.0,0
1.9977159e-24,1.0,1
4.1289958e-29,1.0,1
1.9599126e-33,1.0,0
2.404446e-30,1.0,0
1.9335795e-33,1.0,0
7.833461e-35,1.0,1
1.362657e-31,1.0,1
1.1634329e-30,1.0,1
8.801817e-21,1.0,1
1.9866286e-16,1.0,1
0.057319995,0.94268006,1
0.04516054,0.9548394,0
0.037748333,0.96225166,0
0.03934377,0.9606563,0
0.031501014,0.96849906,0
0.029096035,0.97090393,0
0.028062103,0.97193784,1
0.030782988,0.969217,1
1.4527843e-07,0.9999999,1
3.6628023e-09,1.0,0
6.870613e-07,0.9999993,0
0.011434698,0.98856527,0
0.022184644,0.9778154,0
0.013956898,0.9860431,0
0.114030585,0.8859694,0
3.7852595e-05,0.9999621,0
1.3581354e-06,0.9999987,0
2.67593e-11,1.0,0
5.5278183e-15,1.0,0
1.0963246e-18,1.0,0
5.974197e-21,1.0,0
2.3391479e-19,1.0,0
1.0657748e-22,1.0,0
9.006708e-26,1.0,0
4.9969944e-24,1.0,0
7.3300993e-23,1.0,0
2.4505002e-18,1.0,0
5.0885197e-16,1.0,0
7.108692e-09,1.0,0
3.6020151e-09,1.0,0
1.4858674e-10,1.0,0
7.5890974e-11,1.0,0
7.360716e-07,0.9999993,0
3.6877464e-07,0.99999964,0
4.5524942e-10,1.0,0
2.8674312e-09,1.0,0
4.5802917e-08,1.0,0
6.651121e-14,1.0,0
8.3768465e-18,1.0,0
1.5414855e-16,1.0,0
1.3681279e-13,1.0,0
1.640747e-15,1.0,0
3.715862e-15,1.0,0
1.8165848e-15,1.0,0
3.978619e-17,1.0,0
2.2349295e-17,1.0,0
1.6646611e-21,1.0,0
2.0705396e-24,1.0,0
7.664838e-24,1.0,0
8.26774e-24,1.0,0
4.346935e-15,1.0,0
3.39587e-17,1.0,0
1.0365633e-17,1.0,0
1.6200605e-16,1.0,0
4.0228483e-16,1.0,0
2.9621312e-11,1.0,0
1.1550305e-08,1.0,0
0.13549781,0.8645022,0
0.14667283,0.85332716,0
0.15945187,0.8405481,0
0.1810975,0.8189025,0
0.17409462,0.8259054,0
