Predicted_0,Predicted_1,True
0.00016742031,0.9998325,0
0.0001525545,0.9998474,0
8.661404e-05,0.99991333,0
2.4574808e-06,0.9999975,0
1.09392595e-05,0.99998903,0
1.1504335e-07,0.9999999,0
1.2314442e-14,1.0,0
1.693456e-23,1.0,0
2.87394e-21,1.0,0
3.9443565e-19,1.0,0
3.0930843e-13,1.0,0
3.660562e-12,1.0,0
4.5302954e-13,1.0,0
1.7365628e-13,1.0,0
5.2368828e-17,1.0,0
7.728017e-17,1.0,0
5.2688516e-14,1.0,0
1.1032191e-07,0.9999999,0
1.8679054e-06,0.9999981,1
1.1794371e-07,0.9999999,1
4.2920988e-06,0.9999957,1
0.0003549896,0.999645,1
0.010685851,0.9893141,1
0.03963667,0.96036327,1
4.7255933e-09,1.0,1
9.4805115e-09,1.0,1
7.657385e-09,1.0,1
7.48508e-06,0.9999925,1
0.0064734463,0.9935266,1
0.0012946997,0.99870527,1
0.0022555657,0.99774444,1
0.00015953789,0.9998404,1
0.007860254,0.99213976,1
4.7499127e-12,1.0,1
1.1464297e-18,1.0,1
3.9457434e-14,1.0,1
8.626128e-13,1.0,1
1.2806967e-07,0.9999999,0
0.00018816342,0.9998118,0
0.006628136,0.99337184,0
8.09061e-11,1.0,0
1.7967542e-18,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.9504336e-07,0.99999976,0
6.2559994e-17,1.0,0
5.5305894e-27,1.0,0
2.3559867e-24,1.0,0
1.4296124e-22,1.0,0
2.5804797e-15,1.0,0
3.6718825e-16,1.0,0
1.5878727e-14,1.0,0
5.102758e-20,1.0,0
2.352475e-32,1.0,0
1.829898e-29,1.0,0
1.9508612e-21,1.0,1
8.197823e-06,0.9999918,1
0.0035053766,0.9964946,1
0.0018188339,0.9981812,1
0.002127047,0.99787295,1
0.008825788,0.9911742,1
3.8800347e-12,1.0,1
4.629641e-21,1.0,0
1.6823666e-25,1.0,0
2.007798e-19,1.0,0
1.8581205e-20,1.0,0
6.717864e-22,1.0,0
5.8621107e-21,1.0,0
2.2632935e-17,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
6.402577e-31,1.0,0
8.934101e-17,1.0,0
1.863726e-15,1.0,0
3.887239e-14,1.0,0
6.194856e-11,1.0,0
3.7036404e-20,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
7.4031405e-29,1.0,0
0.011109256,0.98889077,0
0.12217272,0.8778273,0
8.426517e-08,0.9999999,0
6.750088e-11,1.0,0
1.4230689e-07,0.9999999,0
0.02915737,0.9708426,0
0.13294193,0.86705804,0
0.07974609,0.92025393,0
0.12630756,0.87369245,0
0.09331871,0.9066813,0
0.020583568,0.9794165,0
