Predicted_0,Predicted_1,True
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.4411851e-33,1.0,0
1.0,5.9762575e-18,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.9513438e-30,0
1.0,2.4408348e-18,0
0.9996674,0.00033265378,1
0.00043392813,0.999566,1
1.4478631e-11,1.0,1
1.0612761e-21,1.0,1
3.8072495e-10,1.0,1
0.9999982,1.7804092e-06,1
1.0,1.8568295e-14,1
0.9999999,9.455052e-08,0
2.4021904e-07,0.99999976,0
0.00011973118,0.9998803,0
2.683292e-32,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.8975845e-32,1.0,0
6.1189e-38,1.0,0
7.3549323e-26,1.0,0
1.0,1.8599168e-10,0
1.0,4.872125e-12,0
1.0,2.81558e-10,0
2.9143106e-08,1.0,0
0.99971014,0.00028986414,0
4.391804e-08,1.0,0
3.8581698e-38,1.0,0
1.487841e-33,1.0,0
1.6019084e-22,1.0,0
0.0,1.0,0
0.0,1.0,0
1.4675858e-20,1.0,0
1.0,5.039887e-12,0
4.1899546e-11,1.0,0
1.0,8.926652e-11,0
1.0,3.1865593e-14,0
1.0,7.001649e-12,0
1.3561816e-21,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,4.9589415e-23,0
1.0,0.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
0.00011165734,0.9998883,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.1671022e-34,1.0,1
1.0,4.3396016e-12,0
1.0,0.0,0
0.0,1.0,0
8.110462e-23,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
9.969383e-11,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.4777943e-24,0
1.0,0.0,0
1.0,1.1943313e-21,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.9833809,0.016619084,0
0.9999683,3.1712243e-05,0
0.00154167,0.9984584,0
2.0642854e-09,1.0,0
2.7421684e-06,0.99999726,0
2.5564534e-06,0.9999975,0
0.00032231913,0.99967766,0
0.999998,2.039021e-06,0
