Predicted_0,Predicted_1,True
0.8780063,0.12199376,0
0.8309638,0.16903622,0
0.7645381,0.23546183,0
0.8249369,0.17506306,0
0.82527107,0.17472892,0
0.7643742,0.23562576,0
0.830196,0.16980395,0
0.85069275,0.14930731,0
0.81528693,0.18471304,0
0.8728019,0.1271981,0
0.97495586,0.02504419,0
0.99299955,0.0070004533,0
0.9979724,0.002027556,0
0.98343337,0.01656657,0
0.999998,2.0696934e-06,0
0.9999968,3.1977804e-06,0
0.9372861,0.06271395,0
0.9224256,0.07757436,0
0.8149217,0.18507837,0
0.8233411,0.17665891,0
0.81259006,0.18740988,0
0.7881893,0.21181074,0
0.77546626,0.22453374,0
0.79737073,0.20262922,0
0.8221912,0.17780884,0
0.80529064,0.19470939,1
0.7891018,0.21089827,1
0.82998,0.17001997,1
0.86608213,0.13391793,1
0.84523886,0.15476108,1
0.8240976,0.17590241,1
0.80859065,0.19140936,0
0.79056084,0.20943917,0
0.8258075,0.17419246,0
0.8592699,0.14073007,0
0.8634274,0.13657263,0
0.8945838,0.10541622,0
0.87782437,0.12217566,0
0.8103525,0.18964751,0
0.83245224,0.16754772,0
0.9192847,0.08071531,0
0.9964342,0.0035657994,0
0.9987269,0.0012731374,0
0.90253985,0.097460106,0
0.99999,1.0050642e-05,0
0.9999932,6.7465908e-06,0
0.8973103,0.10268967,0
0.829745,0.170255,0
0.82130283,0.17869715,0
0.84910905,0.15089093,0
0.8296939,0.1703061,0
0.8017819,0.1982181,0
0.8111441,0.18885592,0
0.8195284,0.18047163,1
0.79616076,0.20383926,1
0.9342895,0.065710485,1
0.9552155,0.04478446,1
0.9312216,0.0687784,0
0.8190629,0.1809371,0
0.81914234,0.18085769,0
0.9341663,0.06583373,0
0.95204204,0.04795801,0
0.92421716,0.07578281,0
0.98553234,0.014467631,0
0.9866411,0.013358868,0
0.79579,0.20420995,0
0.77596396,0.224036,0
0.8094878,0.19051224,1
0.8271233,0.17287673,0
0.76078117,0.23921889,0
0.7595563,0.24044374,0
0.9268241,0.073175944,0
0.9949286,0.0050714575,0
0.9961462,0.0038537818,0
0.9474293,0.05257067,0
0.9999342,6.574773e-05,0
0.999899,0.00010094457,0
0.8987941,0.10120589,0
0.8621379,0.13786212,0
0.7825229,0.2174771,0
0.78706217,0.2129378,0
0.78315014,0.21684988,0
0.7861336,0.21386647,0
0.80072653,0.1992735,0
0.80944365,0.1905563,0
0.80690604,0.19309402,0
0.775602,0.22439797,0
0.8109029,0.18909708,0
0.81813365,0.18186635,0
0.7916779,0.20832205,0
0.79874754,0.2012525,0
0.81411695,0.18588303,0
0.8355005,0.16449948,0
0.84121096,0.15878898,1
0.80207914,0.19792087,1
0.78596884,0.2140311,0
0.86908674,0.13091326,0
0.8741752,0.12582476,0
0.76261,0.23738998,0
0.7621952,0.23780479,0
0.8962119,0.10378805,0
0.98860556,0.011394406,0
0.9895461,0.010453837,0
0.9299804,0.07001968,0
0.9993279,0.0006721155,0
0.99910116,0.000898812,0
0.8384671,0.1615329,0
0.82437617,0.17562385,0
0.81745714,0.18254286,0
0.7902919,0.2097081,0
0.83585,0.16415003,0
0.8426263,0.15737377,0
0.7863349,0.21366516,0
0.7852688,0.2147312,0
0.80882055,0.19117947,0
0.8083408,0.19165923,0
5.0416826e-09,1.0,0
1.1594421e-09,1.0,1
9.431439e-08,0.9999999,1
0.99999976,2.2191853e-07,0
6.902795e-08,0.9999999,0
1.1251746e-09,1.0,0
1.0,2.2557227e-12,0
1.0,5.706361e-14,0
1.0,1.059474e-17,0
1.0,8.901723e-15,0
0.81388086,0.18611915,0
0.7816258,0.21837418,0
0.8465547,0.15344526,0
0.9049275,0.09507252,1
0.9761965,0.023803486,0
0.9917218,0.008278136,0
0.9929126,0.0070873755,0
0.9821148,0.01788516,0
0.9996269,0.0003731096,0
0.9995437,0.00045621803,0
0.9917203,0.00827975,0
0.98943627,0.010563668,0
0.7892816,0.21071838,0
0.78211963,0.21788035,0
0.91969275,0.08030724,0
0.93628645,0.06371354,0
0.88522273,0.11477722,0
0.9705733,0.029426657,1
0.9751066,0.024893457,1
0.791794,0.20820597,0
0.81574863,0.18425138,0
0.8350781,0.16492188,1
0.8467401,0.15325989,1
0.81677717,0.18322282,0
0.87130797,0.12869202,0
0.86685824,0.13314179,0
0.80057055,0.19942941,0
0.82223797,0.17776202,1
0.8427866,0.15721339,1
0.8134462,0.18655376,1
0.85814494,0.14185508,0
0.86763304,0.1323669,0
0.82510597,0.17489402,0
0.97078687,0.02921319,0
0.98295766,0.017042313,0
0.8390969,0.16090313,0
0.9948108,0.0051891613,0
0.9960012,0.0039987755,0
0.8480494,0.15195063,0
0.76663166,0.23336837,0
0.8481487,0.15185134,0
0.87196696,0.12803303,0
0.86288434,0.13711563,0
0.78291994,0.21708013,0
0.7996411,0.20035894,0
0.8789683,0.12103165,0
0.88439626,0.11560372,1
0.86784273,0.13215727,1
0.92450804,0.0754919,0
0.9269774,0.07302263,0
0.81671077,0.1832892,0
0.80847466,0.19152533,0
0.79377025,0.20622972,0
0.79008776,0.20991232,0
0.7907785,0.20922144,0
0.8211277,0.17887229,0
0.82235247,0.17764755,0
0.8217364,0.1782636,0
0.78754586,0.21245408,0
