Predicted_0,Predicted_1,True
0.8700416,0.12995835,0
0.84234905,0.15765099,0
0.81054395,0.18945606,0
0.8563449,0.1436551,0
0.8668311,0.13316886,0
0.7645385,0.23546144,0
0.7894346,0.21056539,0
0.829001,0.17099907,0
0.9813525,0.018647527,0
0.9920976,0.007902408,0
0.9943262,0.0056737587,0
0.98671025,0.0132896975,0
0.99728227,0.0027176721,0
0.93259054,0.06740946,0
0.99987435,0.0001256097,0
0.999936,6.404046e-05,0
0.87900513,0.120994896,0
0.89811134,0.1018886,0
0.80585676,0.19414319,0
0.8339645,0.16603552,0
0.8482443,0.15175566,0
0.8175546,0.18244545,0
0.80715877,0.19284122,0
0.8232691,0.17673084,0
0.8434731,0.15652688,0
0.8193786,0.18062143,1
0.7944066,0.20559335,1
0.8292054,0.17079467,1
0.8805451,0.11945491,1
0.8993988,0.10060119,1
0.8783106,0.121689335,1
0.8343925,0.16560759,0
0.7870836,0.21291634,0
0.82121277,0.17878723,0
0.8663052,0.13369486,0
0.8916437,0.108356304,0
0.8905268,0.10947321,0
0.8620209,0.13797915,0
0.8656248,0.13437517,0
0.8853462,0.11465388,0
0.95804876,0.041951198,0
0.9959539,0.004046106,0
0.999073,0.00092694635,0
0.79708236,0.20291764,0
0.9998319,0.00016808091,0
0.9999337,6.6287386e-05,0
0.8660047,0.13399531,0
0.8831621,0.1168379,0
0.8447158,0.15528423,0
0.8533585,0.14664145,0
0.84220505,0.15779494,0
0.8378214,0.16217865,0
0.8350012,0.16499878,0
0.82432026,0.17567974,1
0.8171794,0.18282063,1
0.97297937,0.027020639,1
0.98993134,0.010068624,1
0.975633,0.024366947,0
0.84719646,0.15280351,0
0.77050287,0.22949713,0
0.9579288,0.04207124,0
0.954346,0.045653954,0
0.9285412,0.07145882,0
0.92534095,0.07465909,0
0.9116362,0.08836382,0
0.8218067,0.17819329,0
0.79974234,0.20025763,0
0.8204263,0.17957368,1
0.8558144,0.14418565,0
0.9162937,0.08370636,0
0.9295041,0.07049594,0
0.95719403,0.042805996,0
0.99539953,0.0046005016,0
0.9980394,0.0019605816,0
0.94017255,0.05982745,0
0.9993781,0.00062191335,0
0.99932134,0.00067867216,0
0.8701,0.12990002,0
0.8941957,0.10580433,0
0.8081038,0.19189619,0
0.8039624,0.19603758,0
0.7962604,0.20373966,0
0.81116223,0.1888378,0
0.8313612,0.16863884,0
0.83812976,0.16187017,0
0.82612103,0.17387895,0
0.80016124,0.19983877,0
0.8114615,0.18853857,0
0.8106509,0.1893491,0
0.8155656,0.18443449,0
0.8205936,0.17940643,0
0.8301215,0.16987844,0
0.88101757,0.11898244,0
0.8610171,0.13898295,1
0.81184715,0.18815286,1
0.777641,0.22235903,0
0.85814786,0.14185221,0
0.87775785,0.122242175,0
0.8968558,0.10314414,0
0.9137054,0.0862946,0
0.9498528,0.050147243,0
0.9848856,0.015114466,0
0.9918365,0.0081635425,0
0.9153535,0.08464646,0
0.99630415,0.0036958174,0
0.995689,0.0043109776,0
0.7991366,0.20086338,0
0.83162236,0.16837768,0
0.83669674,0.1633032,0
0.8198931,0.18010688,0
0.83758694,0.16241306,0
0.8319871,0.16801296,0
0.8116496,0.18835041,0
0.814372,0.18562797,0
0.83384955,0.16615047,0
0.8333203,0.16667971,0
1.3877294e-08,1.0,0
1.115031e-09,1.0,1
7.4297474e-10,1.0,1
1.0,1.4832595e-10,0
8.552785e-12,1.0,0
6.33847e-08,0.9999999,0
1.0,5.406052e-15,0
1.0,1.5487524e-24,0
1.0,1.9729463e-21,0
1.0,2.927252e-19,0
0.79871,0.20128998,0
0.7943387,0.20566134,0
0.9895555,0.010444594,0
0.99467874,0.005321304,1
0.99440515,0.0055948975,0
0.9964516,0.0035483371,0
0.9963413,0.0036586956,0
0.9869033,0.013096682,0
0.9978555,0.002144555,0
0.99798644,0.0020135073,0
0.9721788,0.027821213,0
0.97993565,0.020064287,0
0.8169231,0.18307695,0
0.73817134,0.26182866,0
0.9343364,0.06566358,0
0.9114172,0.08858281,0
0.89054716,0.109452866,0
0.91218567,0.08781431,1
0.9090738,0.090926155,1
0.8174211,0.18257894,0
0.85455704,0.14544292,0
0.8544907,0.14550929,1
0.851131,0.14886893,1
0.830237,0.16976306,0
0.85378367,0.14621635,0
0.84599125,0.15400875,0
0.8308213,0.16917868,0
0.83209175,0.16790824,1
0.82953924,0.17046073,1
0.841076,0.158924,1
0.8363775,0.1636225,0
0.77504206,0.22495794,0
0.80427057,0.19572945,0
0.9741266,0.02587346,0
0.9860407,0.013959267,0
0.82986385,0.17013618,0
0.98883665,0.011163378,0
0.988062,0.0119379815,0
0.7707856,0.22921433,0
0.796602,0.20339796,0
0.9111383,0.08886167,0
0.92728627,0.07271377,0
0.88231385,0.11768616,0
0.7845986,0.21540144,0
0.77378815,0.22621185,0
0.8825125,0.11748752,0
0.8946544,0.10534557,1
0.88306826,0.11693173,1
0.8747846,0.1252154,0
0.8572446,0.14275545,0
0.84150094,0.15849912,0
0.8163277,0.18367223,0
0.7939803,0.20601976,0
0.81610477,0.1838952,0
0.821772,0.17822799,0
0.843083,0.15691698,0
0.85674334,0.14325662,0
0.834257,0.16574296,0
0.8111294,0.18887058,0
