Predicted_0,Predicted_1,True
0.37418458,0.6258154,1
0.64091295,0.35908702,1
0.7400991,0.25990093,1
0.24149424,0.75850576,1
0.7382701,0.2617299,1
0.9187708,0.08122925,1
0.85912585,0.1408741,1
0.19282895,0.80717105,1
0.08323293,0.9167671,0
0.1444195,0.85558045,1
0.5729193,0.42708063,1
0.694769,0.30523095,1
0.57000417,0.4299958,1
0.020541226,0.97945875,1
0.0010577565,0.9989423,1
0.002791419,0.99720854,1
0.04745299,0.952547,1
0.13839485,0.8616051,1
0.5285286,0.4714714,1
0.5270134,0.4729865,1
0.5361209,0.4638791,1
0.53238046,0.4676196,1
0.4863683,0.5136317,1
0.4640235,0.5359765,1
0.51512927,0.48487073,1
0.54228354,0.45771644,1
0.5318449,0.46815512,1
0.4580596,0.54194045,1
0.6484145,0.3515855,1
0.6443194,0.35568056,1
0.2261153,0.77388465,1
0.25459146,0.74540854,1
0.26029634,0.73970366,1
0.108356215,0.8916438,1
0.18685955,0.81314045,1
0.33024472,0.6697552,1
0.63538873,0.36461127,1
0.4605278,0.5394723,1
0.4313674,0.5686326,1
0.5791494,0.42085052,1
0.5306182,0.46938178,1
0.65554947,0.3444505,0
0.67978245,0.32021752,1
0.20353691,0.7964631,1
0.0051341048,0.99486595,1
0.0050412845,0.9949587,1
0.4663374,0.53366256,1
0.6423325,0.35766748,1
0.5393135,0.46068653,1
0.4395805,0.5604195,1
0.43315002,0.56685,1
0.50211567,0.4978844,0
0.50117385,0.4988261,0
0.4648031,0.5351969,0
0.29970556,0.70029444,0
0.47679722,0.52320284,0
0.46716467,0.53283536,1
0.25174588,0.7482541,1
0.25186157,0.74813837,1
0.5852391,0.41476086,1
0.49094117,0.5090589,0
0.1225782,0.8774218,0
0.24799223,0.7520077,0
0.36798358,0.6320164,0
0.25696507,0.743035,0
0.6395118,0.36048818,0
0.84513855,0.1548614,0
0.84170854,0.15829144,0
0.48032284,0.5196772,0
0.21602196,0.78397804,0
0.19073528,0.8092647,0
0.3276084,0.6723916,0
0.5086711,0.49132884,0
0.34359783,0.6564022,0
0.034049228,0.9659507,0
0.0036609876,0.9963391,0
0.0066587008,0.99334127,0
0.10332927,0.89667076,0
0.24412607,0.7558739,0
0.5283544,0.47164562,0
0.5119409,0.48805907,0
0.5081116,0.4918884,0
0.5151005,0.48489955,0
0.53180224,0.46819776,1
0.5198457,0.48015428,1
0.49548104,0.504519,1
0.50439596,0.495604,0
0.5210711,0.47892886,0
0.5366093,0.46339068,0
0.5477189,0.45228115,0
0.46821904,0.531781,0
0.5742557,0.42574424,0
0.63070256,0.36929736,0
0.42270696,0.57729304,0
0.6353202,0.36467984,0
0.8068975,0.19310248,0
0.76837474,0.23162524,0
0.48406166,0.51593834,1
0.29282433,0.7071757,1
0.23743737,0.7625626,1
0.3640543,0.6359457,1
0.51342565,0.48657435,1
0.4098234,0.5901766,1
0.09116098,0.90883905,1
0.018646479,0.9813535,0
0.03668955,0.9633105,0
2.1447122e-13,1.0,0
5.433625e-18,1.0,1
2.2774773e-27,1.0,1
2.356185e-31,1.0,1
2.1137085e-37,1.0,1
5.385515e-36,1.0,1
1.0814982e-09,1.0,0
1.0,1.5750291e-14,0
1.0,8.784147e-27,1
1.0,9.2404584e-29,1
1.0,7.658297e-30,1
1.0,5.9657453e-22,1
9.38973e-11,1.0,1
4.0489005e-11,1.0,1
1.5769359e-13,1.0,1
8.2462325e-15,1.0,1
1.0,1.2392735e-11,1
1.0,5.1810006e-12,1
1.0,4.866463e-14,1
1.0,3.1445077e-10,1
0.86778027,0.13221976,0
0.26642936,0.7335707,0
0.11266511,0.88733494,0
0.06066892,0.9393311,0
0.07913452,0.92086554,0
0.29491976,0.7050802,1
0.11369823,0.8863018,1
0.0064164633,0.9935835,1
0.0025821344,0.9974178,1
0.014465924,0.9855341,1
0.07000515,0.9299949,1
0.07168916,0.9283108,1
0.30129758,0.69870234,1
0.24952285,0.7504772,1
0.19274043,0.80725956,1
0.19615892,0.80384105,1
0.30866486,0.69133514,1
0.3369506,0.6630494,1
0.35644636,0.6435537,1
0.5011208,0.49887922,1
0.6222127,0.37778726,1
0.6466235,0.35337648,1
0.56774473,0.43225533,1
0.5985463,0.4014537,1
0.5770515,0.42294857,1
0.52081287,0.4791872,1
0.4612128,0.5387872,0
0.5330944,0.46690556,0
0.51994133,0.48005858,0
0.56613797,0.4338621,0
0.5366208,0.4633791,0
0.5331263,0.46687368,0
0.45006296,0.549937,0
0.5222258,0.47777417,1
0.5203008,0.47969916,1
0.41481465,0.5851854,1
0.22353649,0.7764635,1
0.23892066,0.7610793,1
0.71083647,0.28916356,1
0.6571726,0.34282738,1
0.55518985,0.44481015,1
0.54505885,0.45494112,0
0.41703954,0.5829605,0
0.41164735,0.5883526,0
0.35942504,0.64057505,0
0.34083804,0.6591619,0
0.31743705,0.6825629,0
0.39592865,0.6040713,0
0.4062436,0.59375644,0
