Predicted_0,Predicted_1,True
0.3294618,0.6705382,1
0.57283,0.4271699,1
0.7188915,0.28110856,1
0.18557262,0.8144273,1
0.82533073,0.17466927,1
0.9456986,0.05430141,1
0.85365504,0.14634496,1
0.10509036,0.8949096,1
0.103113316,0.8968867,0
0.09125212,0.90874785,1
0.4500148,0.5499852,1
0.6184078,0.38159215,1
0.42629948,0.5737005,1
0.015738979,0.98426104,1
0.0006123252,0.9993876,1
0.002513471,0.9974865,1
0.041303948,0.95869607,1
0.15265685,0.84734315,1
0.5037809,0.49621916,1
0.5017393,0.49826065,1
0.47822967,0.52177024,1
0.48309204,0.516908,1
0.4265983,0.57340163,1
0.41732183,0.5826782,1
0.4722451,0.52775496,1
0.48647374,0.51352626,1
0.44392473,0.5560752,1
0.3955457,0.60445434,1
0.5734442,0.42655578,1
0.63054216,0.36945784,1
0.19499649,0.80500346,1
0.14904599,0.85095406,1
0.2719247,0.72807527,1
0.07457489,0.9254252,1
0.12566574,0.8743343,1
0.26618814,0.7338119,1
0.4720881,0.5279119,1
0.4784569,0.5215431,1
0.35962364,0.6403763,1
0.4399689,0.56003106,1
0.5041898,0.49581015,1
0.6462448,0.35375518,0
0.74100983,0.25899017,1
0.17886862,0.82113135,1
0.0067234444,0.9932766,1
0.006569481,0.99343055,1
0.41303724,0.58696276,1
0.5156376,0.4843624,1
0.4475074,0.5524926,1
0.360102,0.63989794,1
0.35993314,0.6400669,1
0.45335594,0.54664403,0
0.43634224,0.5636578,0
0.34084868,0.6591514,0
0.23871179,0.7612883,0
0.541308,0.45869198,0
0.45953956,0.5404604,1
0.17655739,0.82344264,1
0.18635084,0.8136492,1
0.27502736,0.72497267,1
0.17178923,0.8282108,0
0.058687013,0.941313,0
0.10794323,0.8920568,0
0.24473208,0.7552679,0
0.15654886,0.8434512,0
0.73043644,0.26956353,0
0.9030088,0.09699115,0
0.90021825,0.09978181,0
0.38733736,0.6126627,0
0.23299113,0.76700884,0
0.13373731,0.8662627,0
0.30974272,0.6902573,0
0.4653578,0.53464216,0
0.38466254,0.6153374,0
0.03289167,0.96710837,0
0.0021841938,0.99781585,0
0.005915229,0.9940848,0
0.09621932,0.90378064,0
0.23212738,0.7678726,0
0.49525988,0.5047401,0
0.47470886,0.52529114,0
0.4619904,0.53800964,0
0.45724663,0.54275334,0
0.44817883,0.5518212,1
0.44584894,0.554151,1
0.44618925,0.5538108,1
0.47679895,0.523201,0
0.48460427,0.51539576,0
0.46887797,0.5311221,0
0.509507,0.49049294,0
0.41460353,0.5853965,0
0.5498139,0.45018613,0
0.61533487,0.38466516,0
0.4154871,0.5845129,0
0.7071661,0.2928339,0
0.85398424,0.14601572,0
0.8126481,0.18735187,0
0.38892618,0.6110738,1
0.30219293,0.69780713,1
0.19426791,0.8057321,1
0.34478325,0.65521675,1
0.45381027,0.54618967,1
0.4295147,0.57048523,1
0.09764609,0.90235394,1
0.015853537,0.98414654,0
0.042570036,0.95743,0
2.9515485e-13,1.0,0
4.176482e-17,1.0,1
9.635179e-19,1.0,1
3.8331546e-17,1.0,1
4.2035737e-32,1.0,1
5.956909e-34,1.0,1
3.5615864e-31,1.0,0
0.99332505,0.006675021,0
1.0,1.466686e-26,1
1.0,2.6537855e-29,1
1.0,1.8927635e-24,1
1.0,2.299954e-16,1
1.0396696e-14,1.0,1
2.8555013e-16,1.0,1
1.7681471e-13,1.0,1
5.6011585e-14,1.0,1
1.0,3.119418e-29,1
1.0,5.9081016e-24,1
1.0,3.332427e-23,1
1.0,2.9454255e-16,1
0.94264156,0.05735842,0
0.20770451,0.79229546,0
0.15972123,0.84027874,0
0.036426533,0.9635735,0
0.056539368,0.9434606,0
0.16782075,0.83217925,1
0.09791316,0.9020868,1
0.0064136707,0.99358636,1
0.0012401664,0.99875987,1
0.019525528,0.9804745,1
0.10580697,0.894193,1
0.09943177,0.9005682,1
0.25498897,0.74501103,1
0.16228943,0.83771056,1
0.13770841,0.8622916,1
0.15364914,0.84635085,1
0.25516763,0.74483234,1
0.24637815,0.7536218,1
0.37405714,0.6259428,1
0.4670459,0.5329541,1
0.5592965,0.44070348,1
0.57474625,0.42525372,1
0.54010636,0.45989358,1
0.4978216,0.50217843,1
0.51704186,0.48295817,1
0.42722505,0.572775,1
0.36086598,0.639134,0
0.46656555,0.5334344,0
0.48406187,0.51593816,0
0.5417761,0.45822385,0
0.46697053,0.53302944,0
0.4913816,0.5086185,0
0.41379073,0.5862093,0
0.46447298,0.53552705,1
0.47293594,0.527064,1
0.36834565,0.6316544,1
0.21780218,0.78219783,1
0.24748138,0.7525186,1
0.55339336,0.4466066,1
0.5044344,0.49556556,1
0.5450225,0.45497745,1
0.4901667,0.50983334,0
0.3670084,0.6329916,0
0.38002864,0.61997133,0
0.30943316,0.6905669,0
0.2540727,0.7459273,0
0.2716737,0.7283262,0
0.33578953,0.6642105,0
0.32976735,0.67023265,0
