Predicted_0,Predicted_1,True
0.9447353,0.055264648,0
0.98762137,0.01237866,0
0.9973073,0.0026926487,0
0.91331583,0.08668411,0
0.99991167,8.832398e-05,0
0.9999113,8.8687986e-05,0
0.90090555,0.09909451,0
0.8964009,0.103599004,0
0.6888486,0.31115147,0
0.9928368,0.0071631814,0
0.9990502,0.000949821,0
0.9961034,0.003896556,0
0.9934635,0.0065365275,0
0.8227506,0.17724943,0
0.48252606,0.51747394,0
0.995235,0.0047649588,1
0.9966583,0.0033417013,1
0.99533385,0.00466609,1
0.82735676,0.17264326,1
0.82718736,0.17281267,1
0.82587594,0.17412405,1
0.74933016,0.25066987,0
0.7397955,0.26020446,0
0.7856083,0.21439174,0
0.8045139,0.1954862,0
0.8038743,0.19612561,0
0.82394433,0.17605565,0
0.8549626,0.14503746,0
0.8319566,0.16804338,0
0.8562041,0.14379588,0
0.8890103,0.11098971,0
0.98799884,0.012001118,0
0.9960544,0.0039456133,0
0.73429936,0.26570067,0
0.99976224,0.0002377563,0
0.9999504,4.9571518e-05,0
0.9341564,0.06584354,0
0.89864177,0.10135819,0
0.879749,0.120250985,0
0.9909944,0.00900562,0
0.9984654,0.0015345528,0
0.9968458,0.003154212,0
0.99421567,0.0057844026,0
0.84957504,0.15042499,1
0.7539891,0.24601097,1
0.99496776,0.005032285,1
0.99709904,0.002900946,1
0.9973699,0.002630115,0
0.6072445,0.39275548,0
0.61794126,0.38205874,0
0.8214861,0.17851388,0
0.8907849,0.10921512,0
0.83443564,0.16556436,0
0.90174955,0.09825051,0
0.952359,0.047640968,0
0.90173537,0.09826458,0
0.7814025,0.21859747,0
0.7847692,0.21523082,1
0.65152025,0.34847975,0
0.73344624,0.26655373,0
0.74591255,0.25408742,0
0.8328754,0.16712467,0
0.9696389,0.030361047,0
0.99414957,0.0058504376,0
0.9346095,0.06539049,0
0.9994838,0.00051618495,0
0.99953747,0.0004626087,0
0.9091284,0.09087156,0
0.89658606,0.103413954,0
0.7816155,0.21838446,0
0.97754717,0.022452801,0
0.99422294,0.0057769995,0
0.97843575,0.02156429,0
0.9696576,0.03034236,0
0.6232011,0.37679896,0
0.68280214,0.3171979,0
0.9905055,0.009494544,0
0.9927014,0.007298614,0
0.9920244,0.0079755355,0
0.8086023,0.1913977,0
0.7724691,0.22753094,0
0.7574979,0.24250215,0
0.763491,0.236509,0
0.7946624,0.20533758,1
0.81151736,0.18848264,1
0.8145289,0.18547118,0
0.84844226,0.15155776,0
0.83414835,0.16585168,0
0.7763056,0.22369432,0
0.7564589,0.24354109,0
0.8339444,0.16605566,0
0.96760947,0.032390554,0
0.9854498,0.014550148,0
0.9139782,0.086021766,0
0.99607533,0.0039246017,0
0.99530894,0.0046910327,0
0.8025459,0.1974541,0
0.79374963,0.20625041,0
0.78618956,0.21381041,0
0.95467025,0.04532973,0
0.98596096,0.014039072,0
0.9701417,0.029858276,0
0.9603147,0.03968528,0
0.6786621,0.32133785,0
0.6885126,0.31148738,0
0.97716683,0.022833183,0
3.271481e-09,1.0,0
7.993153e-10,1.0,1
4.6395425e-09,1.0,1
1.0,5.591611e-08,0
5.0979147e-12,1.0,0
2.1453209e-10,1.0,0
1.0,3.2300695e-09,0
1.0,6.589367e-20,0
1.0,2.2890773e-28,0
1.0,2.7623407e-31,0
1.0,4.187312e-25,0
1.0,1.0634922e-22,0
1.0,9.468134e-16,0
1.0,2.1389905e-15,1
1.0,7.131773e-18,0
1.0,3.2873785e-22,0
1.0,5.1994253e-15,0
1.0,5.2118365e-15,0
1.0,3.562994e-19,0
1.0,1.9981165e-12,0
0.95229685,0.047703154,0
0.9688423,0.031157654,0
0.61752754,0.38247246,0
0.93782276,0.062177233,0
0.98834664,0.011653306,0
0.9347412,0.065258816,0
0.92884344,0.071156524,0
0.75258934,0.24741063,1
0.87827045,0.12172951,1
0.99628276,0.0037172171,0
0.99475765,0.0052423943,0
0.9821076,0.017892433,1
0.6985224,0.3014776,1
0.7035356,0.29646438,0
0.63152677,0.36847323,0
0.63016576,0.36983427,0
0.64870477,0.35129526,0
0.7345765,0.26542357,1
0.8250393,0.17496063,1
0.79071707,0.20928293,1
0.81242645,0.18757349,0
0.7790244,0.22097558,0
0.80372375,0.19627628,0
0.92582464,0.074175395,0
0.9574431,0.0425569,0
0.83976626,0.16023372,0
0.98165303,0.018346952,0
0.98827654,0.011723433,0
0.83618575,0.16381425,0
0.7330565,0.26694354,0
0.81036776,0.18963222,0
0.91090053,0.08909941,0
0.9584773,0.041522693,0
0.9320835,0.06791652,0
0.91040164,0.08959842,0
0.85050565,0.14949434,0
0.8386589,0.1613411,1
0.94914293,0.05085702,1
0.95522684,0.04477314,0
0.97471935,0.025280654,0
0.8735097,0.12649031,0
0.7923354,0.2076646,0
0.74141985,0.2585802,0
0.68550545,0.31449458,0
0.645028,0.35497198,0
0.6052059,0.39479414,0
0.64780426,0.35219568,0
0.733936,0.26606405,0
0.7397485,0.2602515,0
