Predicted_0,Predicted_1,True
0.95391464,0.046085346,0
0.94846,0.051540002,0
0.9514636,0.04853644,0
0.96816206,0.03183802,0
0.98241526,0.017584754,0
0.9903633,0.009636728,0
0.99222434,0.0077755866,0
0.99181515,0.008184874,0
0.99060273,0.009397253,0
0.9882619,0.011738082,1
0.9878439,0.012156105,1
0.99180883,0.00819121,0
0.99365026,0.0063497974,0
0.995631,0.004369039,0
0.99546885,0.0045311125,1
0.99588853,0.004111483,1
0.99696404,0.0030359412,1
0.9971623,0.0028376335,1
0.9969854,0.0030145869,1
0.99572456,0.004275412,0
0.9939672,0.0060328306,0
0.9862033,0.013796727,0
0.97954625,0.020453744,0
0.971256,0.028743943,1
0.9734746,0.026525345,0
0.9657864,0.03421368,0
0.96205765,0.037942305,0
0.95024556,0.049754474,1
0.94268066,0.05731928,0
0.9413676,0.058632344,0
0.92555964,0.07444033,0
0.9026611,0.09733893,0
0.8394951,0.16050483,0
0.8136564,0.18634363,0
0.7693743,0.23062575,0
0.76459116,0.23540883,0
0.77774096,0.22225906,0
0.7967565,0.20324352,0
0.81036776,0.18963218,0
0.79185444,0.20814556,0
0.7755294,0.2244706,0
0.7494387,0.2505613,0
0.7653162,0.23468374,0
0.7847094,0.2152906,0
0.81318563,0.1868144,0
0.86147165,0.13852827,0
0.9027274,0.09727257,0
0.9217299,0.07827005,0
0.9237549,0.0762451,0
0.87933666,0.12066333,0
0.794634,0.20536593,0
0.6876879,0.3123121,0
0.6286902,0.3713098,0
0.6172507,0.38274932,0
0.6426102,0.35738978,0
0.7226446,0.27735537,0
0.78346825,0.21653174,0
0.804722,0.19527803,0
0.80992895,0.19007109,0
0.8066669,0.19333309,0
0.7987404,0.20125958,0
0.84021556,0.15978444,0
0.86814964,0.13185032,0
0.8959259,0.10407414,0
0.87087774,0.12912223,0
0.84937614,0.15062386,0
0.76771104,0.23228902,0
0.7556998,0.2443002,0
0.76964045,0.23035961,0
0.7575387,0.24246138,0
0.71638995,0.28361005,0
0.6720748,0.3279252,0
0.64707804,0.35292205,0
0.5877207,0.41227928,0
0.5783023,0.4216977,0
0.55950737,0.4404926,0
0.57400984,0.42599013,0
0.60796785,0.3920321,0
0.6295139,0.3704861,0
0.64180154,0.3581984,0
0.64774567,0.35225433,0
0.6296619,0.37033802,0
0.6097532,0.39024684,0
0.6135108,0.38648915,0
0.62114775,0.37885222,0
0.62402254,0.37597743,0
0.6020485,0.39795145,0
0.5904985,0.4095014,0
0.60811245,0.39188752,0
0.683725,0.316275,0
0.72026175,0.27973822,0
0.7116577,0.2883423,0
0.7208312,0.27916873,0
0.7151684,0.2848316,0
0.6701978,0.3298022,0
0.613561,0.38643903,0
0.55378324,0.44621673,0
0.5215215,0.47847843,0
0.5101624,0.48983756,0
0.51369494,0.48630503,0
0.52605456,0.47394547,0
0.57277256,0.42722747,0
0.6649013,0.33509862,0
0.7704655,0.22953448,0
0.8440003,0.15599973,0
0.855744,0.14425592,0
0.84626186,0.15373811,0
0.76509255,0.23490739,1
0.66311896,0.33688104,0
0.61433613,0.3856639,0
0.5878527,0.41214725,1
0.56613976,0.43386027,0
0.5298503,0.47014967,0
0.4812385,0.51876146,0
0.47336796,0.526632,0
0.48291644,0.5170836,0
0.4763365,0.5236635,0
0.47332656,0.52667344,0
0.4923109,0.50768906,0
0.51208264,0.4879174,0
0.5218544,0.4781456,0
0.5102253,0.48977467,0
0.5074303,0.49256963,0
0.5047996,0.49520046,0
0.5177273,0.48227274,0
0.54394674,0.45605326,0
0.5946893,0.4053107,0
0.6470946,0.35290542,0
0.69626623,0.30373377,0
0.71708083,0.28291914,0
0.7150878,0.28491223,0
0.7079129,0.29208705,0
0.7020009,0.29799905,0
0.7389782,0.2610218,0
0.8038474,0.1961526,0
0.83245623,0.16754377,0
0.84317005,0.15682988,0
0.8453006,0.15469937,0
0.85418695,0.145813,0
0.8738725,0.12612745,0
0.9201376,0.07986245,1
0.944456,0.055544022,1
0.9629255,0.037074514,0
0.9666755,0.033324525,0
0.9656565,0.034343418,0
0.9547113,0.045288656,0
0.9211913,0.07880879,0
0.8928463,0.107153684,0
0.83872443,0.16127561,0
0.77085525,0.22914474,1
0.6640101,0.33598992,1
0.5829729,0.41702715,1
0.53908336,0.4609167,1
0.52471775,0.47528228,0
0.5245412,0.4754587,1
0.53452516,0.46547487,1
0.55787385,0.44212624,1
0.5698879,0.43011215,1
0.5861577,0.41384232,1
0.6010464,0.3989536,1
0.666829,0.333171,0
0.76208305,0.23791689,0
0.88245976,0.117540255,0
0.95582765,0.044172373,0
0.9823774,0.01762258,0
0.99027574,0.009724306,0
0.9924959,0.007504104,0
0.99136823,0.008631764,0
0.9863447,0.013655332,0
0.9805233,0.019476738,0
0.97325337,0.026746681,0
0.96662825,0.033371735,0
0.9721168,0.027883185,0
0.9648327,0.035167295,0
0.9529576,0.047042467,0
0.8819156,0.11808438,0
0.69695854,0.30304155,0
0.50634223,0.49365783,0
0.5150575,0.4849425,0
0.53872746,0.46127257,0
0.564643,0.43535703,0
0.57984865,0.4201513,0
0.6228027,0.3771973,0
0.6321124,0.3678876,0
0.6197819,0.3802181,0
0.5956005,0.40439954,0
0.65167934,0.34832063,0
0.77857614,0.22142394,0
0.8903846,0.109615415,0
0.93730354,0.06269643,0
0.90149343,0.09850659,0
0.86908436,0.13091566,0
0.80490685,0.19509315,0
0.76145935,0.2385406,0
0.69853085,0.3014692,0
0.6782469,0.32175308,0
0.63581985,0.3641801,0
0.6094317,0.39056835,0
0.62447196,0.37552807,0
0.6468045,0.35319552,0
0.6378847,0.3621153,0
0.6137362,0.3862638,0
0.60100526,0.39899468,0
0.5776262,0.42237377,0
0.570541,0.429459,0
0.5518014,0.44819862,0
0.5747366,0.42526343,0
0.5845695,0.4154305,0
0.5977737,0.40222636,0
