Predicted_0,Predicted_1,True
0.8355665,0.16443348,1
0.8392073,0.16079266,1
0.81909865,0.1809013,0
0.819383,0.18061697,0
0.81109273,0.18890734,0
0.80823755,0.1917624,0
0.80372494,0.19627506,0
0.83871245,0.1612876,0
0.8404797,0.15952034,0
0.8354176,0.16458242,0
0.80766046,0.19233954,0
0.7800361,0.21996391,0
0.742423,0.25757694,0
0.6533726,0.34662744,0
0.54494613,0.4550538,0
0.43805972,0.56194025,0
0.4330988,0.56690127,0
0.4670232,0.53297687,0
0.51893616,0.48106384,0
0.5819258,0.41807428,0
0.6412838,0.35871616,0
0.6780043,0.32199568,0
0.6558087,0.34419125,0
0.564849,0.43515098,0
0.42934716,0.57065284,0
0.34864163,0.6513584,0
0.28081784,0.7191822,0
0.1937573,0.8062427,0
0.12628213,0.87371784,1
0.08716402,0.912836,1
0.06929817,0.9307018,1
0.06478181,0.9352182,1
0.06570136,0.93429863,1
0.037432883,0.96256715,1
0.029848216,0.97015184,1
0.013097674,0.98690236,1
0.009693406,0.9903066,1
0.00505374,0.9949463,1
0.004271058,0.9957289,1
0.0033389945,0.99666107,1
0.0036501952,0.9963498,1
0.0029723751,0.9970277,1
0.0028293075,0.99717075,1
0.0027319228,0.9972681,1
0.0030607502,0.9969393,1
0.0048476635,0.99515235,1
0.009487814,0.9905122,1
0.02495579,0.97504425,0
0.07745761,0.9225424,0
0.22612067,0.7738794,0
0.4815544,0.51844555,0
0.6626153,0.33738467,1
0.7294103,0.27058968,1
0.7817401,0.21825986,1
0.7973791,0.20262095,1
0.80710703,0.19289294,1
0.81648993,0.18350999,0
0.82597655,0.17402346,0
0.82264733,0.1773527,0
0.8245738,0.17542617,0
0.8122618,0.1877382,0
0.81561875,0.18438128,0
0.81682855,0.1831714,0
0.8194393,0.18056075,0
0.7970513,0.2029487,0
0.79922515,0.20077483,0
0.8161944,0.18380557,0
0.81541216,0.18458782,0
0.79857165,0.20142835,0
0.7952963,0.20470373,0
0.7262833,0.27371666,0
0.6700455,0.32995445,0
0.5308395,0.46916047,0
0.4671209,0.5328791,0
0.5389255,0.4610745,0
0.65274537,0.34725463,0
0.76322407,0.23677596,0
0.7370333,0.26296666,0
0.70354205,0.29645786,0
0.7072534,0.29274666,0
0.63880813,0.36119187,0
0.60582834,0.39417168,0
0.5972,0.40280005,0
0.5755377,0.42446232,1
