Predicted,True
0.5338497,0
0.5456995,0
0.5508737,1
0.52815974,1
0.5191914,0
0.5154997,0
0.51894236,0
0.52601165,0
0.5301272,0
0.5257445,0
0.53341365,0
0.53997535,0
0.53840536,0
0.53359985,0
0.52473795,0
0.517034,0
0.514905,0
0.5447502,0
0.54245055,1
0.5850523,1
0.56729954,1
0.5570749,1
0.53523725,1
0.53421855,0
0.5371838,0
0.5338477,0
0.5352964,0
0.56601256,0
0.5512439,0
0.5599469,0
0.5494917,0
0.55000955,0
0.54207754,0
0.53898335,0
0.5320923,0
0.5328398,0
0.5315952,0
0.53472424,1
0.5163506,1
0.52148324,1
0.5219296,0
0.52156264,0
0.5194331,0
0.51779175,0
0.5196645,0
0.5184961,0
0.53872734,0
0.54393864,0
0.53923357,0
0.5377048,0
0.53411514,0
0.53816557,0
0.53828704,0
0.52849543,0
0.5323605,0
0.5327303,0
0.5430526,0
0.54074115,0
0.54037577,0
0.54244965,0
0.5360867,0
0.54593676,0
0.5465043,0
0.5480378,0
0.54618126,0
0.5447485,0
0.5482478,0
0.5412499,0
0.53712547,0
0.5374922,1
0.5349164,1
0.5340118,0
0.5378753,0
0.57001203,0
0.55734926,1
0.5553917,1
0.55001944,0
0.55294293,1
0.54361796,0
0.5397484,0
0.538388,0
0.5363981,0
0.5180331,0
0.5165485,0
0.521593,0
0.5230055,0
0.55173045,0
0.5431958,0
0.5346389,0
0.5301895,0
0.5313361,0
0.5322122,0
0.53889245,1
0.54044205,1
0.5404053,0
0.5406485,0
0.5371751,0
0.5376886,0
0.5505756,0
0.52291983,0
0.52181524,0
0.54689187,0
0.54571164,0
0.54342854,0
0.541287,0
0.54827946,0
0.5548567,0
0.5560258,0
0.5180245,0
0.51785773,0
0.5401865,0
0.5322979,0
0.52523506,0
0.52415186,0
0.525213,0
0.526073,0
0.5265887,0
0.53646123,1
0.54119754,1
0.5429669,1
0.5448321,1
0.5452389,1
0.541612,1
0.54506713,1
0.5479159,1
0.54668146,0
0.5366537,0
0.53693175,0
0.53843784,0
0.5458304,0
0.55311865,0
0.55451256,0
0.55294144,0
0.5494204,0
0.5456374,0
0.5446789,0
0.5416786,0
0.53979266,0
0.53703,0
0.5294339,0
0.5258941,0
0.52554643,0
0.5323545,0
0.534584,0
0.5392639,0
0.5500784,1
0.55277395,0
0.54171246,0
0.5328773,0
0.53319764,0
0.54690486,0
0.55178356,1
0.55459154,1
0.5488473,0
0.5411341,0
0.5445774,1
0.5456243,1
0.5472058,1
0.5502534,0
0.5522344,0
0.5552811,0
0.5498951,0
0.5531468,1
0.5541557,1
0.54935426,1
0.5461866,0
0.55324274,0
0.55217946,0
0.55134785,0
0.5437081,0
0.5381314,0
0.5389258,0
0.5464508,0
0.55290574,0
0.5453131,0
0.54135287,0
0.5395322,0
0.53904545,0
0.53970873,0
0.54220223,0
0.53818744,0
0.5325088,0
0.53069377,0
0.5281026,0
0.528183,0
0.5280598,0
0.528296,0
0.5218962,0
0.51900375,0
0.5143704,0
0.5121632,0
0.514865,0
0.51419675,0
0.51407886,0
0.514233,0
0.50945604,0
0.5085147,1
0.5078132,0
0.50727093,0
0.5071538,0
0.5072328,0
0.50726026,0
0.5072754,0
0.5067754,0
0.5058411,0
