Predicted,True
0.12725139,0
0.1150147,0
0.26829806,1
0.16552308,1
0.14406759,0
0.09962541,0
0.07492475,0
0.06140908,0
0.11967208,0
0.13437983,0
0.19014397,0
0.23597814,0
0.18502772,0
0.14756286,0
0.07044254,0
0.058025494,0
0.05159838,0
0.2108584,0
0.48094788,1
0.7603633,1
0.71517384,1
0.53691703,1
0.37057257,1
0.22757359,0
0.14124729,0
0.10617729,0
0.09357104,0
0.19149481,0
0.21660532,0
0.19921473,0
0.16355442,0
0.1163971,0
0.11179015,0
0.11310108,0
0.11385993,0
0.07862699,0
0.12393084,0
0.14678434,1
0.19050576,1
0.21470869,1
0.2193258,0
0.2134964,0
0.20547575,0
0.20396836,0
0.20316638,0
0.18342267,0
0.23588765,0
0.2515378,0
0.26151767,0
0.26901457,0
0.27589083,0
0.28442705,0
0.2919639,0
0.2888077,0
0.26830232,0
0.26132315,0
0.1272093,0
0.12737963,0
0.1271511,0
0.10843396,0
0.117851906,0
0.15054333,0
0.14828685,0
0.1461658,0
0.22728708,0
0.0974098,0
0.120251834,0
0.10677274,0
0.10786072,0
0.10858062,1
0.1076799,1
0.10715479,0
0.10645501,0
0.27881438,0
0.2968484,1
0.22501478,1
0.18793026,0
0.28885528,1
0.20290446,0
0.13325033,0
0.1342245,0
0.12469012,0
0.14034672,0
0.13777484,0
0.13553265,0
0.14440048,0
0.1465904,0
0.13599166,0
0.10804358,0
0.11045026,0
0.11112255,0
0.071182564,0
0.13224064,1
0.1683767,1
0.16302301,0
0.1347504,0
0.1702201,0
0.20545071,0
0.15599965,0
0.12527809,0
0.12909308,0
0.10036456,0
0.10087123,0
0.0991994,0
0.078335084,0
0.10492629,0
0.11674068,0
0.13600163,0
0.09739264,0
0.117028795,0
0.09611094,0
0.08047468,0
0.071902506,0
0.07217457,0
0.072405145,0
0.072525494,0
0.07213419,0
0.0636712,1
0.08014687,1
0.079976834,1
0.08651468,1
0.075024426,1
0.07385831,1
0.0743986,1
0.073164396,1
0.06889271,0
0.066356525,0
0.069421925,0
0.061501756,0
0.06087601,0
0.06189343,0
0.06115298,0
0.060605794,0
0.059025705,0
0.05769226,0
0.063340835,0
0.053561084,0
0.050617024,0
0.050332848,0
0.041401334,0
0.051035643,0
0.046221763,0
0.041146804,0
0.03589891,0
0.03754471,0
0.04483622,1
0.04591582,0
0.044101678,0
0.048826646,0
0.04314069,0
0.04254461,0
0.040137332,1
0.039760392,1
0.03963932,0
0.03933278,0
0.041508395,1
0.042005207,1
0.036829416,1
0.03975666,0
0.041430354,0
0.039242227,0
0.041552287,0
0.042970337,1
0.042551965,1
0.030718608,1
0.029784122,0
0.03205519,0
0.031496,0
0.031832818,0
0.029833347,0
0.029366765,0
0.03221204,0
0.029020978,0
0.026001798,0
0.020864345,0
0.020248938,0
0.022281926,0
0.023585398,0
0.024834055,0
0.02653079,0
0.02918508,0
0.030769106,0
0.032121755,0
0.038623452,0
0.047314517,0
0.07339146,0
0.14687328,0
0.16942711,0
0.17301387,0
0.21180555,0
0.25637054,0
0.27225104,0
0.2453676,0
0.22331806,0
0.20994407,0
0.19869135,0
0.19433327,1
0.18847665,0
0.1822395,0
0.17595898,0
0.16961887,0
0.16499531,0
0.16068842,0
0.15113659,0
0.14618531,0
0.16537252,0
0.18046217,0
0.2082687,0
0.2433043,0
0.21481308,1
0.126756,1
0.08934956,1
0.05537785,1
0.03247798,1
0.03372994,1
0.041105267,1
0.061788905,0
0.101964116,0
0.105940044,0
0.13689013,0
0.22796212,0
0.39268053,0
0.49582714,0
0.4809057,0
0.5117922,0
0.50114536,0
0.49479783,0
0.5053108,0
0.49446937,0
0.47789875,0
0.42066753,0
0.37259138,0
0.35088024,0
0.345798,0
0.35168117,0
0.36637396,0
0.69712067,0
0.95578635,1
0.98487437,1
0.9790673,1
0.9420729,1
0.84737,1
0.70427656,0
0.4733024,0
0.3255589,0
0.19804436,0
0.1357598,0
0.18250073,0
0.26374957,0
0.34423533,0
0.8975708,1
0.9821953,1
0.9711467,0
0.86475205,0
0.54839766,0
0.311623,0
0.1637817,0
0.1694499,0
0.23884593,0
0.22350627,0
0.20865409,0
0.19237766,0
0.18450281,0
0.1799003,0
0.17773657,0
0.17860124,0
0.1809404,0
0.17807598,0
0.17267211,0
0.16362634,0
0.13884962,0
0.17785448,0
0.23417957,0
0.26629508,0
0.27438062,0
0.34273008,0
0.40553212,0
0.70812225,1
0.76047724,1
0.7014785,0
0.5439194,0
0.4148574,0
0.31631938,0
0.2741802,0
0.2707148,0
0.28597185,0
0.31168637,0
0.33193046,0
0.3447209,0
0.35126972,0
0.3559274,0
0.49954543,0
0.55409485,0
0.5349355,0
0.49260706,0
0.43539333,0
0.37858263,0
0.3409268,0
0.27987146,0
0.22216906,0
0.18085694,0
0.41291532,1
0.5525747,1
0.5630474,1
0.5249448,0
0.46477503,0
0.24369499,0
0.22222692,0
0.18987115,0
0.1706705,0
0.1562311,0
0.1445946,0
0.13518234,1
0.12654871,1
0.11547576,1
0.11115788,0
0.10936384,0
0.11002474,0
0.10618347,0
0.11116638,0
0.12104178,0
0.15955563,0
0.24116278,0
0.3459619,0
0.36123872,0
0.27945665,0
0.21937098,0
0.18102333,1
0.16485937,1
0.2028079,1
0.23957352,1
0.2633392,1
0.27319223,1
0.27214938,1
0.2665401,1
0.3261356,0
0.440933,0
0.2614347,1
0.13062538,1
0.07260735,1
0.078446425,1
0.1770204,0
0.4091397,0
0.6284522,0
0.71246403,0
0.7212124,0
0.7130283,0
0.6557514,0
0.51791954,0
0.35793844,0
0.26648608,0
0.18459497,0
0.108068705,0
0.053572327,0
0.05380202,0
0.0530421,0
0.0820605,0
0.127864,1
0.19582301,1
0.265121,0
0.36589977,0
0.38935322,0
0.33447266,0
0.24932137,0
0.17877825,0
0.12085454,0
0.100403085,0
0.102845535,0
0.124259725,0
