Predicted,True
0.23705924,0
0.23611604,0
0.23533033,1
0.23464851,1
0.23287266,0
0.23195274,0
0.23163709,0
0.23169589,0
0.2308549,0
0.23068848,0
0.23092952,0
0.23066756,0
0.22889888,0
0.22677493,0
0.22630888,0
0.22781892,0
0.23078705,0
0.22794816,0
0.23712732,1
0.25821096,1
0.25198764,1
0.23697501,1
0.22047143,1
0.20844962,0
0.20351282,0
0.20175962,0
0.20143625,0
0.20536561,0
0.21003766,0
0.20547065,0
0.20048654,0
0.19604619,0
0.19337225,0
0.19274034,0
0.1942136,0
0.1986499,0
0.20512334,0
0.21418256,1
0.21977496,1
0.22314122,1
0.22516608,0
0.2244422,0
0.22262812,0
0.22184841,0
0.22109124,0
0.22044216,0
0.22453998,0
0.22604415,0
0.2278205,0
0.22874434,0
0.22915271,0
0.22927316,0
0.22924052,0
0.22913657,0
0.22902314,0
0.22902046,0
0.22893964,0
0.22889844,0
0.22885054,0
0.22877169,0
0.22749574,0
0.22679992,0
0.22610201,0
0.2249943,0
0.22433831,0
0.22379863,0
0.22351356,0
0.2239239,0
0.2257301,0
0.22870244,1
0.2304253,1
0.23143075,0
0.23198088,0
0.23014532,0
0.23258348,1
0.23085259,1
0.22647122,0
0.22317713,1
0.21993487,0
0.21779703,0
0.218932,0
0.22103655,0
0.22423185,0
0.22626697,0
0.22752066,0
0.22827491,0
0.22651555,0
0.22610569,0
0.22533242,0
0.22504926,0
0.22492933,0
0.22750589,0
0.2307622,1
0.23340009,1
0.23478481,0
0.23540477,0
0.23561282,0
0.23560138,0
0.23546414,0
0.2335271,0
0.23262414,0
0.23201622,0
0.23244056,0
0.2326859,0
0.23277973,0
0.2328267,0
0.23282589,0
0.23281841,0
0.23277378,0
0.23364022,0
0.23405848,0
0.23427181,0
0.2343737,0
0.23441258,0
0.23441425,0
0.23439793,0
0.23436916,0
0.23604895,1
0.23774676,1
0.23943533,1
0.2419646,1
0.24317832,1
0.24366648,1
0.24542828,1
0.24697945,1
0.24589416,0
0.24342169,0
0.2411403,0
0.23983362,0
0.23911217,0
0.24037282,0
0.24185775,0
0.24342878,0
0.24420564,0
0.2445184,0
0.24458188,0
0.24447107,0
0.24431677,0
0.24414279,0
0.24235745,0
0.24059668,0
0.23973195,0
0.23931606,0
0.23997234,0
0.24201569,0
0.24629915,1
0.24691723,0
0.24545377,0
0.24459068,0
0.24480012,0
0.24638575,0
0.2486499,1
0.2496576,1
0.24991822,0
0.24979188,0
0.25167915,1
0.25376314,1
0.25422257,1
0.2538283,0
0.25299335,0
0.25195572,0
0.2520782,0
0.25299263,1
0.2533559,1
0.2532017,1
0.25231937,0
0.25129774,0
0.24533981,0
0.24258737,0
0.23901717,0
0.23461631,0
0.22571087,0
0.22578487,0
0.23248418,0
0.242538,0
0.25012797,0
0.23398857,0
0.21790929,0
0.21325804,0
0.22041273,0
0.23357598,0
0.25074542,0
0.26662007,0
0.27979866,0
0.29592708,0
0.31571653,0
0.33096358,0
0.34674445,0
0.3571103,0
0.30690992,0
0.29281527,0
0.31339613,0
0.34465417,0
0.38525754,0
0.42682886,0
0.47300294,0
0.4658566,1
0.48760253,0
0.525795,0
0.5636868,0
0.59212196,0
0.6124209,0
0.6243956,0
0.5907077,0
0.57572234,0
0.53419006,0
0.48132783,0
0.472974,0
0.4885613,0
0.4267864,1
0.29996163,1
0.22974838,1
0.16963115,1
0.14093643,1
0.13807493,1
0.15461814,1
0.19050933,0
0.22154808,0
0.2363023,0
0.24741423,0
0.25404257,0
0.25693122,0
0.2551457,0
0.25243568,0
0.2528493,0
0.25296915,0
0.2555894,0
0.2619159,0
0.26841944,0
0.27437216,0
0.27783793,0
0.28252122,0
0.28569755,0
0.28636628,0
0.28855297,0
0.2896194,0
0.34071115,0
0.51845556,1
0.76371753,1
0.8259031,1
0.827032,1
0.7854882,1
0.73393124,0
0.5932824,0
0.49101195,0
0.36718512,0
0.26100987,0
0.3150174,0
0.3847262,0
0.43745792,0
0.90009683,1
0.9774109,1
0.9719186,0
0.9303077,0
0.8111892,0
0.60256445,0
0.41179767,0
0.30386484,0
0.21143301,0
0.17582507,0
0.18622546,0
0.4467082,0
0.64382976,0
0.7132999,0
0.71394455,0
0.62044734,0
0.5451561,0
0.5127964,0
0.51361597,0
0.5313006,0
0.55229855,0
0.56897116,0
0.4956098,0
0.46398777,0
0.4635663,0
0.5172427,0
0.5506573,0
0.7732216,1
0.83582693,1
0.8146083,0
0.71053076,0
0.62541914,0
0.5819678,0
0.57216454,0
0.58287495,0
0.6014403,0
0.61979944,0
0.63322294,0
0.64070666,0
0.6428951,0
0.64097726,0
0.7487588,0
0.7865843,0
0.7855128,0
0.76774776,0
0.74480355,0
0.72435784,0
0.7108013,0
0.6658753,0
0.6089181,0
0.5527807,0
0.7744399,1
0.8502597,1
0.86362326,1
0.84436625,0
0.7961289,0
0.6717713,0
0.51986575,0
0.4028213,0
0.3652159,0
0.40117466,0
0.47041607,0
0.45079854,1
0.37709334,1
0.36584032,1
0.392076,0
0.4260274,0
0.455658,0
0.47553462,0
0.48686206,0
0.49211574,0
0.49331668,0
0.49171975,0
0.4886864,0
0.44417244,0
0.3451961,0
0.2760268,0
0.23188108,1
0.2047809,1
0.21758215,1
0.22065759,1
0.21408999,1
0.21096154,1
0.20993221,1
0.21018378,1
0.21759309,0
0.22710827,0
