Predicted,True
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,1
0.43564662,1
0.43564662,0
0.43564662,0
0.43564662,0
0.43564662,0
0.34093672,0
0.23663114,0
0.16329452,0
0.117709085,0
0.09096309,0
0.08958799,0
