Predicted,True
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,1
0.50818443,1
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
0.50818443,0
