Predicted,True
0.44931394,0
0.45766544,0
0.43600366,1
0.3742026,1
0.24461542,0
0.12664701,0
0.10611143,0
0.102132455,0
0.09973479,0
0.10949516,0
0.119651906,0
0.13386366,0
0.14235193,0
0.11671571,0
0.094389744,0
0.08404436,0
0.10588516,0
0.087841496,0
0.106724754,1
0.4405661,1
0.84468406,1
0.86147666,1
0.562922,1
0.11873432,0
0.0317179,0
0.031797893,0
0.033877827,0
0.032902393,0
0.032911714,0
0.039121475,0
0.03825387,0
0.03378063,0
0.029473217,0
0.025831375,0
0.027759083,0
0.04490463,0
0.120474756,0
0.31956866,1
0.35949638,1
0.28249773,1
0.16644488,0
0.078419015,0
0.07516099,0
0.09920029,0
0.13507655,0
0.12855564,0
0.06610295,0
0.07044473,0
0.08756496,0
0.09314789,0
0.08446969,0
0.08649147,0
0.087258555,0
0.08715239,0
0.08684961,0
0.090117484,0
0.09091681,0
0.090176724,0
0.08904358,0
0.088112354,0
0.09467791,0
0.10043063,0
0.09768059,0
0.09535261,0
0.09224448,0
0.08670895,0
0.08027209,0
0.07178352,0
0.07598566,0
0.089123175,1
0.10779122,1
0.10096275,0
0.09604052,0
0.097357586,0
0.20845582,1
0.43563703,1
0.42340213,0
0.26764917,1
0.13315293,0
0.056236222,0
0.05722488,0
0.092778586,0
0.14191537,0
0.1466414,0
0.11682504,0
0.08763016,0
0.08350584,0
0.10178365,0
0.12925617,0
0.099664964,0
0.07908662,0
0.07750581,0
0.10023659,1
0.14804731,1
0.1540887,0
0.1296366,0
0.10915049,0
0.11005614,0
0.1096675,0
0.122058995,0
0.1351231,0
0.13626349,0
0.120547295,0
0.10738517,0
0.099819474,0
0.09875699,0
0.09964338,0
0.10037618,0
0.10079822,0
0.10296682,0
0.104548685,0
0.10565888,0
0.10626818,0
0.10656873,0
0.1077865,0
0.10980009,0
0.11133056,0
0.11042527,1
0.11596123,1
0.12418171,1
0.17065878,1
0.18418595,1
0.16628484,1
0.18245493,1
0.20295306,1
0.16424304,0
0.1749117,0
0.22512764,0
0.33378258,0
0.3409244,0
0.18694404,0
0.13918006,0
0.15478383,0
0.18415096,0
0.18193938,0
0.16487826,0
0.16677733,0
0.16723268,0
0.17577612,0
0.19585586,0
0.2504501,0
0.31481534,0
0.2882219,0
0.17793499,0
0.14508724,0
0.25492528,1
0.28785667,0
0.19615763,0
0.17421505,0
0.17896703,0
0.18055677,0
0.21893872,1
0.25256252,1
0.24448319,0
0.21945168,0
0.2777515,1
0.37821886,1
0.4054862,1
0.37227955,0
0.32075095,0
0.28006136,0
0.30643994,0
0.3859657,1
0.5607852,1
0.68228704,1
0.71677727,0
0.7245141,0
0.72142553,0
0.8185688,0
0.88381654,0
0.9266601,0
0.9396336,0
0.9168432,0
0.90167266,0
0.896269,0
0.893941,0
0.91923654,0
0.92978853,0
0.93461543,0
0.937294,0
0.93872577,0
0.9394968,0
0.9399149,0
0.9402648,0
0.94058424,0
0.9408021,0
0.94093585,0
0.9409629,0
0.94100296,0
0.9495951,0
0.95565104,0
0.9596455,0
0.9626363,0
0.9642378,0
0.96515447,0
0.9664874,0
0.96938974,1
0.9708534,0
0.9716768,0
0.9721667,0
0.97246456,0
0.9726491,0
0.97276616,0
0.9740677,0
0.9747338,0
0.97624034,0
0.9780632,0
0.9790033,0
0.9795393,0
0.9816443,1
0.9849433,1
0.9870914,1
0.99002516,1
0.9926509,1
0.9936198,1
0.9940021,1
0.9941413,0
0.9942756,0
0.99489456,0
0.9952019,0
0.99537426,0
0.995477,0
0.9957456,0
0.99607545,0
0.9962465,0
0.9965043,0
0.99659914,0
0.99664485,0
0.996666,0
0.99677503,0
0.99693924,0
0.99702007,0
0.99714845,0
0.9973115,0
0.9974293,0
0.997515,0
0.9983479,0
0.98682636,1
0.9985799,1
0.9994937,1
0.99990296,1
0.9999696,1
0.99985147,0
0.9997255,0
0.9978967,0
0.97946316,0
0.9833987,0
0.9830177,0
0.9835083,0
0.98361677,0
0.9827817,1
0.9913964,1
0.9933763,0
0.9840333,0
0.9475968,0
0.94654495,0
0.9490261,0
0.9611737,0
0.9753388,0
0.98009,0
0.9819344,0
0.9773882,0
0.9755859,0
0.97454065,0
0.9739196,0
0.975887,0
0.9768273,0
0.97735083,0
0.97766,0
0.9778489,0
0.9779718,0
0.9780336,0
0.98002666,0
0.98100615,0
