Predicted,True
0.42239657,0
0.37743393,0
0.37207088,1
0.32456726,1
0.21745603,0
0.24316628,0
0.16945241,0
0.15002094,0
0.1827107,0
0.2046382,0
0.19564742,0
0.16762264,0
0.16471234,0
0.1689772,0
0.16882487,0
0.20327415,0
0.2328935,0
0.40820563,0
0.7883392,1
0.9888037,1
0.9984659,1
0.9234318,1
0.25152028,1
0.21300879,0
0.170379,0
0.19014496,0
0.13769805,0
0.28284493,0
0.2072016,0
0.13143404,0
0.06480676,0
0.043565996,0
0.046736524,0
0.052949872,0
0.11712614,0
0.15714881,0
0.31182352,0
0.31908578,1
0.32098368,1
0.31707132,1
0.3080146,0
0.30775383,0
0.3075583,0
0.3138524,0
0.3075583,0
0.3075583,0
0.34243518,0
0.31321505,0
0.3352886,0
0.30904734,0
0.3097337,0
0.3075583,0
0.3075583,0
0.3084761,0
0.30899066,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.31103322,0
0.3538561,0
0.34759638,0
0.3387506,0
0.33517882,0
0.31592852,0
0.316159,0
0.3094601,0
0.31546193,0
0.3075583,0
0.30756113,1
0.3075583,1
0.3075583,0
0.3075583,0
0.45540208,0
0.4918424,1
0.5411117,1
0.3672704,0
0.35314828,1
0.34591183,0
0.35610035,0
0.35108107,0
0.33013877,0
0.31969076,0
0.2765825,0
0.2841852,0
0.17552382,0
0.26007986,0
0.2287512,0
0.32797995,0
0.30192813,0
0.3075583,0
0.3075583,0
0.31479985,1
0.3095049,1
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,0
0.33127126,0
0.34990138,0
0.34247413,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.30741838,0
0.3075583,0
0.3075583,0
0.32670358,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,0
0.32706943,0
0.3361202,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.2961104,1
0.29622114,1
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.2971453,1
0.2961656,1
0.29583395,0
0.29205474,0
0.28875545,0
0.28300217,0
0.2813279,0
0.27701083,0
0.27767992,0
0.2735384,0
0.2699461,0
0.27287194,0
0.27773455,0
0.28374088,0
0.28487283,0
0.286378,0
0.2893526,0
0.28452614,0
0.28399685,0
0.28288922,0
0.28230786,0
0.28620598,0
0.31516656,0
0.891452,1
0.9632881,1
0.9662662,1
0.62366986,1
0.37033063,1
0.2594655,0
0.22222233,0
0.1624596,0
0.06959643,0
0.11669912,0
0.13311201,0
0.25501278,0
0.23118703,0
0.6275668,1
0.9433318,1
0.9817394,0
0.3709362,0
0.23859143,0
0.2341612,0
0.21138778,0
0.28553236,0
0.08814222,0
0.12368332,0
0.14535995,0
0.3075583,0
0.25178277,0
0.30120993,0
0.2551844,0
0.30046022,0
0.18298906,0
0.20645219,0
0.20075524,0
0.27348217,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,0
0.3075583,0
0.30201718,0
0.29745567,0
0.30226418,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,0
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3075583,1
0.3029559,1
0.29850033,1
0.29397336,0
0.29056728,0
0.28510508,1
0.26783034,1
0.25853083,1
0.25608233,1
0.25777897,0
0.25792602,0
0.2575715,0
0.25668156,0
0.2658909,0
0.27578685,0
0.2777781,0
0.2628012,0
0.25205845,0
0.25999153,0
0.26125357,0
0.2576732,0
0.24365354,0
0.24872024,0
0.26029965,0
0.26357156,0
0.26398885,1
0.25527492,1
0.24823453,0
0.2627424,0
0.2587555,0
0.2482486,0
0.23496619,0
0.23953904,0
0.24812128,0
0.237506,0
0.23999521,0
0.23690647,0
