Predicted,True
0.30193904,0
0.30229637,0
0.29735646,1
0.26199415,1
0.25383705,0
0.16822714,0
0.054260544,0
0.00080278586,0
0.008339109,0
0.0111622205,0
0.17361668,0
0.11003305,0
0.23386247,0
0.020776393,0
0.04258271,0
0.04754229,0
0.114468664,0
0.14263271,0
0.30229637,1
0.9664288,1
0.94579846,1
0.92311263,1
0.30229637,1
0.18138243,0
0.013416079,0
0.0002542575,0
2.5449652e-05,0
2.1970918e-05,0
0.0019796547,0
0.0010450566,0
0.0046118256,0
0.00021382025,0
3.6744023e-05,0
6.1785954e-06,0
0.001621461,0
0.026231414,0
0.21507788,0
0.27692622,1
0.30229637,1
0.30229637,1
0.30229637,0
0.30229637,0
0.30229637,0
0.30229637,0
0.30229637,0
0.30229637,0
0.30229637,0
0.28842327,0
0.26297647,0
0.24608059,0
0.23759371,0
0.24943595,0
0.2561048,0
0.2717138,0
0.26346177,0
0.26755086,0
0.25351784,0
0.2606658,0
0.25261307,0
0.26729408,0
0.2825916,0
0.28734452,0
0.29495227,0
0.28915954,0
0.2868885,0
0.27744403,0
0.27484974,0
0.27522147,0
0.2748573,0
0.2797788,1
0.2804384,1
0.28557628,0
0.2818911,0
0.30237967,0
0.30229637,1
0.30229637,1
0.30229637,0
0.30229637,1
0.2558053,0
0.23122704,0
0.22146119,0
0.17897484,0
0.1365851,0
0.12350102,0
0.13351652,0
0.16800164,0
0.2436174,0
0.23706034,0
0.2227599,0
0.24027923,0
0.2186354,0
0.25595257,0
0.26121068,1
0.26469013,1
0.2714691,0
0.26298487,0
0.2696359,0
0.26931322,0
0.27377138,0
0.2783116,0
0.2751596,0
0.26462173,0
0.2676562,0
0.25336954,0
0.26821205,0
0.26163006,0
0.26357183,0
0.26593643,0
0.2719652,0
0.27211863,0
0.27475876,0
0.27281678,0
0.27360356,0
0.2702192,0
0.27106643,0
0.27436277,0
0.2798796,0
0.28308615,1
0.28518242,1
0.2857726,1
0.28909877,1
0.29047972,1
0.29026884,1
0.29006153,1
0.29052258,1
0.28875685,0
0.30229637,0
0.30229637,0
0.30229637,0
0.30229637,0
0.28617874,0
0.26046798,0
0.2487766,0
0.24654134,0
0.25496364,0
0.24803627,0
0.2497007,0
0.24798177,0
0.25607142,0
0.26452088,0
0.2865473,0
0.27420267,0
0.28173792,0
0.2621607,0
0.26280895,0
0.27175894,1
0.27427572,0
0.27870178,0
0.29086602,0
0.29085764,0
0.2787236,0
0.27319983,1
0.26174396,1
0.2609331,0
0.25010225,0
0.26386076,1
0.26563913,1
0.26334387,1
0.27222267,0
0.27802962,0
0.2842742,0
0.28466868,0
0.28386322,1
0.27719367,1
0.28732848,1
0.2964241,0
0.29832315,0
0.29927322,0
0.29010695,0
0.29149693,0
0.29095504,0
0.2959383,0
0.29628363,0
0.2991325,0
0.29924396,0
0.29913905,0
0.2946217,0
0.29208824,0
0.29625258,0
0.29514137,0
0.30300018,0
0.30102918,0
0.30430886,0
0.28953874,0
0.30713487,0
0.28079128,0
0.29197228,0
0.21321346,0
0.24119562,0
0.24876593,0
0.30740616,0
0.29998675,0
0.28645158,0
0.2739661,0
0.26923954,0
0.26923954,0
0.26923954,1
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,1
0.26923954,1
0.26923954,1
0.26923954,1
0.26923954,1
0.26923954,1
0.26923954,1
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
0.26923954,0
