Predicted,True
0.87124425,0
0.7502786,0
0.6507553,1
0.62906724,1
0.62590724,0
0.6103563,0
0.6111215,0
0.6354422,0
0.8311772,0
0.87895775,0
0.68156433,0
0.5562874,0
0.6825535,0
0.7353494,0
0.74363256,0
0.8112074,0
0.8381786,0
0.78518146,0
0.5741982,1
0.410343,1
0.3549089,1
0.34968096,1
0.31048533,1
0.30746022,0
0.398645,0
0.26891258,0
0.31295878,0
0.33543247,0
0.3093273,0
0.22521369,0
0.19869575,0
0.18849844,0
0.22777095,0
0.42537245,0
0.69058675,0
0.7080943,0
0.3482249,0
0.29016584,1
0.35334155,1
0.42000392,1
0.41000977,0
0.38187638,0
0.37100536,0
0.3567816,0
0.33725125,0
0.32176754,0
0.3730706,0
0.3830933,0
0.49130765,0
0.45017412,0
0.40337396,0
0.35312593,0
0.36956674,0
0.3854347,0
0.42670837,0
0.48165613,0
0.48240644,0
0.48065266,0
0.47824067,0
0.49176267,0
0.4548185,0
0.45413056,0
0.41990045,0
0.4153698,0
0.4596092,0
0.43394962,0
0.44369856,0
0.45387793,0
0.4669459,0
0.4901258,1
0.50587946,1
0.52071893,0
0.514607,0
0.47235867,0
0.46307823,1
0.3995781,1
0.39811254,0
0.40948954,1
0.36606988,0
0.3792318,0
0.36520764,0
0.43389383,0
0.4611963,0
0.45074475,0
0.47404376,0
0.46511486,0
0.43611756,0
0.47942823,0
0.5447676,0
0.445198,0
0.50117815,0
0.52197635,0
0.49396423,1
0.52653325,1
0.55193317,0
0.5660702,0
0.54332477,0
0.54472154,0
0.5472346,0
0.5357117,0
0.5478163,0
0.5327368,0
0.52876353,0
0.54994404,0
0.56693405,0
0.53843886,0
0.5351476,0
0.5361832,0
0.5382047,0
0.5602071,0
0.5582569,0
0.56939155,0
0.5660164,0
0.5720087,0
0.57379806,0
0.5798197,0
0.57900256,0
0.581446,1
0.5948024,1
0.62467027,1
0.6545914,1
0.65695655,1
0.67555517,1
0.6931424,1
0.69860375,1
0.7111382,0
