Predicted,True
0.16560334,0
0.24926609,0
0.27306163,1
0.25311506,1
0.22788946,0
0.16516277,0
0.16621278,0
0.078078955,0
0.11623112,0
0.10276491,0
0.15611732,0
0.13366707,0
0.15036999,0
0.077541195,0
0.072591014,0
0.07651028,0
0.10089264,0
0.10604191,0
0.21998757,1
0.7592894,1
0.7790958,1
0.6892654,1
0.25286874,1
0.17288737,0
0.0749887,0
0.05991751,0
0.043136675,0
0.05504662,0
0.067347094,0
0.030417968,0
0.029096076,0
0.008363707,0
0.0068831216,0
0.0040509854,0
0.0078894915,0
0.012510742,0
0.042158425,0
0.09087495,1
0.11298881,1
0.09656122,1
0.067037016,0
0.043609113,0
0.03296803,0
0.030233905,0
0.039319895,0
0.04529038,0
0.06906645,0
0.08743796,0
0.10697054,0
0.11561394,0
0.11574954,0
0.103587516,0
0.09080817,0
0.08316859,0
0.07455812,0
0.077105366,0
0.06668371,0
0.08381057,0
0.09948794,0
0.12665021,0
0.14627114,0
0.14921987,0
0.15409644,0
0.15589648,0
0.15817285,0
0.15156882,0
0.14879078,0
0.15259887,0
0.15435606,0
0.16287246,1
0.15955567,1
0.15843916,0
0.14365321,0
0.19219334,0
0.1989806,1
0.20387855,1
0.19532283,0
0.1607954,1
0.14102325,0
0.12938048,0
0.13037208,0
0.12350106,0
0.12222814,0
0.102946855,0
0.084135555,0
0.060544264,0
0.067650706,0
0.044397302,0
0.036903936,0
0.04829129,0
0.049410615,0
0.086640336,0
0.12340554,1
0.13822857,1
0.13708529,0
0.13171327,0
0.12112633,0
0.10002615,0
0.09109936,0
0.0922185,0
0.08840493,0
0.08474007,0
0.108734384,0
0.115090184,0
0.15623868,0
0.1584334,0
0.16297886,0
0.15748292,0
0.16027117,0
0.15828818,0
0.15730551,0
0.15415758,0
0.15161723,0
0.14634375,0
0.14201817,0
0.14754821,0
0.14986837,0
0.163335,1
0.17109182,1
0.17378323,1
0.18311875,1
0.18339372,1
0.18005142,1
0.17181341,1
0.16659722,1
0.16272491,0
0.16455412,0
0.1916776,0
0.18943086,0
