Predicted,True
0.3378264,0
0.31383735,0
0.33123493,1
0.22796278,1
0.22796278,0
0.20131017,0
0.0704097,0
0.050009195,0
0.096669465,0
0.18025528,0
0.18297555,0
0.14016086,0
0.07048899,0
0.09374073,0
0.06619181,0
0.14633411,0
0.08195395,0
0.22253056,0
0.32433334,1
0.6570927,1
0.7639308,1
0.6394746,1
0.22796278,1
0.19269346,0
0.12591888,0
0.04675787,0
0.07565885,0
0.17194879,0
0.20092529,0
0.19697796,0
0.050795797,0
0.005757817,0
0.005818887,0
0.011304153,0
0.10722061,0
0.11250891,0
0.13562839,0
0.14198264,1
0.17796783,1
0.21299027,1
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.2188728,1
0.21893558,1
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,1
0.39679658,1
0.22796278,0
0.22796278,1
0.22796278,0
0.22796278,0
0.22064564,0
0.19788042,0
0.20244214,0
0.17991835,0
0.21961701,0
0.1253626,0
0.22796278,0
0.20938216,0
0.22796278,0
0.22370327,0
0.22796278,0
0.22796278,0
0.22796278,1
0.22796278,1
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,1
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.21456358,1
0.21544392,1
0.20573646,0
0.22370131,0
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,1
0.22796278,1
0.22796278,1
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.22796278,0
0.21539347,0
0.22796278,0
0.17377989,0
0.19584821,0
0.10871779,0
0.1761255,0
0.10794674,0
0.18039408,0
0.1341457,0
0.15256378,0
0.14645596,0
0.116072066,0
0.13954991,1
0.107271746,0
0.16486436,0
0.13911584,0
0.15403305,0
0.14232442,0
0.15561138,0
0.14196472,0
0.13481507,0
0.12112939,0
0.08938469,0
0.06660588,0
0.06450971,0
0.064841546,1
0.031181823,1
0.014354939,1
0.0117430575,1
0.006609078,1
0.009938934,1
0.02464974,1
0.03607925,0
0.06329323,0
0.09420732,0
0.062508546,0
0.11093487,0
0.09224899,0
0.114328764,0
0.070856616,0
0.055113133,0
0.06309759,0
0.041313123,0
0.094848275,0
0.04670946,0
0.06680183,0
0.04900821,0
0.041970767,0
0.047304742,0
0.057728916,0
0.054332808,0
0.07904363,0
0.9408935,0
0.9999833,1
0.9999951,1
0.9999988,1
0.99838257,1
0.8470473,1
0.103547454,0
0.00480837,0
0.00053459423,0
6.435949e-05,0
8.815207e-05,0
0.00012456224,0
0.00077352236,0
0.00030909508,0
0.9976077,1
0.99997604,1
0.99999976,0
0.72367513,0
0.0017030798,0
0.00035041454,0
0.00011940486,0
0.0005317727,0
6.7829633e-06,0
1.3048576e-05,0
1.635264e-05,0
0.0030938014,0
0.0030229508,0
0.0074631297,0
0.0012733261,0
0.014123908,0
0.029387785,0
0.046202555,0
0.08226377,0
0.113855004,0
0.19206186,0
0.10958486,0
0.108525306,0
0.01350657,0
0.039719623,0
0.016204452,0
0.027310606,0
0.3627041,1
0.5708256,1
0.5843959,0
0.09271757,0
0.028560234,0
0.020581933,0
0.006888659,0
0.0111087365,0
0.004421334,0
0.006825105,0
0.0052986625,0
0.013410351,0
0.006946442,0
0.009183085,0
0.025932545,0
0.074232355,0
0.08953737,0
0.05823987,0
0.054900363,0
0.05523485,0
0.035597693,0
0.03515968,0
0.010918098,0
0.011039851,0
0.105531596,1
0.14198124,1
0.19178955,1
0.06114836,0
0.030004919,0
0.035468154,0
0.0068121436,0
0.0098277815,0
0.0022909476,0
0.010434556,0
0.01033573,0
0.04645729,1
0.011093191,1
0.024815045,1
0.028221313,0
0.07654657,0
0.07603273,0
0.0995913,0
0.12401714,0
0.14975339,0
0.16517453,0
0.15423357,0
0.13822502,0
0.110373236,0
0.061068922,0
0.017522242,0
0.01407638,1
0.0094273705,1
0.012608985,1
0.012904213,1
0.010168003,1
0.008701845,1
0.008556505,1
0.011572999,1
0.014293497,0
0.028090432,0
0.031192757,1
0.010209571,1
0.009499414,1
0.009039348,1
0.012800168,0
0.03240315,0
0.029136192,0
0.061907936,0
0.0830573,0
0.4087165,0
0.40340126,0
0.41407055,0
0.084041744,0
0.19542158,0
0.08866594,0
0.075887,0
0.033416852,0
0.028307071,0
0.023815988,0
0.02225259,0
0.035495225,1
0.032156564,1
0.051584613,0
0.113684006,0
0.17102246,0
0.19727209,0
0.16708693,0
0.19035342,0
0.1980909,0
0.15269063,0
0.18214174,0
0.15774113,0
