Predicted,True
0.36680734,0
0.36680734,0
0.36680734,1
0.36680734,1
0.36680734,0
0.15251248,0
0.25003713,0
0.04519345,0
0.20303276,0
0.10948061,0
0.254466,0
0.1146016,0
0.21196944,0
0.070528366,0
0.1513856,0
0.2814122,0
0.36680734,0
0.36680734,0
0.36680734,1
0.9986078,1
0.999045,1
0.997731,1
0.36680734,1
0.04097413,0
0.023952056,0
0.022202844,0
0.040699292,0
0.029660722,0
0.04529733,0
0.001902189,0
0.0019918175,0
0.00026956215,0
0.00095222227,0
0.0022696618,0
0.11332332,0
0.3288283,0
0.36680734,0
0.36680734,1
0.36680734,1
0.36680734,1
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,1
0.36680734,1
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,1
0.36680734,1
0.36680734,0
0.36680734,1
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.3248254,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,1
0.36680734,1
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,0
0.36680734,1
0.36680734,1
0.36680734,1
0.36680734,1
0.36680734,1
0.36680734,1
0.36680734,1
