Predicted,True
0.69316226,0
0.84208256,0
0.9043511,1
0.87149936,1
0.8582205,0
0.79628277,0
0.74041206,0
0.68808186,0
0.72004145,0
0.76676047,0
0.77205956,0
0.78038067,0
0.73953015,0
0.6930883,0
0.5644568,0
0.46179795,0
0.38925764,0
0.7273669,0
0.878582,1
0.96007717,1
0.9818437,1
0.9692335,1
0.8912985,1
0.79741037,0
0.7221086,0
0.6813138,0
0.6883862,0
0.80110073,0
0.82984054,0
0.81345844,0
0.69131505,0
0.54911566,0
0.34999678,0
0.1669517,0
0.12475547,0
0.119504675,0
0.102293216,0
0.14440134,1
0.17721263,1
0.11302514,1
0.054984093,0
0.02825607,0
0.03286704,0
0.01942943,0
0.01984292,0
0.022242267,0
0.050845187,0
0.05686949,0
0.18980354,0
0.27077577,0
0.47629642,0
0.60729736,0
0.58494663,0
0.45863858,0
0.32411116,0
0.19566606,0
0.16128355,0
0.19529563,0
0.21873504,0
0.37279752,0
0.5275879,0
0.66715884,0
0.6854441,0
0.75873256,0
0.6797862,0
0.64573777,0
0.6317605,0
0.6345358,0
0.579558,0
0.49309257,1
0.42375308,1
0.39217505,0
0.33178642,0
0.6614084,0
0.6916427,1
0.7934078,1
0.6383749,0
0.575463,1
0.55708426,0
0.63988024,0
0.6735135,0
0.6582144,0
0.56213105,0
0.35618228,0
0.44465947,0
0.34568107,0
0.41617185,0
0.22986299,0
0.24155402,0
0.110404775,0
0.08437973,0
0.10670448,0
0.17640342,1
0.20276348,1
0.33562875,0
0.36024985,0
0.4385122,0
0.4198872,0
0.26129958,0
0.28788748,0
0.21725406,0
0.2627414,0
0.2618129,0
0.2775704,0
0.43746534,0
0.53542966,0
0.67740935,0
0.70535034,0
0.6814593,0
0.6510179,0
0.53226864,0
0.46420565,0
0.43053946,0
0.40972492,0
0.44324452,0
0.41181046,0
0.43929404,0
0.47779587,1
0.41357854,1
0.3999446,1
0.3429256,1
0.28396517,1
0.34848258,1
0.31940103,1
0.26593664,1
0.3231432,0
0.37238914,0
0.39761636,0
0.4958909,0
0.450418,0
0.4721818,0
0.42173338,0
0.4727459,0
0.54322153,0
0.6168759,0
0.6572831,0
0.62942654,0
0.54450774,0
0.45015374,0
0.4482593,0
0.48783672,0
0.514255,0
0.48889565,0
0.55699134,0
0.5674419,0
0.575939,1
0.58762294,0
0.72521853,0
0.7137709,0
0.68611944,0
0.5486155,0
0.28877848,1
0.21327648,1
0.17749742,0
0.21516903,0
0.25743335,1
0.21844539,1
0.23730502,1
0.23554547,0
0.21126796,0
0.2680693,0
0.2652398,0
0.22469296,1
0.13296571,1
0.15812066,1
0.18616433,0
0.29292098,0
0.36023298,0
0.40547282,0
0.2973839,0
0.27662885,0
0.25382513,0
0.35020545,0
0.3987045,0
0.4316459,0
0.44056794,0
0.4444572,0
0.41839316,0
0.46219403,0
0.49864262,0
0.48281088,0
0.5088642,0
0.47551396,0
0.49142602,0
0.45334962,0
0.4693655,0
0.42440382,0
0.41496664,0
0.3672201,0
0.41566402,0
0.40348977,0
0.44110227,0
0.4152274,0
0.4278229,0
0.4117532,0
0.39123827,0
0.38522756,1
0.36895186,0
0.36873302,0
0.3638473,0
0.37420768,0
0.38161686,0
0.39400673,0
0.3971128,0
0.399949,0
0.39791965,0
0.3994434,0
0.3899299,0
0.38527438,0
0.38313848,1
0.36684805,1
0.34810477,1
0.33336326,1
0.3114407,1
0.30071843,1
0.30246186,1
0.29826432,0
0.29984444,0
0.29820698,0
0.27944523,0
0.2869706,0
0.28513426,0
0.2959752,0
0.31006074,0
0.3148946,0
0.32576752,0
0.32838765,0
0.33687934,0
0.3266622,0
0.32050514,0
0.31293195,0
0.29693213,0
0.2933963,0
0.29605544,0
0.29563272,0
0.3053742,0
0.3470656,0
0.97329134,1
0.9914714,1
0.99306214,1
0.7237454,1
0.44414046,1
0.29290476,0
0.15143399,0
0.09543114,0
0.05913714,0
0.053864807,0
0.049554907,0
0.088543214,0
0.122933745,0
0.4143686,1
0.45520046,1
0.5075683,0
0.42146143,0
0.37907666,0
0.35661194,0
0.38513768,0
0.40769574,0
0.3576941,0
0.35618228,0
0.35618228,0
0.35919797,0
0.3092531,0
0.2904665,0
0.22931096,0
0.23759115,0
0.21157679,0
0.26142645,0
0.33550775,0
0.41769204,0
0.47324598,0
0.45131984,0
0.43111628,0
0.3872098,0
0.39480826,0
0.37241003,0
0.3600298,0
0.39299884,1
0.41505238,1
0.4414552,0
0.42882702,0
0.39841357,0
0.4031413,0
0.39980328,0
0.4181339,0
0.42489567,0
0.41862923,0
0.4024912,0
0.38882762,0
0.36752668,0
0.36263016,0
0.36934793,0
0.38696453,0
0.39077145,0
0.4035906,0
0.41236064,0
0.42434373,0
0.4268386,0
0.42625618,0
0.41489497,0
0.40772703,0
0.4453194,1
0.44200748,1
0.45148122,1
0.43320408,0
0.4034886,0
0.40273142,0
0.37945044,0
0.39081442,0
0.3900969,0
0.3962282,0
0.39118564,0
0.39096346,1
0.35396928,1
0.3395931,1
0.31410542,0
0.31396484,0
0.30054867,0
0.3206065,0
0.34175038,0
0.36215523,0
0.37225965,0
0.37897524,0
0.3905428,0
0.39540485,0
0.3884374,0
0.368673,0
0.36048245,1
