Predicted,True
0.5345023,0
0.5420747,0
0.51252747,1
0.5139155,1
0.52685994,0
0.52214736,0
0.51644623,0
0.5191135,0
0.50714827,0
0.5019471,0
0.50160384,0
0.49678338,0
0.4973935,0
0.4984742,0
0.50402784,0
0.51551294,0
0.5236151,0
0.4751268,0
0.45622987,1
0.44338962,1
0.44197926,1
0.44536224,1
0.44188154,1
0.43782178,0
0.43950173,0
0.4398564,0
0.43893984,0
0.41242158,0
0.40548873,0
0.4222083,0
0.42248145,0
0.41425812,0
0.4158335,0
0.42525402,0
0.4409656,0
0.4586973,0
0.47220638,0
0.5015677,1
0.48937395,1
0.48088595,1
0.49209058,0
0.48199221,0
0.46671027,0
0.47531688,0
0.48003381,0
0.47408822,0
0.5138845,0
0.49970394,0
0.49121958,0
0.5011652,0
0.5035218,0
0.4993935,0
0.49977836,0
0.5021929,0
0.5019008,0
0.5010253,0
0.501218,0
0.5015766,0
0.5012219,0
0.501172,0
0.48752728,0
0.49085048,0
0.4964817,0
0.48612553,0
0.48558277,0
0.4901494,0
0.48902553,0
0.49375173,0
0.5066723,0
0.51509464,1
0.5073314,1
0.50600123,0
0.51118994,0
0.47012168,0
0.4642322,1
0.4848779,1
0.48109207,0
0.45666066,1
0.46272406,0
0.4928391,0
0.49591017,0
0.48719698,0
0.5019538,0
0.5038088,0
0.4976901,0
0.4995525,0
0.48199525,0
0.4791051,0
0.48801497,0
0.5029247,0
0.4941488,0
0.5064752,0
0.5218319,1
0.5198329,1
0.51416934,0
0.5175595,0
0.5206604,0
0.5191265,0
0.5183915,0
0.50565875,0
0.50924504,0
0.51428556,0
0.51770353,0
0.51393145,0
0.51294744,0
0.5151075,0
0.5152331,0
0.5143241,0
0.51452845,0
0.5219488,0
0.520075,0
0.5171114,0
0.5189357,0
0.52016306,0
0.519148,0
0.51880556,0
0.5193489,0
0.53319776,1
0.5365264,1
0.5361264,1
0.54891396,1
0.54679126,1
0.54221123,1
0.5589421,1
0.56457245,1
0.5422886,0
0.53192884,0
0.5388735,0
0.54334676,0
0.53729874,0
0.5494977,0
0.55502427,0
0.5548688,0
0.55255914,0
0.5539034,0
0.5554356,0
0.5548702,0
0.5545253,0
0.55499995,0
0.54152733,0
0.53778225,0
0.54495233,0
0.5443388,0
0.5471823,0
0.5597963,0
0.582345,1
0.5585019,0
0.54192114,0
0.55774206,0
0.5704956,0
0.5733197,0
0.5786361,1
0.5756977,1
0.5745821,0
0.5775672,0
0.59775233,1
0.60510236,1
0.5968878,1
0.59419274,0
0.5994421,0
0.60224944,0
0.61027634,0
0.6217894,1
0.62321264,1
0.6259174,1
0.6260616,0
0.627559,0
0.628358,0
0.6378262,0
0.6447268,0
0.650454,0
0.6436765,0
0.63846856,0
0.6378105,0
0.64069295,0
0.6427905,0
0.6449943,0
0.6480526,0
0.647049,0
0.64387864,0
0.6474137,0
0.6470104,0
0.6466541,0
0.6457179,0
0.64625955,0
0.647207,0
0.6462603,0
0.64629304,0
0.64652824,0
0.6498199,0
0.65213925,0
0.6515195,0
0.6501884,0
0.65172184,0
0.65186787,0
0.65207344,0
0.6528392,1
0.65344065,0
0.6531366,0
0.65237767,0
0.65323687,0
0.652855,0
0.6526461,0
0.65338063,0
0.6539955,0
0.65409315,0
0.65459746,0
0.65432906,0
0.654733,0
0.6462034,1
0.6228865,1
0.6162658,1
0.5900506,1
0.55523413,1
0.54541475,1
0.55985177,1
0.5572726,0
0.54488736,0
0.5273608,0
0.530692,0
0.5307386,0
0.53195447,0
0.51071674,0
0.49943966,0
0.5066228,0
0.49526507,0
0.48921227,0
0.4894071,0
0.49472368,0
0.49250525,0
0.47810227,0
0.47913337,0
0.48285392,0
0.482677,0
0.47840697,0
0.47856894,0
0.55623364,0
0.646731,1
0.6464386,1
0.6535023,1
0.65653384,1
0.6575358,1
0.65149605,0
0.65169734,0
0.65012807,0
0.6432042,0
0.636222,0
0.64506966,0
0.64656925,0
0.6471791,0
0.6453443,1
0.63139164,1
0.6378027,0
0.6524256,0
0.6609929,0
0.6451217,0
0.6436174,0
0.65497315,0
0.63771814,0
0.64645284,0
0.6514828,0
0.65229625,0
0.6535733,0
0.653172,0
0.65411395,0
0.653159,0
0.6548939,0
0.6541986,0
0.653751,0
0.65337795,0
0.6549158,0
0.655508,0
0.6501023,0
0.6513947,0
0.64999205,0
0.653869,0
0.6522913,0
0.65048814,1
0.64892125,1
0.651344,0
0.6557606,0
0.6568177,0
0.65190727,0
0.651785,0
0.6537298,0
0.652219,0
0.6520611,0
0.65277505,0
0.6530624,0
0.6531716,0
0.65302956,0
0.6509656,0
0.6498837,0
0.6510466,0
0.6523842,0
0.6506922,0
0.650577,0
0.6508718,0
0.65212977,0
0.652631,0
0.6528579,0
0.64799696,1
0.6454761,1
0.6478799,1
0.6515126,0
0.64747703,0
0.64892894,0
0.6521301,0
0.6545412,0
0.65349245,0
0.6521444,0
0.6532398,0
0.65376383,1
0.64476234,1
0.64730954,1
0.6502498,0
0.6465444,0
0.6431032,0
0.6454116,0
0.6470637,0
0.64728916,0
0.6465836,0
0.6451573,0
0.6453511,0
0.6406441,0
0.6246703,0
0.61460185,0
0.60722697,1
0.59938717,1
0.59383464,1
