Predicted,True
0.22440445,0
0.3279997,0
0.3279997,1
0.29218546,1
0.08542262,0
0.0045356406,0
0.024984581,0
0.013560324,0
0.095983416,0
0.039809223,0
0.105083115,0
0.020426808,0
0.032704875,0
0.011558375,0
0.059329253,0
0.1969777,0
0.4598034,0
0.48369992,0
0.31936446,1
0.964594,1
0.61650527,1
0.14007139,1
0.12021082,1
0.038522393,0
0.02123197,0
0.0021111215,0
0.0018440149,0
0.0035725317,0
0.005528242,0
0.0003152668,0
2.441457e-05,0
1.6225107e-07,0
7.4179625e-06,0
3.2193868e-05,0
0.011683822,0
0.23360245,0
0.68980473,0
0.7812098,1
0.7597067,1
0.7074974,1
0.50914836,0
0.0912379,0
0.017448965,0
0.009137156,0
0.008227708,0
0.009696322,0
0.065774314,0
0.10637563,0
0.3600373,0
0.39911112,0
0.3911531,0
0.18018343,0
0.12438639,0
0.09623042,0
0.06382669,0
0.069553494,0
0.059439898,0
0.10372393,0
0.1308979,0
0.20002818,0
0.20219804,0
0.2113572,0
0.22861458,0
0.20469877,0
0.2101556,0
0.25297013,0
0.2665919,0
0.3575658,0
0.41642463,0
0.4962022,1
0.49146068,1
0.4747655,0
0.4208675,0
0.3386994,0
0.3151078,1
0.30677944,1
0.2762408,0
0.24504454,1
0.19586809,0
0.2187199,0
0.3815461,0
0.4587832,0
0.53522056,0
0.4660672,0
0.33488885,0
0.061974972,0
0.05586518,0
0.016958008,0
0.031407718,0
0.04323905,0
0.07316514,0
0.25985822,0
0.4782941,1
0.542399,1
0.5123436,0
0.46289858,0
0.2334995,0
0.13652468,0
0.09099163,0
0.08335359,0
0.05091667,0
0.05966866,0
0.0936922,0
0.15120624,0
0.24985366,0
0.28099987,0
0.30275545,0
0.26965111,0
0.27896264,0
0.2738704,0
0.26661772,0
0.28320912,0
0.2742547,0
0.2526634,0
0.22804956,0
0.21636645,0
0.19786203,0
0.28708217,1
0.3591728,1
0.40566328,1
0.47615424,1
0.4768604,1
0.42856812,1
0.3002838,1
0.23668431,1
0.19274862,0
0.16863728,0
0.16880633,0
0.18352166,0
0.17908606,0
0.22511847,0
0.26985526,0
0.3478002,0
0.4161043,0
0.4026803,0
0.31779662,0
0.21727705,0
