Predicted,True
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,0
0.2206009,0
0.066220224,0
0.027186157,0
0.025948042,0
0.070670806,0
0.059515666,0
0.06314378,0
0.01756977,0
0.018751452,0
0.008321191,0
0.017523944,0
0.015897162,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.17506486,1
0.012540019,0
0.0063218847,0
0.0057985554,0
0.050725773,0
0.2766005,0
0.3267888,0
0.1334672,0
0.01116997,0
0.0005287505,0
0.00040042136,0
0.0003245899,0
0.0050396104,0
0.021535862,0
0.19507492,0
0.25233114,1
0.3267888,1
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,0
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.28240055,0
0.3267888,0
0.19101207,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.1603535,1
0.19417508,1
0.22507004,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,0
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.3267888,1
0.24007232,1
0.21110052,1
0.15331814,0
0.13398239,0
0.12202918,0
