Predicted,True
0.46742544,0
0.37447777,0
0.36039498,1
0.34799725,1
0.34799725,0
0.17667772,0
0.010621664,0
0.0017110083,0
0.018147806,0
0.13293932,0
0.16705741,0
0.21171069,0
0.10557603,0
0.06757381,0
0.016842807,0
0.03570645,0
0.009905207,0
0.34799725,0
0.4284577,1
0.69805324,1
0.852359,1
0.60602856,1
0.34799725,1
0.15246688,0
0.03993602,0
0.004592865,0
0.0028508464,0
0.09808763,0
0.16832067,0
0.2107913,0
0.10836632,0
0.007531717,0
0.0059837443,0
0.0019306863,0
0.010405477,0
0.013581236,0
0.12721834,0
0.20872647,1
0.3461701,1
0.34799725,1
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,1
0.34799725,1
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,1
0.39612746,1
0.34799725,0
0.34799725,1
0.34799725,0
0.34799725,0
0.3371974,0
0.15398121,0
0.2553093,0
0.09916953,0
0.27106452,0
0.1382835,0
0.34799725,0
0.34035692,0
0.34799725,0
0.339945,0
0.34799725,0
0.33479214,0
0.32898575,1
0.3149272,1
0.31585905,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,1
0.34799725,1
0.34799725,1
0.34799725,1
0.34799725,1
0.34799725,1
0.34799725,1
0.34799725,1
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.34799725,0
0.33156663,0
0.33527625,0
0.34799725,0
0.31493512,0
0.3417041,0
0.34799725,0
0.34799725,0
