Predicted,True
0.48074043,0
0.4534746,0
0.4534746,1
0.4534746,1
0.3273309,0
0.09362264,0
0.02111673,0
0.011630044,0
0.025720382,0
0.02144892,0
0.033982936,0
0.046796802,0
0.02233647,0
0.016961338,0
0.020353004,0
0.02522981,0
0.04169778,0
0.30728924,0
0.4534746,1
0.9949668,1
0.9975401,1
0.9569041,1
0.4534746,1
0.05159461,0
0.0026265113,0
0.0011327892,0
0.0007144769,0
0.0039311876,0
0.00405091,0
0.00019223576,0
1.9176865e-05,0
1.1017183e-06,0
3.2134024e-06,0
0.00018566106,0
0.008735287,0
0.0433896,0
0.21463913,0
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,0
0.4534746,0
0.4534746,0
0.07313071,0
0.05496255,0
0.072174795,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,1
0.42718112,1
0.4534746,0
0.4534746,0
0.4534746,0
0.6793557,1
0.4534746,1
0.4534746,0
0.4534746,1
0.4534746,0
0.4534746,0
0.40221223,0
0.13994876,0
0.115716085,0
0.035396084,0
0.05936837,0
0.16093247,0
0.4534746,0
0.40033963,0
0.31007695,0
0.41355634,0
0.4534746,0
0.4534746,0
0.4534746,1
0.4534746,1
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,1
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.3532245,1
0.41053545,1
0.4534746,0
0.4534746,0
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,1
0.4534746,1
0.4534746,1
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.4534746,0
0.3654403,0
0.37173703,0
0.017472796,0
0.01688211,0
0.010794681,0
0.014755542,0
0.032618172,0
0.03422135,0
0.069733344,0
0.031699162,0
0.033533122,0
0.015289762,0
0.032364406,0
0.02877465,0
0.13100235,0
0.051271375,0
0.07880947,0
0.1030928,0
0.20511234,0
0.33402106,0
0.27828807,0
0.14213754,1
0.04505298,0
0.034673974,0
0.022398448,0
0.026536554,0
0.021644996,0
0.019965457,0
0.024871508,0
0.019401027,0
0.026111813,0
0.026218396,0
0.027016155,0
0.058931608,0
0.070646636,1
0.073667124,1
0.037897266,1
0.08653866,1
0.14164323,1
0.17449178,1
0.24482362,1
0.0903223,0
0.040280595,0
0.004069127,0
0.0008293082,0
0.00025514164,0
0.00014848338,0
8.487933e-05,0
7.6446304e-05,0
0.000115305076,0
0.00028885144,0
0.0007924859,0
0.0021511673,0
0.0058550457,0
0.007410899,0
0.009926133,0
0.004999649,0
0.005046343,0
0.0059670676,0
0.006544034,0
0.008068046,0
0.98466706,0
0.99999994,1
1.0,1
0.9999994,1
0.999678,1
0.8752491,1
0.10212371,0
0.0027266988,0
3.6546817e-07,0
2.213947e-07,0
1.7555138e-07,0
1.1617857e-06,0
1.5725537e-06,0
2.6180282e-07,0
0.9998305,1
1.0,1
0.9999987,0
0.99953943,0
0.088162884,0
6.261668e-05,0
4.1467842e-06,0
1.8857844e-06,0
1.1998395e-05,0
0.0016635092,0
0.0010665064,0
0.0013227433,0
4.299518e-05,0
8.974523e-06,0
6.0277557e-06,0
3.2209595e-05,0
8.535675e-06,0
7.4044605e-05,0
9.229775e-05,0
0.00012391964,0
0.0008700125,0
0.002052836,0
0.027653277,0
0.006881678,0
0.018433487,0
0.02480621,0
0.061509106,0
0.9870619,1
0.9935209,1
0.9443565,0
0.7931076,0
0.048411824,0
0.011637776,0
0.005590007,0
0.012079172,0
0.015552267,0
0.04767861,0
0.009608173,0
0.009166729,0
0.0030581367,0
0.004222191,0
0.28888202,0
0.42013735,0
0.5135088,0
0.44312787,0
0.23470877,0
0.15615906,0
0.11519474,0
0.13371456,0
0.10112197,0
0.13108566,0
0.8923658,1
0.9573247,1
0.85469383,1
0.766172,0
0.48584834,0
0.39149427,0
0.06923606,0
0.026898783,0
0.013625602,0
0.04667368,0
0.15745293,0
0.09148532,1
0.03773224,1
0.012546551,1
0.008030675,0
0.0054066107,0
0.006835709,0
0.005541965,0
0.0039011585,0
0.0028614863,0
0.00229675,0
0.0025150161,0
0.0031081352,0
0.0072162994,0
0.01059126,0
0.008546387,0
0.015160657,1
0.032656476,1
0.065672,1
0.080546126,1
0.058350068,1
0.032280356,1
0.015650442,1
0.008998554,1
0.006149829,0
0.006245549,0
0.00905011,1
0.008715219,1
0.016379355,1
0.03789185,1
0.06411131,0
0.07469116,0
0.021588169,0
0.0037424145,0
0.0014440495,0
0.00068983337,0
0.00017999436,0
0.000126634,0
3.1331827e-05,0
4.485821e-05,0
0.0001228776,0
0.0005019655,0
0.0038972949,0
0.01863069,0
0.16026582,0
0.23939183,0
0.30993542,1
0.15955667,1
0.05829505,0
0.018175628,0
0.004967977,0
0.0015166888,0
0.0005809823,0
0.00043670848,0
0.00044178826,0
0.00071463594,0
0.0013120971,0
0.0034453867,0
