Predicted,True
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,1
0.38344446,1
0.38344446,1
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.40188217,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
0.38344446,0
