Predicted_0,Predicted_1,True
0.65067905,0.34932095,1
0.6574376,0.3425624,1
0.71561325,0.28438675,1
0.7353859,0.26461408,1
0.70761037,0.2923896,1
0.6451724,0.35482758,1
0.5306089,0.46939117,1
0.50018,0.49982005,1
0.6133721,0.3866279,0
0.723799,0.27620104,1
0.77528787,0.2247121,1
0.7159595,0.2840405,1
0.6837333,0.31626672,1
0.6562629,0.34373713,1
0.7369634,0.26303664,1
0.80819356,0.19180648,1
0.7832515,0.21674849,1
0.7200471,0.2799529,1
0.6973324,0.30266762,1
0.740968,0.259032,1
0.84707725,0.15292266,1
0.9173144,0.082685575,1
0.9133268,0.086673185,1
0.84721124,0.15278873,1
0.78473014,0.21526994,1
0.691631,0.30836895,1
0.6158645,0.38413548,1
0.5734769,0.42652306,1
0.607529,0.39247105,1
0.70758474,0.2924153,1
0.83636886,0.16363117,1
0.8843156,0.11568438,1
0.8789212,0.12107877,1
0.8041363,0.1958637,1
0.74697834,0.25302163,1
0.68460226,0.3153977,1
0.6648496,0.33515036,1
0.62570184,0.37429821,1
0.65887696,0.34112298,1
0.73542166,0.26457825,1
0.83097845,0.16902153,1
0.86804587,0.13195406,0
0.8760944,0.12390559,1
0.8499324,0.15006761,1
0.7990561,0.2009439,1
0.75042486,0.24957511,1
0.67859805,0.32140192,1
0.62405413,0.37594587,1
0.55022836,0.44977167,1
0.53514504,0.464855,1
0.5284088,0.47159117,1
0.5173953,0.48260474,0
0.50975215,0.4902478,0
0.538601,0.461399,0
0.53970546,0.46029457,0
0.5434394,0.45656058,0
0.4979108,0.50208926,1
0.4605663,0.53943366,1
0.46198735,0.5380126,1
0.53988224,0.4601178,1
0.5748222,0.42517787,0
0.5963469,0.4036531,0
0.569274,0.43072596,0
0.5507567,0.4492433,0
0.5594375,0.44056252,0
0.5850807,0.4149193,0
0.59329766,0.4067024,0
0.5859218,0.4140782,0
0.5808684,0.41913155,0
0.52499515,0.47500482,0
0.5002085,0.4997914,0
0.50796014,0.49203986,0
0.49613565,0.50386435,0
0.40153766,0.59846234,0
0.3938985,0.60610145,0
0.46895725,0.5310428,0
0.56929475,0.43070522,0
0.5959946,0.4040054,0
0.5791921,0.42080793,0
0.517072,0.48292795,0
0.4317033,0.56829673,0
0.44935158,0.55064845,0
0.463761,0.53623897,0
0.5446661,0.4553339,1
0.6049929,0.3950071,1
0.6388896,0.36111036,1
0.61171365,0.3882863,0
0.5498758,0.4501242,0
0.56265336,0.43734664,0
0.65874493,0.34125513,0
0.7172605,0.28273955,0
0.6959664,0.30403355,0
0.7741063,0.22589363,0
0.8094348,0.19056526,0
0.8909436,0.109056376,0
0.89316005,0.10684004,0
0.8704515,0.12954855,0
0.77413064,0.2258694,1
0.78062165,0.21937831,1
0.807565,0.192435,1
0.8241001,0.17589994,1
0.727536,0.27246404,1
0.6280223,0.37197772,1
0.5264623,0.47353777,1
0.43711948,0.5628805,0
0.3839579,0.6160421,0
0.3733534,0.62664664,0
0.40233245,0.5976675,1
0.47907105,0.5209289,1
0.55374223,0.4462578,1
0.5787798,0.42122018,1
0.58776665,0.41223332,1
0.5669957,0.4330043,0
0.536717,0.46328297,0
0.5324675,0.4675325,1
0.5648177,0.43518227,1
0.58295566,0.41704443,1
0.62220854,0.3777915,1
0.61266243,0.38733757,1
0.55102795,0.44897202,1
0.54837555,0.45162445,1
0.5678268,0.43217316,1
0.61767864,0.38232145,1
0.6486966,0.35130337,1
0.64415264,0.3558473,1
0.6215863,0.37841365,1
0.6345962,0.36540383,0
0.65929943,0.3407006,0
0.6622497,0.33775035,0
0.6444408,0.35555914,0
0.6179122,0.38208786,0
0.6144438,0.38555622,1
0.60768044,0.3923196,1
0.59860075,0.40139928,1
0.5644523,0.43554774,1
0.6021643,0.39783564,1
0.6659625,0.33403742,1
0.71715,0.28285003,1
0.7165423,0.28345776,1
0.6559079,0.34409204,1
0.6276792,0.37232083,1
0.66205,0.33794993,1
0.6832441,0.3167559,1
0.66951543,0.3304845,1
0.6224577,0.37754238,1
0.49794298,0.502057,1
0.43499175,0.5650082,1
0.44718483,0.5528152,1
0.48463708,0.5153629,1
0.6146577,0.3853423,1
0.7124647,0.28753528,1
0.75999767,0.24000238,1
0.7929452,0.20705476,0
0.7716796,0.22832033,0
0.75050217,0.24949785,0
0.70747834,0.2925217,0
0.6122773,0.38772276,0
0.50016874,0.4998312,0
0.30235678,0.6976432,0
0.24394406,0.7560559,1
0.2337866,0.7662134,1
0.30444238,0.6955576,1
0.34925774,0.6507423,1
0.33777925,0.6622207,1
0.16232179,0.8376782,1
0.06563515,0.93436486,1
0.04890866,0.9510914,1
0.1005246,0.89947534,0
0.30686152,0.6931385,0
0.46754596,0.53245395,0
0.4703376,0.52966243,0
0.40551725,0.5944827,0
0.43843514,0.5615648,0
0.48368937,0.51631063,0
0.52957636,0.4704236,0
