Predicted_0,Predicted_1,True
0.6492785,0.35072154,0
0.61393577,0.38606423,0
0.5549078,0.44509214,0
0.70974207,0.29025796,0
0.84406656,0.15593341,0
0.9124656,0.087534435,1
0.94142437,0.05857563,1
0.99813807,0.0018619312,1
0.9974335,0.002566493,1
0.99901724,0.0009827866,1
0.9997875,0.00021246799,1
0.9998975,0.00010256369,1
0.99920183,0.0007981418,0
0.9990288,0.0009712495,0
0.9990244,0.0009755651,0
0.99984205,0.00015795352,0
0.99682283,0.003177186,0
0.9763907,0.02360924,0
0.90128565,0.0987143,0
0.99994934,5.07207e-05,0
0.99995303,4.6926736e-05,0
0.975812,0.024188003,0
0.9999988,1.1374419e-06,0
1.0,2.2354811e-08,0
0.9999999,1.02463254e-07,0
0.99999714,2.8860609e-06,0
0.98896223,0.011037743,0
0.99576,0.004240031,0
0.9994754,0.0005245904,0
0.99998367,1.633104e-05,0
1.0,2.3961319e-11,0
1.0,1.4023898e-13,0
1.0,3.5970013e-10,0
1.0,3.735757e-09,0
0.99997985,2.0181322e-05,0
0.9999958,4.184808e-06,0
0.9976667,0.0023332515,0
0.99103796,0.008962098,0
0.9067454,0.093254626,0
0.9699071,0.030092942,0
0.99024,0.009759975,0
0.9876851,0.012314854,0
0.7681194,0.23188064,0
0.9261388,0.07386118,0
0.9600333,0.039966628,0
0.99842834,0.0015717035,0
0.9928751,0.0071249227,0
0.9972063,0.0027937656,0
0.9999938,6.232771e-06,0
0.9995995,0.0004005107,0
0.9997633,0.00023665014,0
0.9999999,7.266066e-08,0
0.99999547,4.547493e-06,0
0.9999993,6.9939733e-07,0
0.99999976,2.426891e-07,0
0.99986327,0.00013674279,0
0.9699847,0.030015344,0
0.9941326,0.005867421,0
0.99999833,1.6804044e-06,0
0.9999902,9.777886e-06,0
1.0,1.369515e-08,0
1.0,2.8567626e-10,0
1.0,2.8408174e-12,0
1.0,7.0523114e-12,0
1.0,8.7944294e-14,0
1.0,4.0057472e-14,0
1.0,8.61164e-14,0
1.0,3.9869544e-12,0
1.0,4.2874104e-11,0
1.0,6.0565655e-09,0
0.99986696,0.00013296887,0
0.99977404,0.00022597046,0
0.9997795,0.00022050395,0
0.99974793,0.00025201318,0
0.99911577,0.00088418834,0
0.99217284,0.007827108,0
0.99378103,0.0062190234,0
0.9992198,0.00078023924,0
0.99858665,0.0014133218,0
0.9815144,0.018485636,0
1.0,4.327229e-08,0
1.0,1.5305862e-09,0
1.0,7.259709e-19,0
1.0,6.639975e-23,0
1.0,3.068151e-29,0
1.0,9.505646e-27,0
1.0,2.0942773e-22,0
1.0,7.557309e-21,1
1.0,3.7032334e-18,1
1.0,1.0733627e-16,1
1.0,2.7730493e-14,1
1.0,2.5264441e-12,1
0.9999664,3.3632023e-05,1
0.99997103,2.8958873e-05,1
0.9999337,6.623418e-05,0
0.9998099,0.00019014846,0
0.9989384,0.0010615977,0
0.99504745,0.004952611,0
0.99891186,0.0010881745,0
0.9998547,0.00014534277,0
0.99999857,1.4532641e-06,0
0.99994147,5.8547812e-05,0
0.9998497,0.00015033329,0
0.9998907,0.0001093237,0
0.89438725,0.10561281,0
0.93991745,0.060082603,0
0.9965899,0.0034101123,1
0.93972695,0.060272988,1
