Predicted_0,Predicted_1,True
0.010523277,0.9894768,0
0.0008784976,0.9991215,0
0.009103716,0.9908963,0
0.0037101319,0.99628985,0
0.011967186,0.9880328,0
1.9518493e-08,1.0,0
2.68833e-06,0.99999726,0
1.661746e-06,0.99999833,0
5.65151e-14,1.0,0
6.4899857e-19,1.0,0
1.2088224e-17,1.0,0
9.356096e-20,1.0,0
8.182363e-25,1.0,0
1.8494126e-23,1.0,0
2.6308044e-29,1.0,0
4.2922677e-20,1.0,0
1.5183663e-19,1.0,0
0.00019811392,0.99980193,0
1.7323942e-05,0.9999827,0
3.042513e-06,0.9999969,1
2.6498792e-06,0.9999974,1
1.1066055e-05,0.9999889,1
0.0012128039,0.9987872,1
0.000483263,0.9995167,1
0.0021604379,0.99783957,1
2.9500548e-05,0.99997056,1
2.4322915e-05,0.9999757,1
0.00025842592,0.9997416,1
0.044289272,0.95571077,1
0.0058256243,0.9941744,1
0.292698,0.707302,1
0.8723116,0.12768838,1
0.9999865,1.35059845e-05,1
1.0,2.6901543e-09,1
1.0,3.48556e-11,1
0.49638507,0.50361496,1
1.6828493e-05,0.9999832,1
2.9550836e-05,0.99997044,0
0.00012176612,0.99987817,0
0.00020101258,0.99979895,0
0.014346344,0.9856536,0
2.6854627e-07,0.99999976,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
3.3636286e-05,0.9999664,0
5.912731e-06,0.99999404,0
0.000109529465,0.99989045,0
3.468982e-17,1.0,0
2.2989083e-25,1.0,0
3.4230947e-23,1.0,0
1.7132833e-20,1.0,0
2.9043695e-21,1.0,0
3.798807e-21,1.0,0
1.4150945e-27,1.0,0
1.3463428e-19,1.0,0
1.06071774e-13,1.0,0
0.8766519,0.123348184,0
0.11702382,0.88297623,0
0.011505472,0.9884946,0
0.5592948,0.4407052,1
0.31677392,0.683226,1
5.1563234e-09,1.0,0
7.0894133e-12,1.0,0
1.4281218e-10,1.0,0
8.8926965e-15,1.0,0
9.322286e-20,1.0,0
1.816625e-24,1.0,0
1.0629385e-26,1.0,0
3.7643653e-33,1.0,0
1.0558494e-35,1.0,0
0.0,1.0,0
4.015649e-28,1.0,0
1.2401817e-26,1.0,0
2.2405666e-06,0.99999774,0
4.6287325e-09,1.0,0
9.846176e-14,1.0,0
4.144278e-18,1.0,0
2.385217e-29,1.0,0
5.0712802e-36,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.000868419,0.9991316,0
0.008014628,0.9919853,0
0.0019641642,0.99803585,0
0.0006816673,0.99931836,0
0.7180554,0.28194454,0
0.9931484,0.0068516545,0
0.96608126,0.033918727,0
0.92265344,0.0773466,0
0.95333993,0.046660006,0
0.9960967,0.0039034053,0
0.9456254,0.054374624,0
0.9828917,0.01710829,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.9995277,0.0004723112,0
0.9951749,0.004825099,0
0.9998235,0.00017654775,0
0.99998844,1.15199155e-05,0
0.99833554,0.0016644311,0
0.9997148,0.0002851727,0
0.99816716,0.0018328635,0
2.0041606e-14,1.0,0
4.5605983e-27,1.0,0
6.566479e-29,1.0,0
7.70101e-30,1.0,0
5.1771903e-34,1.0,0
2.132965e-34,1.0,0
0.0,1.0,0
2.2295343e-29,1.0,0
1.8344506e-26,1.0,0
0.06948288,0.93051714,0
0.038790785,0.9612092,0
0.020638827,0.9793611,0
0.0139261875,0.98607385,0
0.012754684,0.9872454,0
0.015457251,0.98454267,0
0.017274836,0.9827252,0
0.0074475133,0.9925525,0
0.20929402,0.79070604,0
0.09461087,0.90538913,0
0.98507535,0.014924621,0
0.9963882,0.003611779,0
0.96268755,0.037312508,0
0.8633834,0.13661662,0
0.85294956,0.1470504,0
0.00025225646,0.9997477,0
2.4103997e-06,0.9999976,0
4.1578778e-07,0.99999964,0
8.194853e-06,0.9999918,0
2.4896296e-12,1.0,0
2.8262588e-19,1.0,0
8.656829e-22,1.0,0
9.32555e-22,1.0,0
8.761294e-26,1.0,0
2.7149182e-27,1.0,0
6.7961555e-34,1.0,0
6.2207006e-27,1.0,0
3.836723e-25,1.0,0
8.811991e-11,1.0,0
6.9039485e-10,1.0,0
2.9849339e-09,1.0,0
1.1029394e-11,1.0,0
1.9695277e-11,1.0,0
2.9990836e-11,1.0,0
1.1901499e-09,1.0,0
2.007807e-10,1.0,0
3.276733e-09,1.0,0
6.616936e-09,1.0,0
1.2460964e-09,1.0,0
2.3628191e-08,1.0,0
1.365003e-09,1.0,0
2.1662203e-11,1.0,0
6.789344e-14,1.0,0
3.1293185e-16,1.0,0
1.5356574e-16,1.0,0
1.4259081e-15,1.0,0
1.0345881e-17,1.0,0
4.165489e-16,1.0,0
2.8785937e-20,1.0,0
8.736541e-24,1.0,0
1.7315674e-14,1.0,0
2.4330486e-15,1.0,0
1.00923115e-17,1.0,0
8.129407e-18,1.0,0
4.9372403e-21,1.0,0
1.5673326e-15,1.0,0
8.091184e-14,1.0,0
0.0707991,0.9292009,0
0.040424455,0.9595755,0
0.042030606,0.95796937,0
0.081262924,0.9187371,0
0.09660341,0.90339655,0
0.07929857,0.9207014,0
0.04786968,0.9521303,0
0.03933119,0.9606688,0
0.02778268,0.9722173,0
0.031735074,0.96826494,0
0.80157006,0.1984299,0
0.94338876,0.056611203,0
0.9974025,0.0025974952,0
0.9988669,0.0011331597,0
0.97455,0.025449926,0
0.9055301,0.09446988,0
0.9543002,0.04569975,0
0.99457633,0.0054236525,0
0.98446214,0.0155378785,0
0.9967957,0.0032042798,0
0.9979341,0.0020658632,0
1.5588641e-06,0.99999845,0
2.8814386e-13,1.0,0
1.473012e-13,1.0,0
5.626589e-14,1.0,0
2.727962e-16,1.0,0
1.9945715e-16,1.0,0
7.628973e-20,1.0,0
6.867341e-15,1.0,0
1.4374413e-13,1.0,0
0.058734555,0.9412655,0
0.18290731,0.8170927,0
0.22787422,0.77212584,0
0.12870175,0.87129825,0
0.07593307,0.92406696,0
0.031395737,0.96860427,0
0.034541946,0.96545804,0
0.036315627,0.9636843,0
0.048943646,0.95105636,0
0.05665831,0.9433416,0
0.05400917,0.94599086,0
0.92095935,0.07904068,0
0.95807743,0.041922588,0
0.9956143,0.004385685,0
0.99827254,0.0017274568,0
0.95131713,0.04868285,0
0.8104078,0.18959223,0
0.8748167,0.1251833,0
0.98870313,0.011296848,0
0.9937202,0.006279878,0
0.9994174,0.00058259844,0
0.99985635,0.00014364999,0
0.0045663607,0.9954336,0
3.7420776e-08,1.0,0
4.820316e-08,1.0,0
6.1417187e-09,1.0,0
1.2325746e-10,1.0,0
6.3363335e-11,1.0,0
2.0382556e-13,1.0,0
3.402015e-10,1.0,0
2.1544415e-09,1.0,0
0.20683259,0.79316735,0
0.16406113,0.8359389,0
0.22342874,0.7765712,0
0.2076116,0.7923884,0
0.37725428,0.62274575,0
0.2956278,0.7043722,0
0.22526515,0.77473485,0
0.0625849,0.93741506,0
0.03543624,0.9645637,0
0.39516675,0.60483325,0
0.7854536,0.21454632,0
0.9797847,0.020215241,0
0.99202913,0.00797087,0
0.8770634,0.12293665,0
0.6876503,0.31234968,0
0.6340926,0.36590737,0
0.89276546,0.10723458,0
0.86799926,0.13200068,0
0.9818917,0.018108368,0
0.99648935,0.0035106272,0
0.006150887,0.9938491,0
1.5762618e-05,0.99998426,0
2.6715725e-05,0.9999733,0
1.5433617e-06,0.99999845,0
1.07201714e-07,0.9999999,0
5.925235e-08,1.0,0
1.675412e-09,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.9901516,0.009848373,0
0.9988939,0.0011061081,0
