Predicted_0,Predicted_1,True
1.4084859e-09,1.0,0
1.6285168e-10,1.0,0
1.08756225e-07,0.9999999,0
0.0001041005,0.99989593,0
8.892121e-05,0.99991107,0
9.752072e-10,1.0,0
6.6812085e-09,1.0,0
2.5161874e-11,1.0,0
3.2679131e-21,1.0,0
9.0740944e-26,1.0,0
3.1371343e-32,1.0,0
2.6880743e-26,1.0,0
1.4795905e-31,1.0,0
1.4422453e-27,1.0,0
2.1433044e-29,1.0,0
1.9442882e-19,1.0,0
1.7518472e-19,1.0,0
2.8913037e-05,0.99997103,0
1.3207978e-06,0.9999987,0
4.0142956e-07,0.99999964,1
1.4944231e-07,0.9999999,1
3.3069074e-07,0.99999964,1
1.0002833e-05,0.99999,1
6.1143055e-06,0.9999939,1
0.0007542562,0.99924576,1
0.0044491566,0.9955509,1
0.05744003,0.9425599,1
3.6480622e-05,0.9999635,1
0.02448899,0.97551095,1
2.0508807e-05,0.9999795,1
1.8320655e-07,0.99999976,1
5.379372e-06,0.99999464,1
0.017792618,0.98220736,1
0.99609995,0.0039000877,1
0.9999722,2.7787693e-05,1
1.173113e-06,0.9999988,1
3.4982167e-10,1.0,1
3.76225e-09,1.0,0
1.8338506e-09,1.0,0
6.84444e-20,1.0,0
4.9998407e-14,1.0,0
6.6019047e-18,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
4.6366875e-08,1.0,0
1.3212539e-06,0.9999987,0
3.7060585e-07,0.99999964,0
7.3860823e-19,1.0,0
1.2383394e-24,1.0,0
4.506233e-25,1.0,0
9.958734e-24,1.0,0
3.3630165e-28,1.0,0
6.132472e-24,1.0,0
2.3888274e-25,1.0,0
1.8334104e-16,1.0,0
4.7430974e-15,1.0,0
0.9993119,0.0006880976,0
0.99931705,0.0006829544,0
0.9986166,0.0013834408,0
0.9990779,0.0009220967,1
0.99663806,0.0033618878,1
7.000002e-05,0.99993,0
3.2881584e-07,0.99999964,0
7.442828e-17,1.0,0
3.9384282e-21,1.0,0
3.813005e-37,1.0,0
2.8665797e-38,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0862804e-31,1.0,0
2.2237658e-30,1.0,0
4.089798e-10,1.0,0
1.3024567e-14,1.0,0
8.862333e-12,1.0,0
1.2550324e-15,1.0,0
4.984305e-28,1.0,0
1.1422501e-29,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
5.232038e-06,0.99999475,0
0.0018181768,0.9981818,0
0.0010400128,0.99896,0
0.022351436,0.97764856,0
0.2769085,0.72309154,0
0.98754716,0.01245286,0
0.9981828,0.0018172711,0
0.99309057,0.006909437,0
0.9990722,0.0009277234,0
0.9990802,0.00091976963,0
0.992856,0.007143918,0
0.99932635,0.00067367643,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.9999982,1.7692363e-06,0
0.9999865,1.3480248e-05,0
0.99999905,9.3999364e-07,0
0.99999917,8.7909154e-07,0
0.99996686,3.317181e-05,0
0.9999976,2.439629e-06,0
0.23190473,0.76809525,0
1.992288e-18,1.0,0
4.850201e-33,1.0,0
5.7511e-35,1.0,0
7.86508e-35,1.0,0
0.0,1.0,0
2.4925013e-33,1.0,0
1.2416443e-34,1.0,0
8.302918e-24,1.0,0
9.697584e-24,1.0,0
0.09775461,0.90224546,0
0.07621332,0.92378676,0
0.04331365,0.9566864,0
0.023226302,0.97677374,0
0.020672463,0.9793275,0
0.02365872,0.97634125,0
0.03068781,0.9693122,0
0.024460847,0.9755391,0
0.37035897,0.62964106,0
0.45873427,0.54126567,0
0.6746845,0.32531542,0
0.9917979,0.008202032,0
0.9847355,0.015264576,0
0.925982,0.07401802,0
0.9949104,0.005089595,0
0.94702166,0.0529783,0
0.0005942712,0.99940574,0
0.0003852816,0.9996147,0
2.9487632e-09,1.0,0
9.308616e-18,1.0,0
3.4940677e-26,1.0,0
1.0551294e-26,1.0,0
2.7133539e-28,1.0,0
1.1235394e-26,1.0,0
8.717944e-28,1.0,0
1.0045453e-24,1.0,0
1.7443886e-23,1.0,0
7.5830175e-19,1.0,0
1.1681379e-11,1.0,0
6.591362e-10,1.0,0
4.742996e-12,1.0,0
6.102865e-14,1.0,0
5.3490175e-14,1.0,0
3.9135894e-14,1.0,0
2.302589e-15,1.0,0
1.5823349e-13,1.0,0
9.329987e-13,1.0,0
1.1605937e-11,1.0,0
4.5258155e-12,1.0,0
2.1707965e-13,1.0,0
9.631072e-17,1.0,0
8.458993e-17,1.0,0
1.9707063e-20,1.0,0
7.8903005e-18,1.0,0
5.330709e-16,1.0,0
2.823091e-19,1.0,0
7.669452e-18,1.0,0
8.097425e-13,1.0,0
3.027765e-18,1.0,0
9.895168e-21,1.0,0
4.8892876e-17,1.0,0
7.426407e-17,1.0,0
2.1868895e-19,1.0,0
1.86935e-16,1.0,0
2.5496254e-17,1.0,0
2.4388694e-12,1.0,0
7.916101e-12,1.0,0
0.27459446,0.7254056,0
0.2140991,0.7859009,0
0.18685795,0.813142,0
0.23511985,0.7648801,0
0.2556627,0.74433726,0
0.15719527,0.84280473,0
0.1365355,0.86346453,0
0.122287154,0.87771285,0
0.114125334,0.8858747,0
0.0725483,0.9274517,0
0.90749776,0.09250228,0
0.9668892,0.03311079,0
0.96087104,0.039128974,0
0.99280256,0.007197453,0
0.989291,0.010709034,0
0.96544635,0.03455364,0
0.9932051,0.0067948853,0
0.99653167,0.003468374,0
0.99167377,0.008326237,0
0.9983664,0.001633613,0
0.87215585,0.12784413,0
1.4814204e-08,1.0,0
1.9902477e-15,1.0,0
3.6509735e-16,1.0,0
5.0077763e-16,1.0,0
6.340371e-19,1.0,0
3.9936441e-16,1.0,0
1.0284226e-16,1.0,0
3.2679276e-12,1.0,0
5.1920803e-12,1.0,0
0.16816631,0.8318337,0
0.2501638,0.7498362,0
0.2484586,0.7515414,0
0.1853239,0.8146761,0
0.16812433,0.8318757,0
0.17754918,0.8224509,0
0.11635634,0.8836437,0
0.094906874,0.9050932,0
0.09866945,0.9013306,0
0.13341655,0.8665834,0
0.0995046,0.9004954,0
0.89056295,0.10943701,0
0.8966192,0.103380814,0
0.9190436,0.0809564,0
0.96305084,0.036949173,0
0.9325583,0.06744167,0
0.7632239,0.23677616,0
0.9274617,0.07253832,0
0.9799684,0.02003159,0
0.98436546,0.015634518,0
0.9984471,0.0015528915,0
0.99436224,0.005637732,0
9.4630675e-05,0.99990535,0
1.4918885e-09,1.0,0
1.0385502e-09,1.0,0
5.160226e-10,1.0,0
8.8562117e-13,1.0,0
7.80132e-11,1.0,0
2.111923e-11,1.0,0
2.8764818e-08,1.0,0
6.445523e-08,0.9999999,0
0.3718212,0.6281788,0
0.4299038,0.57009614,0
0.42458323,0.57541674,0
0.38396493,0.61603504,0
0.3640022,0.63599783,0
0.2584548,0.74154514,0
0.21509144,0.78490853,0
0.16349752,0.83650255,0
0.11029187,0.88970816,0
0.51575035,0.48424965,0
0.5159603,0.48403972,0
0.62503004,0.37497,0
0.7745455,0.22545446,0
0.5490729,0.45092708,0
0.27394754,0.7260525,0
0.56547755,0.43452242,0
0.80295324,0.19704682,0
0.7003677,0.29963225,0
0.96230567,0.03769437,0
0.9610787,0.03892136,0
0.0021618053,0.9978382,0
1.9523466e-06,0.9999981,0
2.8228212e-06,0.99999714,0
2.3093628e-06,0.99999774,0
3.4490466e-08,1.0,0
5.066759e-07,0.9999995,0
1.2855266e-07,0.9999999,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.932628,0.067372024,0
0.9898747,0.010125297,0
0.98837495,0.011624998,0
0.004737293,0.99526274,0
1.8406729e-06,0.9999982,0
1.6948312e-06,0.99999833,0
7.044239e-07,0.9999993,0
3.682402e-09,1.0,0
2.9776059e-08,1.0,0
8.993824e-09,1.0,0
4.610267e-07,0.9999995,0
3.5557337e-06,0.9999964,0
0.22445816,0.77554184,0
0.41790184,0.5820981,0
0.4392047,0.5607953,0
0.32762107,0.6723789,0
0.23864889,0.76135105,0
0.1706847,0.8293153,0
0.254829,0.74517107,0
0.19636421,0.80363584,0
0.5437903,0.45620966,0
0.53271943,0.46728057,0
0.39680254,0.60319746,0
0.41980055,0.5801995,0
0.25274926,0.7472508,0
0.14816602,0.851834,0
0.22551277,0.7744872,0
0.35217798,0.64782196,0
0.46215877,0.53784126,0
0.7709987,0.22900127,0
0.86153805,0.13846193,0
0.048742566,0.95125747,0
0.00032638913,0.9996736,0
0.0016202618,0.9983797,0
0.0022362361,0.99776375,0
9.517312e-05,0.9999049,0
9.32108e-05,0.9999068,0
5.580994e-05,0.9999442,0
0.00026600802,0.999734,0
0.00048750106,0.99951255,0
0.09483206,0.905168,0
0.1289772,0.8710228,0
0.14797743,0.8520226,0
0.18455844,0.81544155,0
0.13467328,0.8653267,0
0.1649054,0.83509463,0
0.15476225,0.8452378,0
0.18341015,0.8165899,0
0.21216223,0.78783774,0
