Predicted_0,Predicted_1,True
0.8652315,0.13476853,0
0.69378036,0.3062196,0
0.42317456,0.5768255,0
0.7773102,0.22268984,0
0.972546,0.027453981,0
0.9897563,0.010243713,1
0.9784944,0.021505618,1
0.99933666,0.00066333596,1
0.99880075,0.0011992645,1
0.99939287,0.0006071789,1
0.99997747,2.2566892e-05,1
0.9999721,2.7916409e-05,1
0.9997013,0.00029862075,0
0.999726,0.00027404522,0
0.9999118,8.82573e-05,0
0.99996567,3.4329427e-05,0
0.9985281,0.0014718889,0
0.9765916,0.023408387,0
0.8670568,0.13294321,0
1.0,5.218878e-08,0
0.9999999,6.139684e-08,0
0.99943346,0.00056652137,0
1.0,1.0890393e-09,0
1.0,2.775493e-11,0
1.0,8.7888715e-12,0
1.0,1.3968193e-08,0
0.9991178,0.0008822133,0
0.99898094,0.0010190882,0
0.9996908,0.00030929793,0
0.99999917,8.444068e-07,0
1.0,2.5969582e-17,0
1.0,5.0408852e-20,0
1.0,3.4683272e-13,0
1.0,1.9859073e-10,0
1.0,4.3869893e-08,0
1.0,2.1675044e-08,0
0.9998963,0.0001037302,0
0.9956232,0.0043768142,0
0.86730015,0.13269985,0
0.98829424,0.0117057795,0
0.9916756,0.008324374,0
0.96783954,0.03216044,0
0.90588975,0.09411021,0
0.99769163,0.0023083582,0
0.9951574,0.004842564,0
0.99777055,0.0022294607,0
0.97447246,0.025527501,0
0.99436706,0.0056328736,0
1.0,3.1830139e-09,0
0.9999999,1.0217637e-07,0
0.9999956,4.4595367e-06,0
1.0,1.1798331e-11,0
1.0,6.4891907e-12,0
1.0,1.4933141e-10,0
1.0,2.2134534e-11,0
0.99999976,1.8307836e-07,0
0.9434209,0.056579106,0
0.9885875,0.011412506,0
0.9999989,1.0682621e-06,0
0.99999917,8.034137e-07,0
1.0,4.4912785e-09,0
1.0,5.4515507e-11,0
1.0,7.4076905e-13,0
1.0,2.7234833e-14,0
1.0,1.6933593e-15,0
1.0,1.3010146e-17,0
1.0,1.4285151e-16,0
1.0,2.5591563e-16,0
1.0,1.6439341e-13,0
1.0,2.1620303e-11,0
0.99993896,6.105536e-05,0
0.9999411,5.8897356e-05,0
0.999183,0.0008169436,0
