Predicted_0,Predicted_1,True
1.0,5.4693974e-09,0
0.9999999,8.084759e-08,0
0.9999999,1.0826199e-07,0
0.99996436,3.568758e-05,0
0.99993896,6.1004546e-05,0
0.98568314,0.014316828,0
0.7182813,0.2817186,0
0.9365567,0.0634433,0
0.9999198,8.021144e-05,0
0.9999745,2.5466306e-05,0
0.99999964,3.1058912e-07,0
0.9999949,5.1348206e-06,0
0.99999964,3.6208496e-07,0
1.0,4.866311e-08,0
1.0,1.2918263e-09,0
0.99999964,3.3431925e-07,0
0.9999982,1.7929962e-06,0
0.99999726,2.7028698e-06,0
0.9999999,1.3744143e-07,0
1.0,1.8076692e-09,0
1.0,6.040739e-12,0
1.0,2.5505266e-12,0
1.0,1.3077515e-10,0
1.0,3.9805456e-10,0
1.0,2.3970428e-10,0
1.0,1.9604733e-10,0
1.0,9.92931e-10,0
1.0,1.1287003e-08,0
1.0,8.6763535e-10,0
1.0,6.5648534e-13,0
1.0,3.2224907e-15,0
1.0,2.2308601e-15,0
1.0,1.7537898e-15,0
1.0,1.7100237e-14,0
1.0,1.425545e-13,0
1.0,8.389015e-14,0
1.0,1.1353595e-15,0
1.0,1.132391e-17,0
1.0,4.3418095e-17,0
1.0,1.703966e-16,0
1.0,6.6362787e-15,0
1.0,1.6295574e-14,0
1.0,1.6275321e-14,0
1.0,3.219198e-15,0
1.0,3.0874398e-15,0
1.0,5.772188e-16,0
1.0,2.1937238e-19,0
1.0,1.5196244e-18,0
1.0,3.1901974e-17,0
1.0,5.9004836e-18,0
1.0,9.8768905e-18,0
1.0,2.329613e-17,0
1.0,1.1438447e-16,0
1.0,9.180052e-16,0
1.0,1.33311475e-14,0
1.0,7.259471e-16,0
1.0,3.6922933e-15,0
1.0,5.062556e-16,0
1.0,1.5935996e-16,0
1.0,1.5749494e-16,0
1.0,4.323452e-15,0
1.0,2.1423408e-13,0
1.0,1.9106888e-13,0
1.0,5.4267733e-16,0
1.0,1.689024e-15,0
1.0,5.8814584e-15,0
1.0,5.475434e-15,0
1.0,5.6906167e-16,0
1.0,1.1623509e-14,0
1.0,1.290532e-15,0
1.0,1.0879984e-14,0
1.0,3.446233e-15,0
1.0,2.8177662e-14,0
1.0,1.1477928e-14,0
1.0,3.2791025e-13,0
1.0,1.9882181e-11,0
1.0,2.109453e-09,0
1.0,2.4193165e-09,0
1.0,2.2987812e-10,0
1.0,1.8640274e-12,0
1.0,8.005778e-12,0
1.0,2.4288883e-12,0
1.0,7.0083292e-12,0
1.0,1.033695e-12,0
1.0,1.6260445e-12,0
1.0,2.36671e-13,0
1.0,4.046281e-12,0
1.0,4.909391e-12,0
1.0,8.282394e-11,0
1.0,1.0212947e-10,0
1.0,1.91071e-10,0
1.0,7.1760046e-12,0
1.0,7.973e-12,0
1.0,1.3374738e-12,0
1.0,8.953332e-12,0
1.0,3.3709383e-11,0
1.0,3.1955844e-11,0
1.0,1.112226e-11,0
1.0,9.997889e-11,0
1.0,4.149602e-10,0
1.0,2.3643416e-09,0
1.0,5.7354663e-09,0
1.0,2.3949063e-08,0
1.0,2.4912111e-08,0
1.0,1.9882592e-08,0
1.0,1.661674e-08,0
1.0,1.8279462e-08,0
1.0,1.54584e-08,0
1.0,1.04928874e-08,0
1.0,7.963088e-09,0
1.0,7.094212e-09,0
1.0,6.790475e-09,0
1.0,7.428349e-09,0
1.0,7.684789e-09,0
1.0,6.855439e-09,0
1.0,5.9735155e-09,0
1.0,6.1694507e-09,0
1.0,7.1206334e-09,0
1.0,9.444e-09,0
1.0,5.8007723e-09,0
1.0,4.9295443e-09,0
1.0,3.991191e-09,0
1.0,3.6569663e-09,0
1.0,3.0817953e-09,0
1.0,3.2418954e-09,1
1.0,4.046611e-09,1
1.0,3.696737e-09,1
1.0,3.4156573e-09,1
1.0,3.539245e-09,0
1.0,3.1961485e-09,0
1.0,2.788278e-09,0
1.0,2.716098e-09,0
1.0,2.7402633e-09,0
1.0,3.09961e-09,0
1.0,3.2076177e-09,0
1.0,2.5520048e-09,0
1.0,1.5510166e-09,0
1.0,1.1067928e-09,0
1.0,1.1931136e-09,0
1.0,1.2515176e-09,0
1.0,1.2169195e-09,0
1.0,1.1804601e-09,0
1.0,1.1325685e-09,0
1.0,4.837196e-09,1
1.0,6.5093073e-09,1
1.0,9.108506e-09,1
1.0,1.0675849e-08,1
1.0,1.2555445e-08,1
1.0,1.2661596e-08,1
1.0,1.6751828e-08,1
1.0,1.3393271e-08,1
1.0,2.3160133e-08,1
1.0,2.2252204e-08,1
1.0,4.5938872e-08,1
1.0,5.4777416e-08,1
0.9999999,1.3283412e-07,1
0.9999999,1.2341783e-07,1
0.9999999,1.539832e-07,1
0.9999999,6.872501e-08,1
0.9999999,9.253359e-08,1
0.9999999,6.2819986e-08,1
1.0,5.631545e-08,1
1.0,5.7108966e-08,1
