Predicted,True
0.46585482,0
0.47607198,0
0.4590078,0
0.47422752,0
0.46719015,0
0.4881899,0
0.47975418,0
0.47572908,0
0.47111478,0
0.47860292,1
0.47854543,1
0.48245034,0
0.48485407,0
0.48920685,0
0.4922452,0
0.49264207,0
0.49138662,0
0.4883662,0
0.48714587,0
0.48411846,0
0.4823078,0
0.48116833,0
0.48152637,0
0.48325205,0
0.48611432,0
0.48766905,0
0.48874772,0
0.48884183,0
0.4888921,0
0.48884365,0
0.48824137,0
0.4886594,0
0.4877837,0
0.48760992,0
0.48829603,1
0.4866898,1
0.48621777,1
0.48608172,1
0.4860484,1
0.48712435,1
0.48900402,1
0.49079698,1
0.49031183,0
0.48995513,0
0.48974398,0
0.48939964,0
0.4884062,0
0.48543254,0
0.48077148,0
0.47788334,0
0.4786347,0
0.4813513,0
0.48627812,0
0.48855147,0
0.4903242,0
0.49157393,0
0.49121514,0
0.49010321,0
0.48871619,0
0.4861436,0
0.48149624,0
0.4787073,0
0.47692484,1
0.4757561,0
0.47954857,0
0.48730743,0
0.49103636,0
0.49368462,0
0.49134153,1
0.4868993,1
0.48674878,0
0.48588854,0
0.48736003,1
0.4860514,1
0.48387456,1
0.48287818,0
0.4856364,0
0.49012166,0
0.49127367,0
0.48933285,1
0.4834084,1
0.47996888,1
0.48066247,0
0.48291543,0
0.486284,0
0.48709917,0
0.48356327,0
0.48222435,0
0.48164865,0
0.48102075,0
0.48279953,0
0.48395592,0
0.48184752,0
0.47906703,0
0.4767182,0
0.477162,0
0.47704807,0
0.47714972,0
0.47787738,0
0.4765478,0
0.47610593,0
0.47576955,0
0.4737537,0
0.47281164,0
0.47567534,0
0.47529355,0
0.4736451,0
0.47271967,0
0.47500235,0
0.47557712,0
0.47604388,0
0.4772304,0
0.47726572,0
0.47714654,1
0.47673872,0
0.47656438,0
0.47632074,0
0.47589102,0
0.47599694,0
0.4755551,0
0.4752438,0
0.47527042,0
0.475282,0
0.47530815,0
0.47531417,0
0.47542658,0
0.475381,1
0.4753195,1
0.4751204,1
0.47526866,1
0.47534207,1
0.47532284,1
0.47589698,1
0.47619697,0
0.47677377,0
0.47729355,0
0.47681853,0
0.47593388,0
0.47555465,0
0.4747304,0
0.47452807,0
0.4739373,0
0.4737495,0
0.4737258,0
0.47385523,0
0.47470286,0
0.47479975,0
0.4749844,0
0.4745477,0
0.47411048,0
0.47428888,0
0.47405487,0
0.47431728,0
0.4741832,0
0.47856733,1
0.53910816,1
0.5666529,1
0.56947696,1
0.558213,1
0.52016544,0
0.47696754,0
0.42237103,0
0.37420148,0
0.34913477,0
0.32535687,0
0.3221734,0
0.3262038,0
0.3490005,1
0.40991938,1
0.50400287,0
0.54408866,0
0.54387486,0
0.4609509,0
0.4654085,0
0.43114188,0
0.39463758,0
0.38020623,0
0.352251,0
0.35996637,0
0.34269598,0
0.38033104,0
0.3853624,0
0.40538228,0
0.39719158,0
0.41314703,0
0.42201665,0
0.46078143,0
0.47405377,0
0.47247607,0
0.4705407,0
0.4660405,0
0.46842968,0
0.4676051,0
0.47392005,0
0.47162512,1
0.472124,1
0.47356924,0
0.47672093,0
0.4776797,0
0.47868738,0
0.47264367,0
0.46991336,0
0.4693389,0
0.46674025,0
0.46867478,0
0.4595395,0
0.4629891,0
0.46123788,0
0.4656859,0
0.46845484,0
0.46724713,0
0.46767825,0
0.47288194,0
0.4747067,0
0.47463837,0
0.47490928,0
0.47489867,0
0.47494677,0
0.4749803,1
0.47523096,1
0.47690225,1
0.4770536,0
0.4759134,0
0.47529078,0
0.47474426,0
0.47405127,0
0.47435877,0
0.47508004,0
0.4753707,0
0.4760847,1
0.47622916,1
0.47389507,1
0.4729414,0
0.47592482,0
0.47588962,0
0.476043,0
0.47546998,0
0.47553244,0
0.47513905,0
0.47497424,0
0.4749902,0
0.47497633,0
0.4748123,0
0.4741408,0
0.47405925,1
0.47456205,1
0.4749137,1
0.47563207,1
0.47596475,1
0.4758938,1
0.47579187,1
0.47564504,1
0.47532547,0
0.47515854,0
0.47509167,1
0.47438085,1
0.47395805,1
0.4741415,1
0.47414124,0
0.47535205,0
0.47617066,0
0.476474,0
0.47625592,0
0.4756542,0
0.47513425,0
0.4744847,0
0.47593394,0
0.4764615,0
0.47513682,0
0.47134694,0
0.46704158,0
0.46753645,0
0.46276477,0
0.46360254,0
0.4588402,1
0.4629038,1
0.46279848,0
0.4657925,0
0.4679126,0
0.46874398,0
0.47105187,0
0.47555792,0
0.4766869,0
0.47521165,0
0.47115391,0
