Predicted,True
0.43638942,0
0.4349177,0
0.4337122,0
0.43656796,0
0.4377925,0
0.44181767,0
0.44767877,0
0.44859394,0
0.44532463,0
0.44303644,1
0.43437457,1
0.42864993,0
0.42843932,0
0.42946053,0
0.4268592,0
0.42688265,0
0.43240073,0
0.43498605,0
0.43739936,0
0.4408969,0
0.44030815,0
0.43940654,0
0.43845418,0
0.4343736,0
0.43255,0
0.43295875,0
0.4367254,0
0.43742567,0
0.4407322,0
0.44355413,0
0.44548705,0
0.44531378,0
0.4452316,0
0.44551712,0
0.44556952,1
0.4455211,1
0.44163662,1
0.44053602,1
0.4414268,1
0.44145134,1
0.44095588,1
0.44290468,1
0.4418981,0
0.43961692,0
0.44144318,0
0.44392025,0
0.44477174,0
0.44406348,0
0.44501117,0
0.44375476,0
0.44146168,0
0.4417733,0
0.44213593,0
0.44244933,0
0.44564906,0
0.44795015,0
0.44956532,0
0.45156,0
0.4525544,0
0.45444438,0
0.45636263,0
0.45729545,0
0.45439836,1
0.4504855,0
0.4453596,0
0.44578332,0
0.45064113,0
0.45291358,0
0.45330465,1
0.45519933,1
0.45365763,0
0.4524758,0
0.4535266,1
0.45458326,1
0.4531515,1
0.45035914,0
0.44888315,0
0.44796342,0
0.4468058,0
0.447893,1
0.44988438,1
0.4510147,1
0.45582327,0
0.45275083,0
0.44956023,0
0.44991377,0
0.45260227,0
0.45499438,0
0.45626163,0
0.45624834,0
0.45581377,0
0.45714223,0
0.46222365,0
0.46441823,0
0.46474963,0
0.46381858,0
0.46280292,0
0.463689,0
0.46619764,0
0.46877992,0
0.47011533,0
0.4711746,0
0.4709874,0
0.4707526,0
0.47112265,0
0.47319475,0
0.47398224,0
0.47497058,0
0.47434956,0
0.47282317,0
0.4731233,0
0.47310185,0
0.47326437,0
0.47445434,1
0.4745685,0
0.4742448,0
0.47414124,0
0.4743412,0
0.4742677,0
0.47415015,0
0.47425967,0
0.47434488,0
0.47409612,0
0.47403196,0
0.47410893,0
0.47398,0
0.47446504,1
0.47487748,1
0.47482875,1
0.47434205,1
0.4744272,1
0.47448555,1
0.47391415,1
0.4741516,0
0.4746274,0
0.4744897,0
0.47450164,0
0.47440958,0
0.4742097,0
0.47428346,0
0.47434974,0
0.47431272,0
0.4742181,0
0.47439536,0
0.4743477,0
0.4742152,0
0.47463608,0
0.47505507,0
0.47526246,0
0.47572938,0
0.4761612,0
0.4762242,0
0.476152,0
0.47613773,0
0.47593248,1
0.476443,1
0.4778998,1
0.47859827,1
0.47790608,1
0.47783497,0
0.47812063,0
0.47792903,0
0.47748822,0
0.47761795,0
0.47807518,0
0.4774547,0
0.47788396,0
0.47870883,1
0.4775618,1
0.4789726,0
0.48174635,0
0.48041782,0
0.47877404,0
0.47745466,0
0.47571787,0
0.47511157,0
0.47488624,0
0.47449195,0
0.47479844,0
0.4749781,0
0.47595376,0
0.47644523,0
0.47616333,0
0.4766548,0
0.47625467,0
0.47589055,0
0.4755028,0
0.47318286,0
0.47205323,0
0.47288015,0
0.47387862,0
0.4742909,0
0.47401834,0
0.47440678,0
0.47528964,1
0.47553483,1
0.47624493,0
0.4767417,0
0.47529736,0
0.47503576,0
0.47516242,0
0.47525182,0
0.47520748,0
0.47542974,0
0.47560433,0
0.47554556,0
0.4754594,0
0.47561562,0
0.4756019,0
0.47563055,0
0.47607636,0
0.4763647,0
0.47581655,0
0.47567552,0
0.47507465,0
0.47499946,0
0.4751579,0
0.4754098,0
0.47528455,1
0.47485358,1
0.47563612,1
0.4763019,0
0.4754669,0
0.47563496,0
0.47598416,0
0.47559744,0
0.47508812,0
0.47509888,0
0.47471768,0
0.4747153,1
0.47494167,1
0.47500774,1
0.47448927,0
0.47453547,0
0.47483954,0
0.47487214,0
0.4749555,0
0.47500157,0
0.47423527,0
0.47412223,0
0.47410113,0
0.47408387,0
0.47413495,0
0.47442043,0
0.4744796,1
0.47458434,1
0.47472307,1
0.47457027,1
0.4746992,1
0.47508928,1
0.47516993,1
0.47509605,1
0.47506037,0
0.47492346,0
0.47488618,1
0.47525313,1
0.474729,1
0.47412705,1
0.474382,0
0.47421092,0
0.4741565,0
0.47451928,0
0.47491014,0
0.47493005,0
0.47511962,0
0.47547948,0
0.4754503,0
0.47526404,0
0.4754613,0
0.47582173,0
0.4757775,0
0.47578043,0
0.47564334,0
0.47583613,0
0.47658014,1
0.47679093,1
0.47734833,0
0.47745368,0
0.4774019,0
0.47756225,0
0.47766894,0
0.47742763,0
0.47724056,0
0.47711676,0
0.47705194,0
