Predicted,True
0.43868458,0
0.44537938,0
0.4491217,0
0.4509119,0
0.44842348,0
0.44235852,0
0.43729365,0
0.4370407,0
0.44016847,0
0.4452962,1
0.45371172,1
0.4623328,0
0.4681621,0
0.47116765,0
0.47263592,0
0.4733611,0
0.47370806,0
0.4711376,0
0.46752408,0
0.46530843,0
0.46556824,0
0.46689638,0
0.46774438,0
0.46814737,0
0.4683429,0
0.46844348,0
0.46848807,0
0.46988848,0
0.4717586,0
0.47287735,0
0.47341025,0
0.4736741,0
0.473809,0
0.4738759,0
0.47390744,1
0.47682095,1
0.48210147,1
0.48777163,1
0.49510026,1
0.5010148,1
0.50422496,1
0.5092907,1
0.5156299,0
0.516381,0
0.5114476,0
0.5050662,0
0.50058895,0
0.498205,0
0.5003398,0
0.50519085,0
0.5106836,0
0.51452094,0
0.5165527,0
0.51755625,0
0.5180499,0
0.51828843,0
0.5183945,0
0.5148694,0
0.50947946,0
0.50551844,0
0.5034035,0
0.5040546,0
0.50890756,1
0.5211087,0
0.52720124,0
0.5251793,0
0.5220642,0
0.52209336,0
0.5268482,1
0.5351452,1
0.5412137,0
0.5444453,0
0.54602987,1
0.5530933,1
0.56351095,1
0.5702917,0
0.57380766,0
0.57557434,0
0.5763857,0
0.5807687,1
0.5893665,1
0.5975116,1
0.6047019,0
0.6088053,0
0.6109428,0
0.611946,0
0.6171354,0
0.62995356,0
0.646801,0
0.6546219,0
0.6457399,0
0.63681006,0
0.63178027,0
0.6297286,0
0.6378434,0
0.6446651,0
0.6467496,0
0.6461023,0
0.6446396,0
0.6435874,0
0.64282846,0
0.64229023,0
0.6419185,0
0.6417345,0
0.6416041,0
0.64151174,0
0.6414511,0
0.64823705,0
0.6560966,0
0.65748745,0
0.6524988,0
0.6561943,0
0.66274065,0
0.6620579,1
0.6575759,0
0.65071,0
0.6492157,0
0.6525951,0
0.65814114,0
0.6629797,0
0.6638245,0
0.65933484,0
0.65296584,0
0.64136213,0
0.62765086,0
0.6232441,0
0.6269459,1
0.61697304,1
0.5684745,1
0.52452695,1
0.46742976,1
0.41046414,1
0.4128038,1
0.4589525,0
0.52138233,0
0.5707862,0
0.5627673,0
0.53996927,0
0.51589966,0
0.50039893,0
0.47922727,0
0.4569569,0
0.45184413,0
0.44625434,0
0.4545297,0
0.46790648,0
0.48043057,0
0.48938844,0
0.4779362,0
0.4673705,0
0.4617053,0
0.46058172,0
0.4641347,0
0.4702871,0
0.5723758,1
0.6660561,1
0.6643365,1
0.65280044,1
0.64637256,1
0.64658695,0
0.6501143,0
0.65921795,0
0.641493,0
0.6053691,0
0.5457585,0
0.5604033,0
0.5972043,0
0.6262958,1
0.6608904,1
0.6426777,0
0.6334046,0
0.631508,0
0.6386352,0
0.64511764,0
0.64791894,0
0.6591926,0
0.56944054,0
0.49248987,0
0.49405557,0
0.6183506,0
0.66861564,0
0.65938514,0
0.6553501,0
0.65886796,0
0.66313916,0
0.6504974,0
0.64153045,0
0.63930815,0
0.6427538,0
0.6487264,0
0.6364564,0
0.6261112,0
0.6212724,0
0.6324503,0
0.64505875,1
0.66062576,1
0.6508,0
0.6487466,0
0.6539771,0
0.6587066,0
0.6623182,0
0.6582749,0
0.65629166,0
0.65851754,0
0.6624426,0
0.66374534,0
0.66349995,0
0.66354513,0
0.6636063,0
0.6579718,0
0.6531336,0
0.6507643,0
0.6509306,0
0.6519723,0
0.6534025,0
0.65486103,0
0.6580097,0
0.65978783,0
0.64345914,1
0.65757537,1
0.6483053,1
0.64374554,0
0.64229286,0
0.64242023,0
0.64699084,0
0.65506244,0
0.643812,0
0.6174819,0
0.61167896,0
0.62213063,1
0.62076354,1
0.60365313,1
0.59358,0
0.5990081,0
0.6143692,0
0.62626994,0
0.6355548,0
0.64068365,0
0.64115375,0
0.63868487,0
0.6346547,0
0.6314707,0
0.6213298,0
0.58859766,0
0.5488758,1
0.5209874,1
0.50707436,1
0.5201925,1
0.53062606,1
0.53146577,1
0.52194446,1
0.50526714,1
0.4857338,0
0.48404095,0
0.49724993,1
0.43400437,1
0.36875007,1
0.32329717,1
0.31774545,0
0.35393447,0
0.41585147,0
0.47133532,0
0.5014409,0
0.5162706,0
0.51739913,0
0.49469507,0
0.44524503,0
0.4069771,0
0.3927333,0
0.38531315,0
0.38140208,0
0.36077684,0
0.36406812,0
0.35593727,0
0.3688153,1
0.3870486,1
0.40887493,0
0.4253984,0
0.44777593,0
0.453751,0
0.4440071,0
0.42468977,0
0.4053863,0
0.38670468,0
0.38175067,0
