Predicted,True
0.44317463,0
0.4420716,0
0.4423506,0
0.44115233,0
0.441693,0
0.44040966,0
0.44005245,0
0.43881938,0
0.43870506,0
0.43850535,1
0.43881917,1
0.43941286,0
0.44047886,0
0.44180924,0
0.44268435,0
0.44414532,0
0.44446513,0
0.4454244,0
0.44597256,0
0.44653296,0
0.44716603,0
0.44767553,0
0.44893485,0
0.44972843,0
0.45123914,0
0.45220798,0
0.4531292,0
0.45330036,0
0.45347545,0
0.45316896,0
0.45324978,0
0.45293456,0
0.453051,0
0.45288774,0
0.45298675,1
0.45327863,1
0.45327863,1
0.45328206,1
0.45350516,1
0.45358837,1
0.4541447,1
0.45451397,1
0.45508552,0
0.45580074,0
0.45687303,0
0.4578997,0
0.45923176,0
0.46030143,0
0.46123904,0
0.46204188,0
0.4630101,0
0.46418613,0
0.46549615,0
0.46672627,0
0.4672484,0
0.4675192,0
0.46752748,0
0.468082,0
0.46828267,0
0.4691202,0
0.4692521,0
0.46965596,0
0.46941745,1
0.46974817,0
0.46958736,0
0.47074342,0
0.47114277,0
0.4716848,0
0.47138128,1
0.46954805,1
0.4688065,0
0.46831894,0
0.46892586,1
0.46975762,1
0.4703136,1
0.4697725,0
0.47082597,0
0.4715216,0
0.47430417,0
0.4757725,1
0.47747684,1
0.47815746,1
0.47942987,0
0.48062122,0
0.48330256,0
0.48554152,0
0.4881207,0
0.48935002,0
0.49093074,0
0.49211773,0
0.4942284,0
0.4967638,0
0.49917278,0
0.50073564,0
0.5020053,0
0.50304896,0
0.50441533,0
0.5063111,0
0.50788516,0
0.50986725,0
0.5105683,0
0.51180154,0
0.51228267,0
0.5133323,0
0.51369697,0
0.51455957,0
0.5146584,0
0.5150539,0
0.51483995,0
0.51531994,0
0.51523226,0
0.51560414,0
0.5158472,0
0.51598513,1
0.51592404,0
0.5158781,0
0.515889,0
0.5159273,0
0.51620007,0
0.51643264,0
0.5167145,0
0.5168572,0
0.5171722,0
0.51737857,0
0.51759154,0
0.517836,0
0.51797956,1
0.51808846,1
0.5180536,1
0.5180087,1
0.51784724,1
0.5175879,1
0.51751524,1
0.51756775,0
0.5176481,0
0.5178631,0
0.5182106,0
0.5183469,0
0.5187739,0
0.5191847,0
0.5196811,0
0.5202043,0
0.5206815,0
0.52105147,0
0.5214331,0
0.52193564,0
0.52236176,0
0.5225877,0
0.52278066,0
0.5227798,0
0.5227534,0
0.5228311,0
0.52286756,0
0.5229587,0
0.52349955,1
0.5245511,1
0.525575,1
0.5264692,1
0.52639276,1
0.5262387,0
0.52608293,0
0.526084,0
0.5259656,0
0.52572423,0
0.52479005,0
0.5238236,0
0.52305007,0
0.52214175,1
0.5227374,1
0.5228245,0
0.5231848,0
0.52200395,0
0.52113384,0
0.5199094,0
0.5197556,0
0.519792,0
0.5198704,0
0.5190501,0
0.51773083,0
0.5169258,0
0.5160291,0
0.51618165,0
0.51529515,0
0.5149867,0
0.51466495,0
0.51518136,0
0.51581734,0
0.51663816,0
0.5172862,0
0.5179541,0
0.5185131,0
0.5186264,0
0.5188658,0
0.51881605,0
0.5191156,1
0.5194901,1
0.519772,0
0.5199816,0
0.52004653,0
0.51987106,0
0.5197025,0
0.51987547,0
0.5199295,0
0.52002037,0
0.5197866,0
0.5194685,0
0.5192746,0
0.5189622,0
0.5189559,0
0.5187587,0
0.51877594,0
0.5187959,0
0.5188701,0
0.51897323,0
0.5189061,0
0.5190555,0
0.51908714,0
0.51901627,0
0.51878864,1
0.51888394,1
0.51883197,1
0.518954,0
0.5188662,0
0.51859266,0
0.5182744,0
0.51815814,0
0.5179123,0
0.5177756,0
0.51744753,0
0.51717186,1
0.51709956,1
0.5167467,1
0.5165944,0
0.51619893,0
0.5161718,0
0.51631564,0
0.51661426,0
0.51687413,0
0.5171875,0
0.51763296,0
0.51806366,0
0.51859134,0
0.5191048,0
0.51949376,0
0.51969945,1
0.51987725,1
0.5199736,1
0.52009445,1
0.52027994,1
0.52029985,1
0.520243,1
0.520187,1
0.52014405,0
0.52019763,0
0.5203825,1
0.5205459,1
0.52039033,1
0.520429,1
0.5202567,0
0.5203367,0
0.5205591,0
0.52082264,0
0.52083755,0
0.5210399,0
0.521145,0
0.52136606,0
0.52160174,0
0.5217789,0
0.52186257,0
0.5219377,0
0.52213466,0
0.52223885,0
0.5221417,0
0.52201235,0
0.52169025,1
0.52150047,1
0.52124697,0
0.5210892,0
0.52093166,0
0.5208758,0
0.5208198,0
0.5208951,0
0.5208825,0
0.52084166,0
0.52090937,0
