Predicted,True
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,1
0.61130923,0
0.61130923,0
0.61130923,1
0.61130923,1
0.61130923,1
0.61097765,1
0.6098291,0
0.6098734,0
0.6100866,0
0.6100866,0
0.6100866,0
0.6108973,0
0.61130923,0
0.61130923,0
0.6112348,0
0.6108531,0
0.61106604,0
0.6102555,0
0.60906196,0
0.607268,0
0.60671544,0
0.6047357,0
0.6036125,1
0.60138553,1
0.60036016,0
0.5996321,0
0.6005205,0
0.6010684,0
0.6015885,0
0.6018849,0
0.60140157,0
0.60113716,0
0.6007804,0
