Predicted,True
0.632759,0
0.60967255,0
0.5703982,0
0.49171495,0
0.26971024,0
0.16916133,0
0.15109022,0
0.23470928,0
0.50516844,0
0.7170375,1
0.7551408,1
0.74493986,0
0.6871751,0
0.585865,0
0.5052524,0
0.46224305,0
0.44646016,0
0.35479417,0
0.32679793,0
0.3536094,0
0.48293167,0
0.5661246,0
0.5766081,0
0.558799,0
0.5263645,0
0.49064305,0
0.4547778,0
0.4777909,0
0.5096373,0
0.53890765,0
0.5472781,0
0.5260278,0
0.50252455,0
0.48400232,0
0.48228395,1
0.5677476,1
0.6395097,1
0.66868883,1
0.6878072,1
0.64640224,1
0.5685386,1
0.5425282,1
0.4968985,0
0.39636943,0
0.3461854,0
0.38127345,0
0.36693117,0
0.33734998,0
0.45594677,0
0.58391017,0
0.59301233,0
0.52449226,0
0.43963954,0
0.379453,0
0.35542133,0
0.35985056,0
0.39190975,0
0.40631476,0
0.38631913,0
0.3510633,0
0.37371886,0
0.45368367,0
0.5490322,1
0.60965943,0
0.49971852,0
0.37388763,0
0.3269685,0
0.33362243,0
0.369933,1
0.42124966,1
0.42545864,0
0.4073357,0
0.37839603,1
0.3764206,1
0.3626504,1
0.33785075,0
0.31358784,0
0.29459828,0
0.28344983,0
0.28231376,1
0.2983173,1
0.2451262,1
0.06485238,0
0.02940053,0
0.012661396,0
0.038140062,0
0.31316546,0
0.48971936,0
0.51799995,0
0.7714628,0
0.93844867,0
0.97870034,0
0.9874475,0
0.99159026,0
0.99263906,0
0.994154,0
0.9953282,0
0.992702,0
0.9938485,0
0.99530864,0
0.9951052,0
0.9958597,0
0.9963256,0
0.996739,0
0.99691904,0
0.99688834,0
0.9967946,0
0.995765,0
0.99491227,0
0.9943709,0
0.9944423,0
0.9951911,0
0.99591416,0
0.99654996,1
0.9967889,0
0.99711865,0
0.9974439,0
0.99767464,0
0.99786085,0
0.99794835,0
0.99797636,0
0.99790215,0
0.9978756,0
0.997785,0
0.9976769,0
0.9976803,0
0.9977397,1
0.99762833,1
0.9973198,1
0.9971663,1
0.99688166,1
0.99656296,1
0.99669516,1
0.99703944,0
0.9974184,0
0.9977256,0
0.9977378,0
0.99779093,0
0.9978413,0
0.9978746,0
0.99781525,0
0.9976926,0
0.9976656,0
0.9974951,0
0.9974738,0
0.9974922,0
0.99752504,0
0.9975644,0
0.9973942,0
0.9971337,0
0.9971315,0
0.99714,0
0.99715585,0
0.9971762,0
0.99810916,1
0.9990716,1
0.9993535,1
0.99932325,1
0.9991068,1
0.998734,0
0.9982845,0
0.9976116,0
0.99722123,0
0.9969111,0
0.99651206,0
0.99689394,0
0.99737036,0
0.9978001,1
0.99901843,1
0.99947584,0
0.9994215,0
0.9986829,0
0.9955889,0
0.98900574,0
0.9822321,0
0.97686714,0
0.9760398,0
0.98246115,0
0.988755,0
0.9942349,0
0.99660367,0
0.99759376,0
0.9979891,0
0.9979791,0
0.9979884,0
0.9978705,0
0.99778205,0
0.9977669,0
0.99782395,0
0.99790496,0
0.9977882,0
0.9977617,0
0.99778634,0
0.997923,0
0.9979951,1
0.9984855,1
0.99862504,0
0.99853283,0
0.9982126,0
0.9979484,0
0.99778867,0
0.9977551,0
0.9978021,0
0.99788314,0
0.9979641,0
0.9980099,0
0.9980427,0
0.9980624,0
0.99804735,0
0.9982695,0
0.99832964,0
0.99830574,0
0.9982269,0
0.99814224,0
0.9980669,0
0.9980117,0
0.99779415,0
0.9974621,0
0.9971595,1
0.99775755,1
0.99801975,1
0.9981468,0
0.9981672,0
0.9981047,0
0.99742496,0
0.99613404,0
0.99505156,0
0.9945769,0
0.9948445,0
0.99562997,1
0.9960491,1
0.99639916,1
0.9969087,0
0.9973272,0
0.99770427,0
0.9978728,0
0.99792504,0
0.9979603,0
0.99798095,0
0.99797994,0
0.9979674,0
0.99794775,0
0.9978469,0
0.9976147,0
0.9974425,1
0.9973395,1
0.9973011,1
0.99741936,1
0.9974882,1
0.9975202,1
0.99752283,1
0.9975054,1
0.99747294,0
0.9975431,0
0.9976535,1
0.99705106,1
0.9962294,1
0.99444187,1
0.9916612,0
0.9867432,0
0.9788574,0
0.96575797,0
0.9457191,0
0.9238117,0
0.9148241,0
0.92772084,0
0.94750196,0
0.9544775,0
0.93994427,0
0.92047834,0
0.8913597,0
0.8309363,0
0.77089447,0
0.6952276,0
0.6327901,1
0.5990837,1
0.57133454,0
0.558196,0
0.56142706,0
0.5861594,0
0.63268924,0
0.6402081,0
0.61940676,0
0.60032225,0
0.591843,0
