Predicted,True
0.5014118,0
0.5004455,0
0.49997726,0
0.49979514,0
0.4977574,0
0.49799427,0
0.49864545,0
0.500567,0
0.50008935,0
0.5015851,1
0.5019402,1
0.5016313,0
0.5009443,0
0.50050277,0
0.5003354,0
0.5003067,0
0.50034434,0
0.499037,0
0.49969622,0
0.4999073,0
0.50070274,0
0.50049835,0
0.5003957,0
0.5003177,0
0.5002449,0
0.5002368,0
0.50024134,0
0.5009174,0
0.5005999,0
0.5005029,0
0.5004415,0
0.500382,0
0.5003828,0
0.5003902,0
0.5003965,1
0.50174123,1
0.5017665,1
0.50193405,1
0.50268036,1
0.5018397,1
0.501469,1
0.50266147,1
0.5025994,0
0.5007874,0
0.49994156,0
0.49991536,0
0.5004555,0
0.5008153,0
0.5023532,0
0.5024329,0
0.50257736,0
0.5020191,0
0.50175995,0
0.50165105,0
0.5016105,0
0.5016323,0
0.5016547,0
0.500312,0
0.50029016,0
0.5007734,0
0.5009637,0
0.5018139,0
0.5028759,1
0.5047107,0
0.50213426,0
0.5007927,0
0.5012718,0
0.5019879,0
0.50324947,1
0.50397956,1
0.5032461,0
0.5028681,0
0.50265855,1
0.5046062,1
0.5049708,1
0.5042049,0
0.50391984,0
0.5038078,0
0.5037229,0
0.5048769,1
0.5057389,1
0.5056677,1
0.5058466,0
0.5054542,0
0.505383,0
0.5052933,0
0.5064007,0
0.5062776,0
0.50631094,0
0.5059711,0
0.5060136,0
0.506341,0
0.5059099,0
0.5055096,0
0.5062153,0
0.505841,0
0.5058351,0
0.5061675,0
0.5062531,0
0.5062864,0
0.5062679,0
0.50621176,0
0.50618523,0
0.50618196,0
0.50618815,0
0.5061933,0
0.5061948,0
0.50627154,0
0.50601935,0
0.506059,0
0.50636995,0
0.50652754,0
0.50659204,0
0.5065247,1
0.5063411,0
0.50633746,0
0.5064466,0
0.50654554,0
0.5065888,0
0.5065704,0
0.5065293,0
0.50639164,0
0.5063933,0
0.5062132,0
0.50596803,0
0.5064031,0
0.5067578,1
0.5057587,1
0.50431484,1
0.50451136,1
0.50429165,1
0.50238645,1
0.5011885,1
0.5011757,0
0.49992976,0
0.49826184,0
0.49585202,0
0.49533534,0
0.496656,0
0.49752238,0
0.49603674,0
0.4934636,0
0.49288842,0
0.4925478,0
0.49242473,0
0.49253458,0
0.4921495,0
0.49178737,0
0.49039888,0
0.48972297,0
0.490426,0
0.49117547,0
0.49108815,0
0.49039057,0
0.49809957,1
0.5134524,1
0.5153934,1
0.5064652,1
0.5054201,1
0.5056803,0
0.5058754,0
0.5060744,0
0.50635505,0
0.5063624,0
0.5056131,0
0.5067286,0
0.5069231,0
0.50591594,1
0.5105059,1
0.51089567,0
0.5075778,0
0.50624514,0
0.5060073,0
0.5059242,0
0.5059775,0
0.5061445,0
0.50563854,0
0.5061981,0
0.50772196,0
0.50991666,0
0.50825953,0
0.50629973,0
0.5064194,0
0.50607544,0
0.5061588,0
0.5063971,0
0.50678986,0
0.5066443,0
0.5064075,0
0.5062975,0
0.5055076,0
0.5059657,0
0.5066695,0
0.5072409,0
0.50675356,1
0.50837284,1
0.5074808,0
0.5069837,0
0.5063201,0
0.50601846,0
0.506296,0
0.5065763,0
0.50667006,0
0.50664836,0
0.5065629,0
0.50650007,0
0.50648576,0
0.50649905,0
0.50651026,0
0.5068991,0
0.50690526,0
0.5066967,0
0.50649285,0
0.50641,0
0.5064372,0
0.5064722,0
0.50642526,0
0.5063369,0
0.5062778,1
0.5073268,1
0.5073885,1
0.50691277,0
0.50627166,0
0.50615185,0
0.50618255,0
0.5061193,0
0.5060102,0
0.50613,0
0.5064091,0
0.50659657,1
0.50590897,1
0.50512075,1
0.5060395,0
0.506853,0
0.50670224,0
0.5060545,0
0.5055957,0
0.50548,0
0.5055175,0
0.5055665,0
0.50559294,0
0.50560737,0
0.5051387,0
0.50424683,0
0.5042375,1
0.504602,1
0.504625,1
0.5043424,1
0.50323814,1
0.50137705,1
0.49979985,1
0.49872375,1
0.49765712,0
0.49750206,0
0.49780118,1
0.49273837,1
0.48749566,1
0.4854064,1
0.48492727,0
0.48523304,0
0.48475012,0
0.48376325,0
0.48343748,0
0.48550123,0
0.48841274,0
0.48898596,0
0.48615548,0
0.4838875,0
0.48436844,0
0.48496047,0
0.48382723,0
0.48050553,0
0.47888687,0
0.47809252,0
0.4781259,1
0.47828248,1
0.47817856,0
0.4782604,0
0.47924626,0
0.48025176,0
0.4802294,0
0.4797246,0
0.47934213,0
0.47902414,0
0.47899,0
