Predicted,True
0.44409147,0
0.44588885,0
0.44713998,0
0.44830143,0
0.448857,0
0.44777593,0
0.44690534,0
0.44660628,0
0.44743326,0
0.44817472,1
0.45041007,1
0.4530121,0
0.45557237,0
0.4577573,0
0.45969552,0
0.46136612,0
0.46276954,0
0.4637403,0
0.46356246,0
0.46365994,0
0.46376958,0
0.4643612,0
0.4647635,0
0.46515104,0
0.46549913,0
0.4657716,0
0.4659595,0
0.4661399,0
0.4667409,0
0.46709827,0
0.4674276,0
0.46771383,0
0.4679688,0
0.46820033,0
0.46841618,1
0.46877477,1
0.47014332,1
0.47167718,1
0.47367615,1
0.47629985,1
0.4784138,1
0.48044962,1
0.4832636,0
0.48596004,0
0.48717824,0
0.48729342,0
0.48694274,0
0.48663226,0
0.48642105,0
0.48729932,0
0.48844832,0
0.4899251,0
0.49115583,0
0.49221936,0
0.4931021,0
0.49381956,0
0.49439582,0
0.4948278,0
0.49407417,0
0.49297357,0
0.49204144,0
0.49126044,0
0.49119902,1
0.49223927,0
0.49505827,0
0.49634224,0
0.49655735,0
0.49677652,0
0.49741971,1
0.49920782,1
0.5020395,0
0.5045102,0
0.50674677,1
0.50870967,1
0.51225966,1
0.5160662,0
0.5192437,0
0.52214795,0
0.5246442,0
0.52655816,1
0.5290036,1
0.53212136,1
0.5353636,0
0.5387829,0
0.5419375,0
0.5450095,0
0.54716784,0
0.54907864,0
0.5510946,0
0.5534785,0
0.5563055,0
0.5582449,0
0.5597969,0
0.5609401,0
0.5610082,0
0.56193495,0
0.56299955,0
0.56388843,0
0.56475544,0
0.5655491,0
0.5663296,0
0.5669528,0
0.5674533,0
0.5679241,0
0.56827646,0
0.56907564,0
0.5696567,0
0.56959635,0
0.57011914,0
0.5712264,0
0.5730748,0
0.5765226,0
0.57982606,0
0.583615,1
0.5870184,0
0.59155977,0
0.5979798,0
0.607612,0
0.61727506,0
0.63113314,0
0.64813244,0
0.66671497,0
0.6901334,0
0.7162658,0
0.73990405,0
0.76332396,0
0.7850331,1
0.79604477,1
0.80105376,1
0.80484426,1
0.80036044,1
0.7827442,1
0.7749914,1
0.775414,0
0.7751117,0
0.77352566,0
0.75116414,0
0.7426902,0
0.7483316,0
0.7550097,0
0.741284,0
0.71703607,0
0.7130764,0
0.70586693,0
0.70563275,0
0.709567,0
0.70956445,0
0.70631284,0
0.6878088,0
0.68218327,0
0.68905354,0
0.6960032,0
0.6958596,0
0.6920191,0
0.7674408,1
0.83530027,1
0.86243486,1
0.85804343,1
0.84316087,1
0.83209485,0
0.8309683,0
0.82180995,0
0.819233,0
0.8139421,0
0.7986646,0
0.81295407,0
0.82142186,0
0.82115245,1
0.86598766,1
0.89042485,0
0.8864979,0
0.86604315,0
0.8353085,0
0.8167446,0
0.80815864,0
0.8040241,0
0.79228294,0
0.7864607,0
0.7829036,0
0.7942675,0
0.79230714,0
0.75988793,0
0.7198311,0
0.68368536,0
0.6609489,0
0.66666454,0
0.6857028,0
0.6995921,0
0.7392109,0
0.78707576,0
0.81869316,0
0.82936555,0
0.82590264,0
0.82846314,0
0.83033884,1
0.8478108,1
0.8507004,0
0.8489988,0
0.84353995,0
0.8398594,0
0.83895737,0
0.8390228,0
0.8392429,0
0.84050536,0
0.84137934,0
0.84175086,0
0.84205383,0
0.8414519,0
0.83831453,0
0.8371699,0
0.826035,0
0.80564684,0
0.79542017,0
0.79326856,0
0.7877279,0
0.78928626,0
0.7881429,0
0.78523695,0
0.7790167,1
0.77891904,1
0.76944774,1
0.7524122,0
0.73297787,0
0.7134208,0
0.6923715,0
0.6734261,0
0.666164,0
0.666273,0
0.66918564,0
0.67774326,1
0.6839347,1
0.6910659,1
0.70273286,0
0.715348,0
0.7248507,0
0.733102,0
0.7486258,0
0.76826984,0
0.7838063,0
0.8064451,0
0.8222694,0
0.82811064,0
0.8188983,0
0.80323327,0
0.79472756,1
0.789298,1
0.78549856,1
0.7885348,1
0.7838318,1
0.7735089,1
0.76304096,1
0.7548181,1
0.7479994,0
0.7515972,0
0.75818586,1
0.6870551,1
0.6244617,1
0.60950977,1
0.6247068,0
0.6476015,0
0.6546378,0
0.6473771,0
0.6386355,0
0.6536962,0
0.67770004,0
0.6782236,0
0.6474852,0
0.6316929,0
0.63950104,0
0.6342408,0
0.6140981,0
0.574992,0
0.57284325,0
0.5586516,0
0.56176203,1
0.5638256,1
0.56718785,0
0.5689265,0
0.586341,0
0.59119093,0
0.5845748,0
0.57763,0
0.57675534,0
0.5708766,0
0.5703304,0
