Predicted,True
0.5178323,0
0.51847416,0
0.5127678,0
0.51827013,0
0.52086145,0
0.52938163,0
0.52836865,0
0.52681035,0
0.5322476,0
0.53563726,1
0.5381026,1
0.53915244,0
0.5397011,0
0.54268605,0
0.54389006,0
0.54530317,0
0.54598194,0
0.54605836,0
0.54600775,0
0.5448129,0
0.54308695,0
0.54130816,0
0.5410924,0
0.5406989,0
0.5414407,0
0.541684,0
0.5422153,0
0.5424121,0
0.54269713,0
0.5429472,0
0.5435357,0
0.54385775,0
0.5439362,0
0.54396415,0
0.54353464,1
0.5432713,1
0.5433445,1
0.543554,1
0.5444726,1
0.54577804,1
0.5468722,1
0.54864156,1
0.54947233,0
0.54971296,0
0.55094457,0
0.5517173,0
0.55199724,0
0.54922366,0
0.54563344,0
0.54313993,0
0.5443489,0
0.5427235,0
0.54494125,0
0.5442479,0
0.54682386,0
0.54472816,0
0.54754055,0
0.5469119,0
0.5515119,0
0.5505072,0
0.5480871,0
0.5460952,0
0.5460901,1
0.54564255,0
0.5465499,0
0.54826707,0
0.5524483,0
0.55251366,0
0.5514273,1
0.55104333,1
0.55132014,0
0.5536575,0
0.5548484,1
0.5546758,1
0.5534053,1
0.55362856,0
0.5543924,0
0.55614275,0
0.557614,0
0.56076545,1
0.56229115,1
0.5614019,1
0.5614591,0
0.56386894,0
0.56617504,0
0.5686767,0
0.5707801,0
0.5714847,0
0.5716061,0
0.5742125,0
0.5766198,0
0.5880263,0
0.5925989,0
0.59456354,0
0.5903196,0
0.5829539,0
0.5836911,0
0.5853721,0
0.5899228,0
0.58943427,0
0.5874345,0
0.58480066,0
0.58479655,0
0.5881825,0
0.59123945,0
0.5938449,0
0.59254956,0
0.5914759,0
0.58789116,0
0.58669114,0
0.58627975,0
0.58930916,0
0.59078056,0
0.592196,1
0.59300065,0
0.59246755,0
0.5929908,0
0.59352255,0
0.5955089,0
0.5961378,0
0.5959006,0
0.5947728,0
0.5937748,0
0.5935388,0
0.5928628,0
0.59266216,0
0.5928895,1
0.5929313,1
0.59278744,1
0.59111726,1
0.59022975,1
0.58948845,1
0.59090626,1
0.5938115,0
0.5980425,0
0.60052305,0
0.6017505,0
0.60146314,0
0.6012018,0
0.60205317,0
0.60244846,0
0.60264635,0
0.5999105,0
0.5982072,0
0.5965039,0
0.5969964,0
0.5972688,0
0.5983715,0
0.5990444,0
0.5978937,0
0.5976557,0
0.59731555,0
0.5981052,0
0.59852916,0
0.6055474,1
0.62975496,1
0.6425367,1
0.64436096,1
0.63223857,1
0.6019084,0
0.5759385,0
0.5613673,0
0.54903394,0
0.5402474,0
0.53288406,0
0.52858394,0
0.53169197,0
0.5424354,1
0.57781607,1
0.6121635,0
0.62490284,0
0.6200546,0
0.5875816,0
0.56784266,0
0.5620343,0
0.55387866,0
0.5481024,0
0.54146284,0
0.5368219,0
0.5405382,0
0.555949,0
0.5697903,0
0.5807775,0
0.5851188,0
0.5845641,0
0.58717716,0
0.5923866,0
0.5925806,0
0.59150386,0
0.5883252,0
0.5853183,0
0.58514255,0
0.5865394,0
0.5898035,0
0.59305024,1
0.5972899,1
0.6015611,0
0.60355335,0
0.59942734,0
0.59264874,0
0.5865945,0
0.5852864,0
0.5869567,0
0.5840876,0
0.5848442,0
0.57984215,0
0.5823729,0
0.58224696,0
0.5874271,0
0.5899056,0
0.5930521,0
0.5932621,0
0.59499454,0
0.59325457,0
0.59140307,0
0.59079754,0
0.59058154,0
0.58938175,0
0.5882768,1
0.58958536,1
0.5915764,1
0.59341383,0
0.5959828,0
0.593676,0
0.58935493,0
0.58745867,0
0.585504,0
0.58272755,0
0.5830033,0
0.5839864,1
0.58408046,1
0.58555835,1
0.58680457,0
0.589471,0
0.5941236,0
0.5966072,0
0.59913427,0
0.5993785,0
0.5989503,0
0.597852,0
0.5977577,0
0.5975976,0
0.597119,0
0.5959327,0
0.59328645,1
0.5915881,1
0.5911787,1
0.59270644,1
0.5939744,1
0.5949091,1
0.59561694,1
0.5957688,1
0.59603083,0
0.59678924,0
0.5986855,1
0.59949356,1
0.5974493,1
0.5948027,1
0.5916618,0
0.59568936,0
0.59821963,0
0.6007279,0
0.60201216,0
0.6024198,0
0.60531604,0
0.6061882,0
0.6071061,0
0.6023678,0
0.59923166,0
0.5947584,0
0.59160626,0
0.58790505,0
0.5835827,0
0.58191466,0
0.5804516,1
0.5811118,1
0.58267796,0
0.58611333,0
0.5905705,0
0.5943267,0
0.5967219,0
0.5970952,0
0.59660256,0
0.5931614,0
0.5907128,0
