Predicted,True
0.37696388,0
0.3827693,0
0.3863976,0
0.38620445,0
0.38117313,0
0.37594983,0
0.37023893,0
0.36688837,0
0.3698889,0
0.37831205,1
0.38818145,1
0.3949915,0
0.39960113,0
0.4008883,0
0.39959064,0
0.39601058,0
0.3933812,0
0.39405942,0
0.39501014,0
0.39330724,0
0.39049938,0
0.39043668,0
0.3930324,0
0.39591914,0
0.3972972,0
0.3960711,0
0.3940613,0
0.39433077,0
0.39579618,0
0.3976759,0
0.39989758,0
0.40063223,0
0.3990578,0
0.39733008,0
0.3970665,1
0.39944294,1
0.40266678,1
0.40690517,1
0.41373044,1
0.41861796,1
0.4212604,1
0.4239252,1
0.42408347,0
0.4239511,0
0.424309,0
0.42286265,0
0.41486293,0
0.40500736,0
0.40584043,0
0.41429383,0
0.4218484,0
0.42849782,0
0.431527,0
0.43020982,0
0.42410666,0
0.42137894,0
0.42323068,0
0.42444703,0
0.4240755,0
0.42108107,0
0.41451338,0
0.4119377,0
0.41652536,1
0.4262105,0
0.43349338,0
0.43795937,0
0.43853852,0
0.42964536,0
0.41896677,1
0.42542967,1
0.4365391,0
0.44663218,0
0.45137972,1
0.45149842,1
0.44569504,1
0.44990116,0
0.4580696,0
0.46636617,0
0.46847397,0
0.46436796,1
0.46240044,1
0.46743646,1
0.47597018,0
0.48884964,0
0.4952213,0
0.49346384,0
0.48670337,0
0.48160893,0
0.48531148,0
0.49765864,0
0.5162601,0
0.51777595,0
0.50110745,0
0.49165004,0
0.48702568,0
0.49233866,0
0.5094242,0
0.51805115,0
0.5168365,0
0.5049633,0
0.50225407,0
0.50195867,0
0.5078723,0
0.51312417,0
0.513995,0
0.51262236,0
0.5100155,0
0.51030093,0
0.512321,0
0.5165096,0
0.5204674,0
0.5227957,0
0.5229251,0
0.5203254,1
0.5188878,0
0.52071065,0
0.52397746,0
0.5276906,0
0.529167,0
0.52763754,0
0.52540535,0
0.52449685,0
0.5261003,0
0.52844805,0
0.5307567,0
0.5328962,0
0.533659,1
0.53332466,1
0.53259313,1
0.533944,1
0.5358977,1
0.53838634,1
0.5427966,1
0.5457606,0
0.5471042,0
0.54650074,0
0.54337496,0
0.54188657,0
0.54382867,0
0.54804504,0
0.55003977,0
0.54977167,0
0.5487404,0
0.5452717,0
0.5447527,0
0.54777586,0
0.5501306,0
0.55095935,0
0.5500124,0
0.5486162,0
0.5482351,0
0.5497509,0
0.55131865,0
0.55174303,0
0.5552227,1
0.5608406,1
0.55790603,1
0.5443317,1
0.53325224,1
0.5275633,0
0.5298556,0
0.53530455,0
0.5397075,0
0.53866094,0
0.5363737,0
0.535385,0
0.53634304,0
0.5376317,1
0.54068476,1
0.53446597,0
0.5112455,0
0.4989786,0
0.49426967,0
0.5020364,0
0.5216567,0
0.5295432,0
0.5275023,0
0.51918614,0
0.5195909,0
0.5291026,0
0.5326192,0
0.53023076,0
0.52255255,0
0.51925725,0
0.52242607,0
0.52884513,0
0.53539,0
0.53547,0
0.5320911,0
0.52655816,0
0.52567035,0
0.52980775,0
0.5359976,0
0.53905195,0
0.5384561,1
0.5360461,1
0.5309573,0
0.52334815,0
0.52027094,0
0.5227628,0
0.52771103,0
0.53283286,0
0.5335657,0
0.5298076,0
0.52582484,0
0.52364725,0
0.52495456,0
0.5280292,0
0.5306399,0
0.53008145,0
0.52745664,0
0.5233581,0
0.51986104,0
0.5197521,0
0.5219737,0
0.52378255,0
0.5239235,0
0.52297115,0
0.5229485,1
0.52465224,1
0.5245432,1
0.5197186,0
0.5137655,0
0.51178086,0
0.5149903,0
0.5193773,0
0.5219008,0
0.5244593,0
0.5269916,0
0.5281617,1
0.5264679,1
0.52460307,1
0.52759004,0
0.53317744,0
0.5374005,0
0.5392304,0
0.5369975,0
0.53476113,0
0.5346182,0
0.53561157,0
0.5374754,0
0.53909266,0
0.5393063,0
0.53809386,0
0.5377904,1
0.5394445,1
0.5417708,1
0.5443745,1
0.5446948,1
0.54354155,1
0.542716,1
0.5430247,1
0.54422784,0
0.5467422,0
0.5494973,1
0.5464336,1
0.54223084,1
0.5399673,1
0.54139537,0
0.54661655,0
0.55172026,0
0.5531523,0
0.5492232,0
0.54762423,0
0.5488512,0
0.55065733,0
0.5519978,0
0.5522598,0
0.5506831,0
0.5481233,0
0.5476045,0
0.5470613,0
0.5478406,0
0.54700196,0
0.5467859,1
0.5481368,1
0.5493518,0
0.55022377,0
0.5511663,0
0.55123353,0
0.5505309,0
0.55053276,0
0.55079424,0
0.55050933,0
0.55018574,0
