Predicted,True
0.3378995,0
0.33508807,0
0.33979058,0
0.3400191,0
0.3334948,0
0.325274,0
0.32058287,0
0.3309388,0
0.3362143,0
0.34145683,1
0.3422701,1
0.35268646,0
0.35580763,0
0.35334066,0
0.35152042,0
0.35401183,0
0.35499048,0
0.3501724,0
0.34587318,0
0.344453,0
0.3516617,0
0.35315627,0
0.3515079,0
0.34843966,0
0.35084233,0
0.35209984,0
0.35150167,0
0.35192826,0
0.35477313,0
0.35665435,0
0.3544474,0
0.3537727,0
0.35461667,0
0.35576776,0
0.35458836,1
0.35813785,1
0.3642016,1
0.370983,1
0.3733028,1
0.3763136,1
0.37847915,1
0.38127834,1
0.38660446,0
0.38715073,0
0.3781348,0
0.36918867,0
0.36980772,0
0.37390408,0
0.3782754,0
0.38021302,0
0.38564977,0
0.38686994,0
0.3868764,0
0.38540706,0
0.38660064,0
0.38772914,0
0.38792,0
0.38276616,0
0.3776825,0
0.37456524,0
0.3765304,0
0.38000265,0
0.38454843,1
0.3954344,0
0.39800537,0
0.39343423,0
0.38154975,0
0.38663754,0
0.3983842,1
0.40778154,1
0.40698183,0
0.4058838,0
0.40564764,1
0.41448414,1
0.42431673,1
0.4304804,0
0.42746326,0
0.42598405,0
0.42770976,0
0.43460175,1
0.44189978,1
0.44901076,1
0.45284557,0
0.4544227,0
0.4557007,0
0.45632562,0
0.4612053,0
0.4626291,0
0.4644404,0
0.46699032,0
0.4696935,0
0.469581,0
0.465645,0
0.46489298,0
0.46463507,0
0.46555367,0
0.46652588,0
0.46624693,0
0.46589744,0
0.46590665,0
0.4660508,0
0.46611008,0
0.46595094,0
0.46599686,0
0.46615297,0
0.46624312,0
0.4668473,0
0.46608222,0
0.4661482,0
0.46653578,0
0.4666743,0
0.46670678,0
0.46681038,0
0.46772355,1
0.46741924,0
0.46722838,0
0.46760473,0
0.46925604,0
0.4692801,0
0.4693261,0
0.47097227,0
0.47176853,0
0.47136104,0
0.47126868,0
0.47220278,0
0.47391063,0
0.47464797,1
0.47450972,1
0.47331086,1
0.47482994,1
0.47570643,1
0.47604704,1
0.4774424,1
0.48184842,0
0.48787564,0
0.4881595,0
0.4891471,0
0.49663243,0
0.50251186,0
0.5051786,0
0.5056603,0
0.51102966,0
0.5251662,0
0.5264728,0
0.5288469,0
0.5357654,0
0.5319373,0
0.53300446,0
0.5270725,0
0.5234355,0
0.5217167,0
0.52019,0
0.5235185,0
0.52210474,0
0.5330913,1
0.5550911,1
0.56150174,1
0.55602616,1
0.54972357,1
0.5478123,0
0.5508093,0
0.5438725,0
0.5439289,0
0.5404175,0
0.5388475,0
0.5359778,0
0.54196775,0
0.54435784,1
0.5478102,1
0.5340815,0
0.52263224,0
0.5091494,0
0.5052882,0
0.49131495,0
0.47191995,0
0.46677512,0
0.47074074,0
0.4817216,0
0.47357482,0
0.47226924,0
0.4877265,0
0.50592035,0
0.4780527,0
0.4694175,0
0.48089167,0
0.48771065,0
0.4739027,0
0.46821123,0
0.46915796,0
0.47398996,0
0.47662434,0
0.47708195,0
0.47755873,0
0.4802696,0
0.483474,1
0.49063125,1
0.48768374,0
0.4779129,0
0.4762531,0
0.47842038,0
0.4806686,0
0.47878382,0
0.47728172,0
0.47952184,0
0.4810498,0
0.477939,0
0.47786346,0
0.48038396,0
0.4818353,0
0.47933522,0
0.47836345,0
0.47776702,0
0.47747555,0
0.47540438,0
0.47532982,0
0.47418788,0
0.47427166,0
0.4741419,0
0.4743315,1
0.47720128,1
0.47721413,1
0.47345024,0
0.47303134,0
0.47455916,0
0.4730699,0
0.4693034,0
0.47003588,0
0.47125378,0
0.47159863,0
0.4682574,1
0.4684992,1
0.4707005,1
0.47246215,0
0.4705603,0
0.4717594,0
0.47528416,0
0.47652948,0
0.4747583,0
0.4753048,0
0.47572812,0
0.47733,0
0.47957015,0
0.48001438,0
0.4802247,0
0.48474187,1
0.49101734,1
0.4907772,1
0.49147028,1
0.49685457,1
0.5022514,1
0.5013994,1
0.50228965,1
0.5041889,0
0.5073458,0
0.5089517,1
0.5045473,1
0.50617677,1
0.51155376,1
0.51332,0
0.5132958,0
0.514539,0
0.5237185,0
0.5266076,0
0.529696,0
0.5294717,0
0.5150246,0
0.5043781,0
0.50444347,0
0.5032019,0
0.4958873,0
0.49457195,0
0.4896298,0
0.4862668,0
0.4814335,0
0.47834963,1
0.4786956,1
0.47674617,0
0.47528905,0
0.47903416,0
0.47890902,0
0.47558418,0
0.47287259,0
0.47357917,0
0.46653938,0
0.46428263,0
