Predicted,True
0.45778427,0
0.45945925,0
0.43586138,0
0.43338245,0
0.40564355,0
0.41018093,0
0.41251284,0
0.42682722,0
0.43789238,0
0.45450303,1
0.46532097,1
0.47035193,0
0.4735834,0
0.4714677,0
0.46649125,0
0.45897052,0
0.4517241,0
0.44762757,0
0.44614476,0
0.4501609,0
0.4566648,0
0.4630348,0
0.4700711,0
0.47411728,0
0.47660592,0
0.4756085,0
0.47360232,0
0.47090936,0
0.46840048,0
0.46675202,0
0.46560007,0
0.4652865,0
0.46567136,0
0.46623045,0
0.46605894,1
0.46688807,1
0.46765056,1
0.46840093,1
0.46911696,1
0.4689138,1
0.46803126,1
0.46560645,1
0.4629943,0
0.46053955,0
0.45811325,0
0.45624748,0
0.45680386,0
0.4597968,0
0.4658617,0
0.4728433,0
0.4786904,0
0.48265234,0
0.48320362,0
0.48163083,0
0.4777065,0
0.4724794,0
0.4673388,0
0.4622576,0
0.45977855,0
0.46343455,0
0.46902108,0
0.47509903,0
0.48000342,1
0.48508707,0
0.48616755,0
0.48500767,0
0.47992343,0
0.4734808,0
0.46923432,1
0.4641421,1
0.46390748,0
0.46436787,0
0.46651897,1
0.46819693,1
0.4708816,1
0.473551,0
0.47248474,0
0.47109726,0
0.46725067,0
0.46530345,1
0.46595109,1
0.46892583,1
0.47197723,0
0.47423887,0
0.47559303,0
0.47530004,0
0.47552398,0
0.47603062,0
0.47667706,0
0.47686434,0
0.47727948,0
0.47758594,0
0.47911724,0
0.48069444,0
0.48404714,0
0.486219,0
0.49016458,0
0.49732837,0
0.5070232,0
0.5206967,0
0.5273855,0
0.5393919,0
0.55479544,0
0.5749501,0
0.58501,0
0.59317034,0
0.5892074,0
0.5880566,0
0.5898632,0
0.5924531,0
0.60051006,0
0.6096925,0
0.613909,0
0.61915064,1
0.6206442,0
0.62035364,0
0.62061673,0
0.6214222,0
0.6232157,0
0.62451196,0
0.62604684,0
0.62824374,0
0.63461274,0
0.6415984,0
0.6497992,0
0.6550619,0
0.6614012,1
0.6655447,1
0.66886973,1
0.6711058,1
0.6760796,1
0.6817871,1
0.6874471,1
0.6956188,0
0.7052378,0
0.7151415,0
0.7220282,0
0.72889686,0
0.7386168,0
0.7500997,0
0.7587113,0
0.7649659,0
0.7750908,0
0.78599906,0
0.7976205,0
0.81032544,0
0.8224434,0
0.83211565,0
0.8366602,0
0.8388865,0
0.8408535,0
0.8422838,0
0.8437778,0
0.8449422,0
0.8483704,1
0.9158209,1
0.94247216,1
0.9390581,1
0.9241988,1
0.8662234,0
0.7931563,0
0.67519283,0
0.63163024,0
0.569748,0
0.5504891,0
0.5391472,0
0.5491439,0
0.6103724,1
0.7123594,1
0.90566283,0
0.90838575,0
0.82874495,0
0.65318346,0
0.560916,0
0.55314225,0
0.5119494,0
0.5309579,0
0.5111281,0
0.5489477,0
0.5584504,0
0.6118784,0
0.63825375,0
0.6582847,0
0.64193386,0
0.61640483,0
0.61114377,0
0.6117977,0
0.61864936,0
0.63330734,0
0.6472381,0
0.6642604,0
0.6777543,0
0.69322747,0
0.6977739,0
0.70406544,1
0.6981237,1
0.70056224,0
0.6968102,0
0.6876356,0
0.6846275,0
0.6825096,0
0.6847705,0
0.6866754,0
0.6845577,0
0.6833612,0
0.6795233,0
0.6847637,0
0.68226856,0
0.69152653,0
0.6868481,0
0.67680615,0
0.6700907,0
0.6671378,0
0.66643554,0
0.66621864,0
0.6677022,0
0.668408,0
0.66885614,0
0.6676485,1
0.6657465,1
0.6686714,1
0.668056,0
0.6630607,0
0.65631366,0
0.65154976,0
0.64331627,0
0.6420792,0
0.6397848,0
0.64046764,0
0.6418924,1
0.6451523,1
0.6441512,1
0.6469837,0
0.64752,0
0.6466277,0
0.64396745,0
0.6459326,0
0.6457648,0
0.6512213,0
0.65766597,0
0.66675615,0
0.6799645,0
0.6913314,0
0.7004803,0
0.7064342,1
0.7135412,1
0.7223664,1
0.7323254,1
0.74009204,1
0.74577284,1
0.7508815,1
0.75291836,1
0.75653934,0
0.76108736,0
0.76767844,1
0.76729685,1
0.75970674,1
0.7567722,1
0.75784314,0
0.760386,0
0.763953,0
0.7669871,0
0.77076226,0
0.7739823,0
0.77966785,0
0.78424865,0
0.7842468,0
0.7860104,0
0.7831883,0
0.783616,0
0.7796178,0
0.78058344,0
0.7763208,0
0.7700271,0
0.7639788,1
0.7567786,1
0.75043535,0
0.742598,0
0.737147,0
0.7263306,0
0.71803147,0
0.7060386,0
0.6973622,0
0.68597305,0
0.68029994,0
