Predicted,True
0.48581475,0
0.47568598,0
0.48581475,0
0.47150555,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,1
0.48581475,1
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,1
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,1
0.48581475,1
0.48581475,0
0.48581475,0
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,1
0.48581475,1
0.48581475,1
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.48581475,0
0.49181813,0
0.49148187,0
0.48718643,0
0.48581475,0
0.48581475,0
0.48675695,0
0.49064374,0
0.49481407,0
0.4962371,1
0.4975774,0
0.49811354,0
0.50448114,0
0.5074684,0
0.5142624,0
0.51666033,0
0.51725286,0
0.51825994,0
0.5119995,0
0.51100254,0
0.504677,0
0.5021043,0
0.50528246,1
0.48812032,1
0.47302207,1
0.45482394,1
0.44005108,1
0.41516915,1
0.4040719,1
0.42771137,0
0.43014893,0
0.46173587,0
0.4707306,0
0.45526898,0
0.5194637,0
0.5225685,0
0.514083,0
0.49414745,0
0.50021213,0
0.48992172,0
0.48352566,0
0.5551725,0
0.54867846,0
0.5869192,0
0.575063,0
0.5538493,0
0.58348167,0
0.57572603,0
0.5849196,0
0.59470206,0
0.74535424,1
0.92576104,1
0.93490654,1
0.93010896,1
0.8273338,1
0.68930185,0
0.5832621,0
0.44004753,0
0.38307017,0
0.3349352,0
0.3349259,0
0.3447864,0
0.41036636,0
0.4393057,1
0.86006707,1
0.9462027,0
0.9363519,0
0.69577783,0
0.52263415,0
0.51261693,0
0.4444993,0
0.41751683,0
0.3049979,0
0.3314249,0
0.3498007,0
0.44312423,0
0.46329546,0
0.55076617,0
0.56092775,0
0.53731555,0
0.44665506,0
0.43119085,0
0.42407665,0
0.4628694,0
0.51074165,0
0.49204832,0
0.4981936,0
0.47265333,0
0.52026737,0
0.52798676,0
0.5256615,1
0.6506818,1
0.6259649,0
0.6166928,0
0.5385965,0
0.53577864,0
0.5267301,0
0.4860848,0
0.49014527,0
0.46774963,0
0.4924023,0
0.48427072,0
0.5030957,0
0.5092934,0
0.52712417,0
0.58115965,0
0.5679012,0
0.5491838,0
0.52993965,0
0.52756,0
0.52786136,0
0.5268974,0
0.521909,0
0.49668083,0
0.5000213,1
0.5432945,1
0.5584533,1
0.55786574,0
0.52112305,0
0.5182318,0
0.5183178,0
0.49841255,0
0.48609954,0
0.44171676,0
0.47454712,0
0.46362436,1
0.47706744,1
0.46668276,1
0.48491138,0
0.49600208,0
0.48952878,0
0.47468066,0
0.48152852,0
0.4894863,0
0.50464475,0
0.50410014,0
0.5027513,0
0.5113991,0
0.5124135,0
0.48745155,0
0.4609621,1
0.45242107,1
0.4366107,1
0.4537346,1
0.45881087,1
0.44036892,1
0.44705704,1
0.44103774,1
0.44596148,0
0.46851638,0
0.51499623,1
0.4990223,1
0.40772584,1
0.42051926,1
0.405729,0
0.4569645,0
0.5359641,0
0.5390054,0
0.5799522,0
0.6020917,0
0.65032154,0
0.6220853,0
0.6300301,0
0.5852077,0
0.58675766,0
0.5415783,0
0.49521315,0
0.4682231,0
0.4956295,0
0.5010099,0
0.4910361,1
0.541398,1
0.5440227,0
0.58017236,0
0.62538755,0
0.6152575,0
0.6075808,0
0.59608173,0
0.5980631,0
0.5728937,0
0.55931526,0
