Predicted,True
0.3982558,0
0.3911797,0
0.3914112,0
0.38815716,0
0.4019231,0
0.4071764,0
0.41948786,0
0.42395967,0
0.4224901,0
0.4283374,1
0.42981315,1
0.4280214,0
0.43101653,0
0.43000516,0
0.42790347,0
0.42755565,0
0.43047333,0
0.43622798,0
0.44055855,0
0.4467412,0
0.44978514,0
0.44645905,0
0.44754878,0
0.44434547,0
0.44115913,0
0.43725094,0
0.43499723,0
0.43141747,0
0.4283052,0
0.4268185,0
0.428631,0
0.43143162,0
0.43619424,0
0.43748742,0
0.43994594,1
0.44075185,1
0.44065803,1
0.43973705,1
0.43982226,1
0.44053274,1
0.4441244,1
0.44366005,1
0.44812575,0
0.44873855,0
0.4627445,0
0.47031662,0
0.4768711,0
0.4760518,0
0.468913,0
0.4559471,0
0.4510486,0
0.44494528,0
0.43960577,0
0.4398761,0
0.43788752,0
0.4383901,0
0.43697,0
0.44337535,0
0.4473756,0
0.45303437,0
0.45640534,0
0.45523977,0
0.44695678,1
0.4436958,0
0.43876532,0
0.43736085,0
0.44179326,0
0.44317502,0
0.4426185,1
0.4325435,1
0.43273464,0
0.4333348,0
0.43670386,1
0.4467345,1
0.4472746,1
0.45399296,0
0.45168403,0
0.46199182,0
0.46322724,0
0.4701753,1
0.46596923,1
0.4674239,1
0.46905538,0
0.47090486,0
0.47775745,0
0.4794427,0
0.48143777,0
0.47640514,0
0.47583777,0
0.4736548,0
0.4805924,0
0.4871982,0
0.48996633,0
0.4921362,0
0.4878215,0
0.48097783,0
0.47556096,0
0.47522482,0
0.47383466,0
0.47519925,0
0.47232336,0
0.47361583,0
0.47145554,0
0.4724858,0
0.4699722,0
0.47243032,0
0.47268668,0
0.4745802,0
0.469869,0
0.46909377,0
0.46926042,0
0.47098428,0
0.47273755,0
0.4747289,1
0.47642526,0
0.47542086,0
0.47672626,0
0.47855765,0
0.4813303,0
0.48411095,0
0.48517945,0
0.48542082,0
0.48434925,0
0.48440108,0
0.4830446,0
0.48243493,0
0.48406708,1
0.48480648,1
0.4839611,1
0.48022163,1
0.4792379,1
0.47770432,1
0.48000294,1
0.48667055,0
0.4931159,0
0.49998534,0
0.5040694,0
0.50387025,0
0.5052555,0
0.5088001,0
0.5103899,0
0.5124446,0
0.51074094,0
0.51167744,0
0.5104867,0
0.5124431,0
0.51335794,0
0.5150188,0
0.5168347,0
0.51538604,0
0.515355,0
0.5158274,0
0.5178003,0
0.5188878,0
0.5309634,1
0.55892485,1
0.57249826,1
0.5777935,1
0.5635692,1
0.5354779,0
0.51115763,0
0.49220353,0
0.47639427,0
0.46729672,0
0.4605853,0
0.45930564,0
0.46318787,0
0.46744356,1
0.50078064,1
0.52799743,0
0.53956836,0
0.5294298,0
0.4971472,0
0.465677,0
0.45928162,0
0.45087692,0
0.44766366,0
0.44289565,0
0.44453153,0
0.4571949,0
0.4641837,0
0.47598836,0
0.47821823,0
0.48129335,0
0.47672206,0
0.4818962,0
0.48332518,0
0.48896208,0
0.48901942,0
0.48722437,0
0.4866882,0
0.48276785,0
0.4827352,0
0.48468652,0
0.48793983,1
0.49868298,1
0.5024261,0
0.50529206,0
0.49903244,0
0.48947033,0
0.4832218,0
0.48150617,0
0.48224968,0
0.48163483,0
0.4819887,0
0.48011264,0
0.48066154,0
0.47920668,0
0.48095393,0
0.48517838,0
0.4879861,0
0.49016812,0
0.48937723,0
0.48672083,0
0.48412684,0
0.4821958,0
0.48124892,0
0.47870368,0
0.4768353,1
0.48237988,1
0.48673302,1
0.48857468,0
0.48787987,0
0.48356095,0
0.478607,0
0.4737297,0
0.46894112,0
0.46533036,0
0.4681949,0
0.470178,1
0.4725505,1
0.47271916,1
0.4720448,0
0.47572446,0
0.47995353,0
0.4843869,0
0.48895916,0
0.49147734,0
0.49358484,0
0.49375692,0
0.49483827,0
0.49504286,0
0.4960875,0
0.4940218,0
0.4903646,1
0.4879646,1
0.48724434,1
0.4894524,1
0.49109218,1
0.4930956,1
0.49429646,1
0.49485445,1
0.49563935,0
0.4980955,0
0.5028522,1
0.5050629,1
0.50018394,1
0.49561873,1
0.49646354,0
0.5031707,0
0.51025486,0
0.5170233,0
0.52155805,0
0.5253068,0
0.5307,0
0.53205806,0
0.53407705,0
0.53051615,0
0.52819717,0
0.5256432,0
0.5229841,0
0.52075946,0
0.51610833,0
0.51563257,0
0.51467985,1
0.5176481,1
0.5199758,0
0.5250143,0
0.530021,0
0.5326321,0
0.53558993,0
0.53515995,0
0.5352809,0
0.5324388,0
0.53061855,0
