Predicted,True
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,1
0.49402374,1
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,1
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,1
0.49402374,1
0.49402374,0
0.49402374,0
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,1
0.49402374,1
0.49402374,1
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.49402374,0
0.4986231,0
0.5388002,0
0.5663199,0
0.5970885,0
0.60748905,0
0.62785465,0
0.6381427,0
0.6585547,0
0.6664927,0
0.678993,0
0.6767193,0
0.6750163,0
0.67466503,0
0.6789263,0
0.6882395,0
0.7003287,1
0.7118913,0
0.71996385,0
0.73150694,0
0.7423467,0
0.75568074,0
0.76747423,0
0.7771322,0
0.78504086,0
0.7888465,0
0.7925993,0
0.790752,0
0.7855135,0
0.78385544,1
0.78356266,1
0.7762121,1
0.76583284,1
0.75520194,1
0.73962164,1
0.72601986,1
0.7233035,0
0.7272176,0
0.7355061,0
0.7458424,0
0.75145173,0
0.7584431,0
0.76283026,0
0.763926,0
0.76444465,0
0.7648491,0
0.7652654,0
0.76578784,0
0.7667519,0
0.76852214,0
0.76881766,0
0.76885027,0
0.7675634,0
0.7661092,0
0.76463944,0
0.76319027,0
0.7620077,0
0.763561,1
0.79693705,1
0.8394151,1
0.8622117,1
0.8748506,1
0.87172186,0
0.86096215,0
0.8444115,0
0.8222684,0
0.8048996,0
0.78635234,0
0.7736916,0
0.7754228,0
0.7754384,1
0.8265014,1
0.8723118,0
0.88165736,0
0.8801773,0
0.86082304,0
0.8270533,0
0.79587924,0
0.7633351,0
0.7307686,0
0.70058954,0
0.67760944,0
0.67399687,0
0.68669146,0
0.71013016,0
0.7364439,0
0.76249355,0
0.7761585,0
0.7832643,0
0.7845518,0
0.7825845,0
0.78779274,0
0.79295146,0
0.79626256,0
0.7909936,0
0.7886037,0
0.78571993,0
0.79038984,1
0.80761504,1
0.82410204,0
0.8377846,0
0.8405253,0
0.83041143,0
0.81984913,0
0.8099349,0
0.8062934,0
0.8049211,0
0.80533886,0
0.80645496,0
0.80481,0
0.803062,0
0.802197,0
0.8057602,0
0.8118989,0
0.8167328,0
0.81807953,0
0.8159701,0
0.81199235,0
0.8073571,0
0.8033505,0
0.7960411,0
0.78809714,1
0.78581196,1
0.7884796,1
0.7902293,0
0.79075515,0
0.7863618,0
0.78047144,0
0.76901346,0
0.75824964,0
0.74521315,0
0.73691225,0
0.73508924,1
0.7378795,1
0.73989516,1
0.74130607,0
0.7493028,0
0.75732857,0
0.7599296,0
0.76726544,0
0.7729191,0
0.77916276,0
0.7840306,0
0.7880958,0
0.79062545,0
0.7928227,0
0.79026604,0
0.7820362,1
0.7747941,1
0.7670389,1
0.7610269,1
0.7599789,1
0.75935423,1
0.75963175,1
0.75967634,1
0.7596083,0
0.76106286,0
0.7642206,1
0.76594156,1
0.7621608,1
0.7587088,1
0.7541594,0
0.75157523,0
0.75190663,0
0.7535468,0
0.7553288,0
0.7569418,0
0.7571326,0
0.7572827,0
0.75345176,0
0.7488439,0
0.74365216,0
0.7384719,0
0.73339516,0
0.72901404,0
0.7246338,0
0.7213673,0
0.71881354,1
0.7180342,1
0.71758413,0
0.7173624,0
0.7180236,0
0.7193606,0
0.7187143,0
0.71751094,0
0.71461624,0
0.71130705,0
0.7071461,0
