Predicted,True
0.14771071,0
0.12385259,0
0.09806587,0
0.09269809,0
0.08173526,0
0.14743862,0
0.24097367,0
0.35202056,0
0.3380727,0
0.3240022,1
0.389184,1
0.39427564,0
0.37224284,0
0.3229488,0
0.2971764,0
0.26227158,0
0.27599427,0
0.28857204,0
0.3974245,0
0.46841976,0
0.5278552,0
0.48138463,0
0.461662,0
0.44357276,0
0.41311783,0
0.37550038,0
0.3514798,0
0.32468995,0
0.30802467,0
0.31137198,0
0.32802173,0
0.36876664,0
0.4012743,0
0.41925046,0
0.4408327,1
0.43264034,1
0.43783784,1
0.4370516,1
0.44584662,1
0.45345396,1
0.4572364,1
0.44715413,1
0.44169834,0
0.43265143,0
0.47199795,0
0.55320567,0
0.5979955,0
0.62009364,0
0.6133568,0
0.4860601,0
0.41955647,0
0.40508777,0
0.3565085,0
0.3372716,0
0.29469806,0
0.28181058,0
0.26398602,0
0.3049029,0
0.4156394,0
0.49092433,0
0.5554565,0
0.5421846,0
0.4891197,1
0.40962285,0
0.3781241,0
0.34620857,0
0.311917,0
0.29710853,0
0.27301574,1
0.28599703,1
0.2849155,0
0.3522593,0
0.3813682,1
0.4543871,1
0.4540023,1
0.49173507,0
0.4651107,0
0.4844043,0
0.46834674,0
0.48577818,1
0.49819607,1
0.51053953,1
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.52221495,0
0.5302922,0
0.51001966,0
0.5016201,0
0.5020089,0
0.49403217,0
0.49781886,0
0.47674713,0
0.47677448,0
0.457776,0
0.4713598,0
0.46348593,0
0.48150536,0
0.49125975,0
0.50327927,0
0.4989185,0
0.49318188,0
0.4868596,0
0.48321128,0
0.47948274,0
0.47948274,1
0.48258665,0
0.48258665,0
0.4933361,0
0.4933361,0
0.50305206,0
0.50692326,0
0.51247466,0
0.5108566,0
0.5077803,0
0.50626534,0
0.5042724,0
0.50400245,0
0.5042629,1
0.5001597,1
0.4969106,1
0.49229324,1
0.49292353,1
0.492299,1
0.4967666,1
0.5014497,0
0.50527495,0
0.51029617,0
0.51081496,0
0.5102122,0
0.511497,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51125306,0
0.5104204,0
0.5108412,0
0.5124695,0
0.51247466,0
0.524961,1
0.60088104,1
0.64528763,1
0.648282,1
0.634649,1
0.58362997,0
0.5086347,0
0.42896706,0
0.35733646,0
0.3231545,0
0.2936453,0
0.2752978,0
0.26191032,0
0.26558295,1
0.3352392,1
0.5029276,0
0.566086,0
0.5953468,0
0.52155846,0
0.4195258,0
0.41005537,0
0.38253513,0
0.35300618,0
0.31344745,0
0.2979153,0
0.27049917,0
0.2916572,0
0.30995977,0
0.3833184,0
0.43125272,0
0.46411055,0
0.4883516,0
0.49710765,0
0.49345958,0
0.4827661,0
0.47572732,0
0.46309644,0
0.4594531,0
0.45713896,0
0.46241757,0
0.477521,1
0.50301504,1
0.53362685,0
0.5452461,0
0.5239293,0
0.48612854,0
0.47401366,0
0.4655307,0
0.46406052,0
0.4463605,0
0.43659306,0
0.42086738,0
0.41874006,0
0.42425308,0
0.43297485,0
0.45917886,0
0.47997278,0
0.49961928,0
0.5007959,0
0.48755518,0
0.47697338,0
0.46987167,0
0.46578413,0
0.45812207,0
0.45389742,1
0.44826576,1
0.4616896,1
0.47078487,0
0.47117397,0
0.4705262,0
0.4679496,0
0.4597442,0
0.46274835,0
0.45786765,0
0.45064813,0
0.44696474,1
0.43812415,1
0.4383324,1
0.43459356,0
0.45390624,0
0.46951923,0
0.48448202,0
0.49843726,0
0.5067336,0
0.51247466,0
0.51225364,0
0.51164144,0
0.510619,0
0.5106186,0
0.5093939,0
0.5041369,1
0.49988633,1
0.49398246,1
0.49110836,1
0.48696563,1
0.48729667,1
0.48785102,1
0.49115008,1
0.49656427,0
0.49934033,0
0.50796217,1
0.50977904,1
0.51247466,1
0.51247466,1
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.51247466,0
0.5128398,0
0.5148296,0
0.50991946,0
0.50694263,0
0.5054565,0
0.5028555,0
0.49823785,0
0.49112177,0
0.4867782,0
0.48020142,1
0.4806711,1
0.48110205,0
0.48656684,0
0.49613395,0
0.5006916,0
0.5069047,0
0.509868,0
0.5118801,0
0.5099391,0
0.5099258,0
