Predicted,True
0.5501454,0
0.52380323,0
0.51234144,0
0.5208509,0
0.51913524,0
0.556947,0
0.5667564,0
0.5213625,0
0.59537446,0
0.60851264,1
0.61253095,1
0.62037253,0
0.5909235,0
0.5817317,0
0.5541756,0
0.54041195,0
0.55227613,0
0.55263805,0
0.5738363,0
0.57223505,0
0.57000905,0
0.58854806,0
0.57443166,0
0.56880856,0
0.5590393,0
0.53691375,0
0.5413913,0
0.533657,0
0.5444171,0
0.5519024,0
0.55736953,0
0.56706667,0
0.5648596,0
0.567905,0
0.563307,1
0.55925983,1
0.5617381,1
0.56311923,1
0.57463735,1
0.5799816,1
0.5714187,1
0.57612205,1
0.5716755,0
0.559859,0
0.56179196,0
0.54860044,0
0.55317473,0
0.55900073,0
0.555793,0
0.5671027,0
0.56437874,0
0.5594843,0
0.56183004,0
0.5454436,0
0.5392915,0
0.536846,0
0.5371361,0
0.54721785,0
0.5556418,0
0.5605802,0
0.5610583,0
0.55620146,0
0.5561509,1
0.5515575,0
0.55151284,0
0.54128504,0
0.54883695,0
0.529458,0
0.529071,1
0.54207575,1
0.5554342,0
0.57711595,0
0.58290726,1
0.5832666,1
0.5564681,1
0.5576222,0
0.5279212,0
0.51849854,0
0.5040738,0
0.48507953,1
0.49111056,1
0.43380526,1
0.4383876,0
0.44874442,0
0.47836223,0
0.45961732,0
0.45593026,0
0.41769388,0
0.434643,0
0.41441703,0
0.4414437,0
0.47166592,0
0.43896502,0
0.42102787,0
0.45208272,0
0.46928874,0
0.5066717,0
0.55266917,0
0.559884,0
0.5427568,0
0.5255643,0
0.51245475,0
0.512926,0
0.54749376,0
0.56165797,0
0.56282836,0
0.5091112,0
0.51671815,0
0.50847125,0
0.53419554,0
0.5340077,0
0.5567591,0
0.54338455,0
0.54328483,1
0.53731585,0
0.5357646,0
0.53566295,0
0.5370973,0
0.5431343,0
0.5454466,0
0.5482982,0
0.54466546,0
0.5476032,0
0.5474314,0
0.5664153,0
0.5746918,0
0.5767967,1
0.57119864,1
0.5546699,1
0.5493315,1
0.55164015,1
0.55467963,1
0.55721027,1
0.57531327,0
0.5804527,0
0.59770584,0
0.60458755,0
0.59669936,0
0.6279463,0
0.6558742,0
0.6605428,0
0.66930467,0
0.6726876,0
0.6858104,0
0.6999579,0
0.7393239,0
0.7383374,0
0.75958824,0
0.75532115,0
0.73829913,0
0.7418164,0
0.7517361,0
0.75510895,0
0.76721877,0
0.8251388,1
0.94653714,1
0.9501692,1
0.9284034,1
0.8324635,1
0.70137876,0
0.6978849,0
0.63332397,0
0.6321664,0
0.57113695,0
0.5758489,0
0.53177,0
0.55487216,0
0.5380765,1
0.8373547,1
0.9298583,0
0.9059111,0
0.53246015,0
0.49607047,0
0.5217147,0
0.53884023,0
0.5475785,0
0.52595043,0
0.5215907,0
0.51294553,0
0.5196805,0
0.5019941,0
0.5280051,0
0.4770501,0
0.48118535,0
0.39580488,0
0.40077034,0
0.4271247,0
0.5336816,0
0.59634,0
0.5722348,0
0.5526251,0
0.54392916,0
0.60369956,0
0.6177342,0
0.60576516,1
0.630206,1
0.6511058,0
0.64450985,0
0.59436387,0
0.57392514,0
0.59600586,0
0.58674574,0
0.5963883,0
0.5770731,0
0.5772239,0
0.5627614,0
0.5604524,0
0.562795,0
0.57584685,0
0.60688037,0
0.614847,0
0.55384475,0
0.5409634,0
0.5463964,0
0.5820165,0
0.5872549,0
0.5771347,0
0.56768656,0
0.56228834,1
0.60583085,1
0.6379028,1
0.6221037,0
0.57381964,0
0.5647326,0
0.56795496,0
0.554564,0
0.5459364,0
0.54978126,0
0.5589909,0
0.551236,1
0.543205,1
0.53011525,1
0.5371674,0
0.53728145,0
0.54242194,0
0.5050198,0
0.51200753,0
0.5220734,0
0.5667733,0
0.5735597,0
0.5848703,0
0.6124705,0
0.6427915,0
0.63090485,0
0.5983732,1
0.59701794,1
0.604087,1
0.6271265,1
0.63878113,1
0.62361395,1
0.6225205,1
0.6231251,1
0.62656564,0
0.6399478,0
0.66213995,1
0.66722876,1
0.63003933,1
0.6297482,1
0.63536775,0
0.65201074,0
0.68965274,0
0.6894492,0
0.7006291,0
0.703426,0
0.7306895,0
0.7209906,0
0.74556273,0
0.72593015,0
0.7356673,0
0.72447675,0
0.7237674,0
0.71030277,0
0.737377,0
0.7308557,0
0.70968455,1
0.6931586,1
0.68020403,0
0.6740448,0
0.6700568,0
0.6459725,0
0.63042134,0
0.6135039,0
0.60293263,0
0.5909279,0
0.58091754,0
