Predicted_0,Predicted_1,True
1.0,5.858081e-08,0
0.9999995,4.7897515e-07,0
0.99999523,4.8108286e-06,0
0.9559488,0.04405114,0
0.9860308,0.013969207,0
0.99898654,0.0010134195,0
0.9656813,0.034318633,0
0.99999774,2.313657e-06,0
1.0,2.1802132e-08,0
0.999969,3.0951956e-05,0
0.99999225,7.730447e-06,0
0.97426015,0.025739789,0
0.99033105,0.009668901,0
0.9985341,0.0014659343,0
0.9995921,0.00040787336,0
0.99994814,5.191136e-05,0
0.9989035,0.0010964578,0
0.99996364,3.636926e-05,0
0.9999895,1.04359515e-05,0
0.9997832,0.00021679733,0
0.98746604,0.012533902,0
0.9138284,0.08617167,1
0.8315845,0.16841546,1
0.99586016,0.004139826,1
0.9999714,2.8658784e-05,1
0.99929094,0.00070903095,0
0.9994609,0.0005391658,0
0.49721527,0.5027848,1
0.05206776,0.94793224,0
0.8457634,0.15423658,0
0.9670332,0.032966834,0
0.8676713,0.13232864,0
0.8086948,0.19130519,0
0.99726474,0.002735248,0
0.9997569,0.00024314059,0
0.99999785,2.1741866e-06,0
1.0,2.850952e-08,0
0.99999785,2.1224591e-06,0
0.9999869,1.3149685e-05,0
0.99999964,3.3138338e-07,0
0.99979514,0.000204925,0
0.999998,2.0471145e-06,0
0.99999964,4.105113e-07,0
0.99999857,1.3968828e-06,0
0.99988616,0.00011387693,0
0.84153974,0.15846018,0
0.96292007,0.037079982,0
0.997633,0.0023669726,0
0.9773899,0.022610098,0
0.99494666,0.005053317,0
0.9998486,0.00015137038,0
0.9999862,1.3798273e-05,0
0.99999917,8.0855744e-07,0
0.99999774,2.278982e-06,0
0.99994695,5.307143e-05,0
0.9988078,0.0011922301,0
0.9997032,0.00029677566,0
0.9999981,1.9463046e-06,0
0.9999621,3.7879567e-05,0
0.9999963,3.6781787e-06,0
0.9999988,1.2290872e-06,0
0.9999927,7.3144383e-06,0
0.99999917,8.626015e-07,0
0.9999999,1.700996e-07,0
0.9999999,9.1989136e-08,0
0.999985,1.5076133e-05,0
0.99996686,3.3162858e-05,0
0.9999995,4.6342075e-07,0
0.9999993,6.773001e-07,0
0.99996614,3.387947e-05,0
0.99967945,0.00032055308,0
0.99997616,2.3872597e-05,0
0.9999831,1.688458e-05,0
0.99994385,5.6157165e-05,0
0.99992156,7.8407385e-05,0
0.99995995,4.0082923e-05,0
0.99142003,0.008579959,0
0.9981806,0.0018194297,0
0.9999324,6.75416e-05,0
0.999941,5.898273e-05,0
0.99998116,1.8858345e-05,0
0.999894,0.00010595728,0
0.99963367,0.0003663328,0
0.9993793,0.0006206763,0
0.99999833,1.7078291e-06,0
0.99999964,3.5752788e-07,0
0.9997514,0.00024862803,0
0.99975795,0.00024200798,0
0.9999039,9.608391e-05,0
0.99835455,0.0016455223,0
0.9973564,0.0026435722,0
0.9995943,0.00040576057,0
0.9993212,0.00067878957,0
0.9974656,0.0025344146,0
0.93621606,0.063784026,0
0.9998253,0.00017477767,0
0.9996138,0.00038619945,0
0.99997115,2.8824279e-05,0
0.9999769,2.3099636e-05,0
0.9999988,1.2386303e-06,0
0.99999976,2.0839902e-07,0
0.99996555,3.448357e-05,0
0.9998932,0.000106762054,0
0.9999256,7.434544e-05,0
0.9998702,0.00012982592,0
