Predicted_0,Predicted_1,True
0.9999832,1.6794505e-05,0
0.99948454,0.0005154415,0
0.7552473,0.2447527,0
0.8094011,0.19059892,0
0.9472161,0.052783962,0
0.9922565,0.007743518,0
0.99950147,0.000498543,0
0.9472801,0.052719876,0
0.9667448,0.03325516,0
0.96593916,0.034060802,0
0.9404547,0.05954526,0
0.9435077,0.056492295,0
0.97289264,0.027107418,0
0.999997,2.9910734e-06,0
0.9999995,4.506297e-07,0
0.9999758,2.4153438e-05,0
0.99811894,0.0018809921,0
0.9861027,0.01389732,0
0.89204174,0.107958235,0
0.8421122,0.15788785,0
0.98604494,0.013954987,0
0.893519,0.106481016,0
0.74864274,0.25135726,0
0.96460897,0.035391007,0
0.988971,0.011028975,0
0.99698466,0.003015282,0
0.9989279,0.0010721213,0
0.9996972,0.00030277963,0
0.9999926,7.4407485e-06,0
0.99995697,4.3026314e-05,0
0.9999182,8.177658e-05,0
0.99932396,0.000676029,1
0.60960954,0.39039046,0
0.62477034,0.3752296,0
0.76232177,0.23767821,0
0.94593966,0.054060288,0
0.9971073,0.0028927184,0
0.95513624,0.044863835,0
0.99068797,0.009312053,0
0.9939698,0.006030209,0
0.9865356,0.013464334,0
0.9924777,0.007522356,0
0.9966589,0.0033410355,0
0.9999945,5.5148175e-06,0
0.99999905,9.136529e-07,0
0.9999777,2.2265158e-05,0
0.99520713,0.0047928714,1
0.9580866,0.04191334,1
0.8927512,0.10724885,1
0.9296515,0.070348494,1
0.95838284,0.041617222,0
0.99925286,0.0007471375,0
0.9987482,0.0012518193,0
0.98843086,0.011569171,0
0.93627685,0.06372316,0
0.8800867,0.11991325,0
0.94267726,0.057322692,0
0.98170406,0.01829599,0
0.9978161,0.0021838965,0
0.99999404,5.9550944e-06,0
0.99999297,7.0303113e-06,0
0.99997365,2.6364227e-05,0
0.99948066,0.00051941525,0
0.8147039,0.18529613,0
0.5994914,0.40050852,0
0.6513634,0.34863666,0
0.79952496,0.20047502,0
0.98183274,0.018167296,0
0.75972384,0.24027616,1
0.7789711,0.22102888,1
0.8051164,0.19488353,1
0.89122885,0.10877109,1
0.8612102,0.13878976,1
0.9402321,0.059767906,1
0.9999075,9.2539485e-05,1
0.9999567,4.3272546e-05,1
0.99939156,0.00060841127,0
0.9860044,0.013995576,0
0.9474096,0.052590456,0
0.92419565,0.07580429,0
0.99371487,0.006285189,0
0.98180604,0.018193906,0
0.91272837,0.08727166,0
0.8909009,0.109099045,0
0.9429052,0.05709478,0
0.9887588,0.011241136,0
0.9927222,0.0072777756,0
0.99791306,0.002086953,0
0.99960405,0.00039595907,0
0.99862015,0.0013799045,0
0.99652326,0.0034767815,0
0.9843946,0.015605411,0
0.5086916,0.49130842,0
0.5244143,0.4755857,0
0.6333075,0.3666925,0
0.7795897,0.2204103,0
1.0,1.5423642e-13,0
1.0,4.4701222e-11,1
1.0,1.2807498e-12,1
1.0,3.297882e-13,1
1.1016436e-12,1.0,1
1.1356023e-11,1.0,1
1.0,1.3624621e-27,0
1.0,7.1320675e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.02728425e-26,0
1.0,6.4344496e-33,0
1.0,7.574837e-34,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.1899633e-17,0
2.0395953e-05,0.9999796,0
3.2050976e-13,1.0,0
8.1082334e-08,0.9999999,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,7.41734e-34,0
1.0,2.7204255e-14,0
0.9986033,0.0013967062,0
0.9992781,0.0007218717,0
0.9540152,0.04598478,0
0.63958824,0.36041176,0
0.49266598,0.50733405,0
0.5803425,0.41965747,0
0.49299183,0.5070082,0
0.8902184,0.109781615,0
0.99999356,6.3806233e-06,0
0.99999595,4.0637565e-06,0
0.9995421,0.00045796577,0
0.96886516,0.031134838,0
0.89617693,0.10382305,0
0.9540718,0.045928143,0
0.98898214,0.0110178245,0
0.99114054,0.008859523,0
0.9930565,0.0069435616,0
0.99702483,0.0029751828,0
0.9975095,0.0024904714,0
0.99651307,0.0034869667,0
0.9919016,0.008098421,0
0.99738854,0.0026114366,0
0.995235,0.004764995,0
0.99286747,0.0071325977,0
0.9855672,0.014432801,0
0.8361098,0.16389012,0
0.746889,0.25311103,0
0.68641275,0.31358722,0
0.59367836,0.40632164,0
0.92300344,0.07699651,0
0.912522,0.08747793,0
0.96576923,0.03423072,0
0.9589335,0.0410665,0
0.91871506,0.08128492,0
0.9346674,0.06533261,0
0.96013016,0.03986986,0
0.987566,0.012433981,0
0.99736565,0.0026343262,0
0.9927812,0.00721878,0
0.93332994,0.06667004,0
