Predicted_0,Predicted_1,True
0.9998053,0.00019480758,0
0.9986168,0.0013831727,0
0.71946424,0.28053576,0
0.80358785,0.19641215,0
0.90420204,0.09579797,0
0.98794377,0.012056221,0
0.99604875,0.0039512953,0
0.8050612,0.19493881,0
0.8041587,0.19584131,0
0.8152225,0.18477744,0
0.8503765,0.1496235,0
0.8836474,0.11635256,0
0.9226249,0.07737506,0
0.9999194,8.058366e-05,0
0.9999869,1.3141312e-05,0
0.9994981,0.000501833,0
0.9718338,0.028166166,0
0.953352,0.046648007,0
0.9014309,0.098569065,0
0.75548816,0.2445119,0
0.9461533,0.05384678,0
0.7322216,0.26777846,0
0.59252596,0.40747404,0
0.88494575,0.11505426,0
0.9271517,0.07284825,0
0.9693252,0.03067478,0
0.9841945,0.015805503,0
0.99692863,0.0030713843,0
0.9999083,9.1673304e-05,0
0.999889,0.00011102689,0
0.9995389,0.00046107662,0
0.99882597,0.0011739715,1
0.58720297,0.41279706,0
0.5322865,0.4677135,0
0.5375365,0.46246344,0
0.794535,0.2054651,0
0.96997595,0.030024005,0
0.8566118,0.14338823,0
0.96442235,0.035577692,0
0.98538786,0.014612155,0
0.9556848,0.04431521,0
0.9478877,0.052112322,0
0.94780606,0.052193936,0
0.9995161,0.00048386524,0
0.9999684,3.1599036e-05,0
0.9997428,0.0002572001,0
0.94342345,0.056576572,1
0.91403556,0.08596447,1
0.93975705,0.0602429,1
0.91630137,0.083698615,1
0.8611385,0.13886148,0
0.9979547,0.0020452742,0
0.99739945,0.0026005572,0
0.9604433,0.03955664,0
0.8706675,0.12933256,0
0.7747495,0.22525045,0
0.80708194,0.192918,0
0.8880947,0.11190527,0
0.9885322,0.011467798,0
0.99975556,0.0002444462,0
0.99994457,5.5395238e-05,0
0.99941146,0.0005885695,0
0.99747545,0.002524595,0
0.6893622,0.31063777,0
0.5895019,0.4104981,0
0.5748796,0.42512038,0
0.8034621,0.1965379,0
0.95452857,0.04547142,0
0.6904036,0.3095964,1
0.64972466,0.3502753,1
0.6827154,0.31728458,1
0.7837131,0.2162869,1
0.794625,0.20537497,1
0.8107404,0.18925951,1
0.9982047,0.0017953065,1
0.9996302,0.0003697151,1
0.99593806,0.0040619676,0
0.8824143,0.11758566,0
0.89639854,0.10360147,0
0.809333,0.19066696,0
0.9876451,0.012354897,0
0.971566,0.02843402,0
0.87906826,0.120931804,0
0.88655907,0.11344092,0
0.9027341,0.097265884,0
0.95982164,0.04017832,0
0.97690547,0.023094526,0
0.99359435,0.0064056935,0
0.9979798,0.0020202086,0
0.9947777,0.0052223154,0
0.97765994,0.022340035,0
0.95663345,0.043366563,0
0.46982723,0.53017277,0
0.476179,0.523821,0
0.5247676,0.4752324,0
0.7456856,0.25431436,0
1.0,9.3298924e-14,0
1.0,1.9489703e-15,1
1.0,1.2225227e-15,1
1.0,3.8756116e-12,1
3.5268448e-07,0.99999964,1
9.381488e-09,1.0,1
1.0,5.2646366e-20,0
1.0,6.0423725e-32,0
1.0,2.4710464e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,9.7308724e-29,0
0.00026097847,0.999739,0
3.8227874e-09,1.0,0
1.2416236e-10,1.0,0
1.0,9.940144e-22,0
1.0,0.0,0
1.0,0.0,0
1.0,2.4648184e-24,0
1.0,2.0301845e-14,0
0.9999988,1.163126e-06,0
0.99757856,0.0024214839,0
0.93242437,0.067575656,0
0.48536044,0.51463956,0
0.25946292,0.74053705,0
0.38075933,0.61924064,0
0.40975046,0.5902496,0
0.82858664,0.17141338,0
0.9999231,7.6906654e-05,0
0.9999628,3.724587e-05,0
0.99946636,0.0005336631,0
0.9238662,0.07613385,0
0.8329478,0.16705222,0
0.9569303,0.043069705,0
0.9692495,0.030750498,0
0.9913714,0.00862859,0
0.99025553,0.009744423,0
0.991121,0.008879061,0
0.9935644,0.0064355154,0
0.99274904,0.0072509535,0
0.9873876,0.012612437,0
0.9933095,0.0066905245,0
0.98878735,0.011212579,0
0.97281903,0.02718098,0
0.96348125,0.036518764,0
0.6722361,0.32776394,0
0.6102938,0.38970616,0
0.5520454,0.44795454,0
0.60590136,0.39409864,0
0.81930596,0.18069409,0
0.7520517,0.2479483,0
0.89766264,0.10233738,0
0.90775514,0.09224481,0
0.8833567,0.11664323,0
0.8933398,0.106660195,0
0.871279,0.12872095,0
0.9624695,0.03753047,0
0.98677725,0.013222784,0
0.982105,0.017894987,0
0.7938168,0.20618321,0
