Predicted_0,Predicted_1,True
0.9999974,2.6467878e-06,0
0.9999974,2.625835e-06,0
0.99999976,2.4724005e-07,0
0.9999999,8.107414e-08,0
1.0,4.8950202e-08,0
0.9999999,7.7517605e-08,0
0.9999999,7.521293e-08,0
1.0,4.7495593e-08,0
1.0,2.6748674e-08,0
1.0,2.1710175e-08,0
1.0,4.1466133e-09,0
1.0,9.084004e-10,0
1.0,1.732625e-10,0
1.0,9.770741e-11,0
1.0,1.0037824e-10,0
1.0,8.572863e-11,0
1.0,4.317108e-11,0
1.0,9.193038e-12,0
1.0,3.4517777e-12,0
1.0,1.645193e-12,0
1.0,9.208266e-13,0
1.0,6.80858e-13,0
1.0,9.5587804e-14,0
1.0,6.5364347e-15,0
1.0,5.917848e-16,0
1.0,5.9758274e-17,0
1.0,2.0941777e-18,0
1.0,1.4096914e-18,0
1.0,1.4810569e-18,0
1.0,9.81731e-19,0
1.0,5.102702e-19,0
1.0,5.5288164e-20,0
1.0,8.158971e-21,0
1.0,3.407774e-22,0
1.0,2.7980716e-23,0
1.0,9.271053e-25,0
1.0,1.0598902e-25,0
1.0,1.005139e-25,0
1.0,1.0496822e-25,0
1.0,4.295432e-26,0
1.0,2.0214474e-26,0
1.0,1.0740987e-26,0
1.0,8.3834914e-27,0
1.0,2.7190433e-27,0
1.0,8.739788e-28,0
1.0,2.2532535e-28,0
1.0,6.331275e-29,0
1.0,2.8383558e-29,0
1.0,2.2121766e-28,0
1.0,1.6217589e-26,0
1.0,1.7952769e-23,0
1.0,5.3759494e-21,0
1.0,1.4241596e-20,0
1.0,1.3822608e-20,0
1.0,1.5118286e-20,0
1.0,6.034965e-21,0
1.0,1.196487e-23,0
1.0,5.9024446e-25,1
1.0,4.2423317e-25,1
1.0,5.238871e-21,0
1.0,3.7192482e-17,0
1.0,5.3128725e-13,0
1.0,9.835451e-12,0
1.0,2.3860677e-10,0
0.9999999,6.439416e-08,0
1.0,5.5584076e-10,0
1.0,3.788913e-11,0
1.0,1.5080849e-12,0
1.0,5.97502e-13,0
1.0,7.0131596e-15,0
1.0,1.06114514e-16,0
1.0,8.033287e-18,0
1.0,1.1397609e-13,0
1.0,1.243881e-09,0
0.9999999,6.647412e-08,0
1.0,1.9809159e-08,0
1.0,4.5515566e-10,0
1.0,1.5329e-09,0
1.0,3.5726125e-10,0
1.0,3.1382607e-12,0
1.0,1.1425289e-14,0
1.0,1.7659209e-15,0
1.0,1.2284456e-15,0
1.0,5.1658585e-14,1
1.0,2.0008729e-13,1
1.0,1.150033e-13,0
1.0,4.0005095e-14,0
1.0,2.3526755e-14,0
1.0,7.4284586e-14,0
1.0,3.2194467e-13,0
1.0,1.2971105e-12,0
1.0,9.397197e-12,0
1.0,2.2230863e-12,0
1.0,6.654844e-13,0
1.0,7.8854154e-13,0
1.0,6.1888225e-14,0
1.0,1.274408e-14,0
1.0,2.910269e-14,0
1.0,6.654192e-14,0
1.0,7.1740894e-12,0
1.0,5.1641226e-11,0
1.0,1.4693403e-11,0
1.0,1.7558887e-11,0
1.0,1.3152002e-11,0
1.0,2.1051666e-11,0
1.0,1.4451049e-10,0
1.0,9.3673874e-11,0
1.0,1.1765708e-10,0
1.0,2.3741467e-10,0
1.0,9.485512e-11,0
1.0,1.7505917e-11,0
1.0,3.6448583e-12,0
1.0,4.6526953e-12,0
1.0,8.236221e-11,0
1.0,8.0144796e-10,0
1.0,2.8393119e-08,0
1.0,1.7520707e-08,0
1.0,5.745148e-08,0
1.0,5.1909318e-08,0
1.0,4.1027697e-09,0
1.0,2.9952308e-11,0
1.0,3.3472372e-12,0
1.0,1.3362219e-12,0
1.0,2.8299595e-11,0
1.0,7.98349e-11,0
1.0,6.5831667e-11,0
1.0,4.4090787e-11,0
1.0,2.6478738e-11,0
1.0,5.6833505e-12,0
1.0,4.8560255e-13,0
1.0,1.1432444e-13,0
1.0,6.5776845e-14,0
1.0,1.10757615e-13,0
1.0,7.212251e-14,0
1.0,1.946037e-14,0
1.0,3.0779968e-15,0
1.0,6.175905e-16,0
1.0,1.8055231e-16,0
1.0,5.1129758e-17,0
1.0,1.8634045e-17,0
1.0,1.0772181e-17,0
1.0,4.2836843e-18,0
1.0,3.1083049e-18,0
1.0,1.7884321e-18,0
1.0,8.5474723e-19,0
1.0,3.8361488e-19,0
1.0,1.4134064e-19,0
1.0,1.8931647e-20,0
1.0,1.3168553e-21,0
1.0,8.4453284e-23,0
1.0,1.2130359e-24,0
1.0,6.65645e-26,0
1.0,7.56265e-27,0
1.0,2.1391248e-27,0
1.0,4.2723207e-28,0
1.0,2.170209e-28,0
1.0,1.8829082e-28,0
1.0,7.245373e-28,0
1.0,2.6534127e-28,0
1.0,3.0182115e-29,0
1.0,1.4166425e-30,0
1.0,1.9322689e-31,0
1.0,5.3853205e-32,0
1.0,1.8204057e-32,0
1.0,7.049036e-33,0
1.0,1.7283898e-33,0
1.0,3.6496457e-34,0
1.0,3.1336145e-34,0
1.0,3.2243167e-34,0
1.0,1.9907984e-34,0
1.0,1.632459e-34,0
1.0,1.9945536e-34,0
1.0,3.283148e-34,0
1.0,1.7107502e-34,0
1.0,6.314951e-35,0
