Predicted_0,Predicted_1,True
0.99999404,5.9320755e-06,0
0.9999962,3.7919406e-06,0
0.9999981,1.9368354e-06,0
0.9999988,1.1923165e-06,0
0.99999905,9.957479e-07,0
0.9999988,1.2169315e-06,0
0.9999989,1.0714892e-06,0
0.9999994,5.698117e-07,0
0.9999994,5.405653e-07,0
0.99999964,3.988545e-07,0
0.99999976,1.8175899e-07,0
1.0,2.7280667e-08,0
1.0,9.854131e-09,0
1.0,3.5924232e-09,0
1.0,1.9338866e-09,0
1.0,1.3831758e-09,0
1.0,9.2878316e-10,0
1.0,2.6240138e-10,0
1.0,9.7724745e-11,0
1.0,6.032579e-11,0
1.0,2.1364672e-11,0
1.0,1.0867807e-11,0
1.0,5.7261773e-12,0
1.0,1.2883205e-12,0
1.0,2.8672282e-13,0
1.0,8.465818e-14,0
1.0,2.1593938e-14,0
1.0,8.650719e-15,0
1.0,9.341784e-15,0
1.0,3.701008e-15,0
1.0,1.8378578e-15,0
1.0,3.2427007e-16,0
1.0,4.5889975e-17,0
1.0,6.3885417e-18,0
1.0,2.1869229e-19,0
1.0,2.4440468e-20,0
1.0,4.7680807e-21,0
1.0,1.804121e-21,0
1.0,2.2902303e-21,0
1.0,1.1021054e-21,0
1.0,4.698778e-22,0
1.0,3.549382e-22,0
1.0,2.2440907e-22,0
1.0,1.62248e-22,0
1.0,1.4684357e-22,0
1.0,9.84771e-23,0
1.0,3.598392e-23,0
1.0,6.0579295e-24,0
1.0,8.356714e-24,0
1.0,3.7428484e-23,0
1.0,5.3481084e-22,0
1.0,1.8224316e-20,0
1.0,2.5095382e-20,0
1.0,1.9616981e-20,0
1.0,1.4114713e-20,0
1.0,3.3924855e-20,0
1.0,7.0782033e-22,0
1.0,5.8951146e-23,1
1.0,1.6372345e-21,1
1.0,1.2435407e-18,0
1.0,3.0769639e-15,0
1.0,1.093617e-12,0
1.0,9.591757e-12,0
1.0,8.2819994e-11,0
1.0,5.445152e-10,0
1.0,6.390006e-10,0
1.0,1.9378617e-11,0
1.0,1.0788005e-11,0
1.0,9.761028e-13,0
1.0,8.877546e-15,0
1.0,1.5634273e-15,0
1.0,8.915654e-16,0
1.0,1.3556965e-12,0
1.0,4.0183558e-08,0
0.9999999,8.831185e-08,0
0.99999905,1.0131104e-06,0
1.0,5.2751115e-08,0
1.0,1.6131445e-08,0
1.0,1.7263787e-08,0
1.0,1.7485405e-10,0
1.0,1.747765e-12,0
1.0,4.0599623e-13,0
1.0,1.8013053e-13,0
1.0,7.296379e-13,1
1.0,7.8600425e-12,1
1.0,8.449483e-12,0
1.0,1.929449e-11,0
1.0,6.547837e-12,0
1.0,1.1792819e-11,0
1.0,1.0451905e-11,0
1.0,8.112486e-12,0
1.0,5.0609947e-11,0
1.0,2.8550398e-11,0
1.0,5.852842e-12,0
1.0,1.1684476e-11,0
1.0,4.8928457e-12,0
1.0,4.4007644e-13,0
1.0,7.4769623e-13,0
1.0,1.8154064e-12,0
1.0,2.5822965e-11,0
1.0,8.860145e-10,0
1.0,2.995358e-10,0
1.0,7.109421e-10,0
1.0,5.1000393e-10,0
1.0,2.6260666e-10,0
1.0,8.752446e-10,0
1.0,6.977154e-10,0
1.0,5.78912e-10,0
1.0,1.717402e-09,0
1.0,1.2980357e-09,0
1.0,3.9673112e-10,0
1.0,1.4727107e-10,0
1.0,2.509096e-10,0
1.0,5.0946536e-10,0
1.0,3.0054945e-09,0
1.0,3.1454764e-08,0
1.0,5.669406e-08,0
1.0,2.6661624e-08,0
0.9999999,6.968302e-08,0
1.0,1.8816454e-08,0
1.0,5.2296145e-10,0
1.0,9.0248156e-11,0
1.0,8.4924665e-11,0
1.0,3.3959793e-10,0
1.0,2.421094e-09,0
1.0,1.670103e-09,0
1.0,6.1050223e-09,0
1.0,5.2223705e-09,0
1.0,1.4915755e-09,0
1.0,2.1544078e-10,0
1.0,3.6492424e-11,0
1.0,1.41244716e-11,0
1.0,8.655369e-12,0
1.0,5.8008962e-12,0
1.0,1.1414497e-12,0
1.0,2.6096052e-13,0
1.0,7.6043874e-14,0
1.0,2.4990753e-14,0
1.0,1.5635234e-14,0
1.0,9.1584065e-15,0
1.0,7.397687e-15,0
1.0,4.1279223e-15,0
1.0,2.1116203e-15,0
1.0,1.8500762e-15,0
1.0,7.9829817e-16,0
1.0,4.957881e-16,0
1.0,1.9893283e-16,0
1.0,4.9619273e-17,0
1.0,3.891496e-18,0
1.0,3.6848283e-19,0
1.0,5.668571e-20,0
1.0,1.0705106e-20,0
1.0,2.8893407e-21,0
1.0,1.2895391e-21,0
1.0,3.4634328e-22,0
1.0,7.5921204e-23,0
1.0,5.735841e-23,0
1.0,6.5118196e-23,0
1.0,2.5157454e-23,0
1.0,1.1078406e-24,0
1.0,1.9426217e-25,0
1.0,1.3472473e-26,0
1.0,3.867991e-27,0
1.0,1.9084065e-27,0
1.0,8.324245e-28,0
1.0,3.6683883e-28,0
1.0,2.2770763e-28,0
1.0,1.6051576e-28,0
1.0,3.3650698e-28,0
1.0,2.125645e-28,0
1.0,2.7834693e-28,0
1.0,2.9247167e-28,0
1.0,3.375638e-28,0
1.0,1.0752127e-28,0
1.0,6.0614276e-29,0
