Predicted_0,Predicted_1,True
0.9999409,5.9176826e-05,0
0.99994373,5.6209134e-05,0
0.9999728,2.7136166e-05,0
0.9999856,1.4408135e-05,0
0.9999869,1.3098021e-05,0
0.99998116,1.8805795e-05,0
0.99997234,2.7700251e-05,0
0.9999758,2.4221577e-05,0
0.99998045,1.9609413e-05,0
0.99999225,7.691765e-06,0
0.9999939,6.0326493e-06,0
0.9999989,1.0952285e-06,0
0.99999964,3.0988025e-07,0
0.9999999,1.2487385e-07,0
0.9999999,1.1945754e-07,0
0.9999999,7.196826e-08,0
1.0,3.104114e-08,0
1.0,1.6587514e-08,0
1.0,6.7782207e-09,0
1.0,3.9037356e-09,0
1.0,2.730403e-09,0
1.0,3.3926206e-09,0
1.0,2.7625144e-09,0
1.0,1.5001634e-09,0
1.0,7.934808e-10,0
1.0,1.9084263e-10,0
1.0,7.1998636e-11,0
1.0,4.3598646e-11,0
1.0,3.0057266e-11,0
1.0,1.5039265e-11,0
1.0,1.0153276e-11,0
1.0,3.7526193e-12,0
1.0,2.4612143e-13,0
1.0,3.2729956e-14,0
1.0,3.8353665e-15,0
1.0,5.5956e-16,0
1.0,2.174722e-16,0
1.0,8.13177e-17,0
1.0,4.8646e-17,0
1.0,5.73993e-17,0
1.0,2.795381e-17,0
1.0,1.8404592e-17,0
1.0,1.01223465e-17,0
1.0,1.0146509e-17,0
1.0,1.4376386e-17,0
1.0,2.1692774e-17,0
1.0,1.4346035e-17,0
1.0,2.4312263e-18,0
1.0,5.400641e-19,0
1.0,1.5618267e-19,0
1.0,3.7336436e-19,0
1.0,3.1754682e-18,0
1.0,9.894729e-18,0
1.0,2.5390268e-17,0
1.0,1.6068144e-17,0
1.0,1.9845513e-18,0
1.0,8.3686343e-19,0
1.0,3.8423164e-18,1
1.0,6.6196906e-16,1
1.0,3.3690002e-13,0
1.0,9.798751e-12,0
1.0,7.9097096e-10,0
1.0,1.2200362e-09,0
1.0,3.3750138e-09,0
1.0,3.904706e-08,0
1.0,4.3672923e-09,0
1.0,3.968598e-10,0
1.0,4.0640746e-10,0
1.0,9.702271e-11,0
1.0,1.6971393e-11,0
1.0,3.3062346e-12,0
1.0,3.480281e-10,0
1.0,4.033319e-09,0
0.99999905,1.0018526e-06,0
0.99999094,9.085966e-06,0
0.99995637,4.3683936e-05,0
0.9999728,2.7180091e-05,0
0.99999857,1.3786535e-06,0
0.9999999,1.7100785e-07,0
1.0,9.715318e-09,0
1.0,1.937611e-10,0
1.0,4.8047132e-11,0
1.0,1.2554235e-10,0
1.0,3.6864478e-10,1
1.0,2.4448532e-09,1
1.0,2.5350015e-09,0
1.0,6.9612454e-09,0
1.0,1.077656e-09,0
1.0,8.4088647e-10,0
1.0,6.1497113e-10,0
1.0,1.2102717e-09,0
1.0,2.8725986e-09,0
1.0,1.4460707e-09,0
1.0,1.1257284e-09,0
1.0,6.6645195e-10,0
1.0,1.617879e-10,0
1.0,5.961331e-11,0
1.0,1.2162274e-10,0
1.0,1.6747091e-09,0
1.0,4.1149955e-09,0
1.0,2.7908866e-08,0
1.0,2.5588445e-08,0
1.0,2.3502922e-08,0
1.0,1.1407991e-08,0
1.0,9.272331e-09,0
1.0,1.3026296e-08,0
1.0,1.3414568e-08,0
1.0,1.897297e-08,0
1.0,3.1628264e-08,0
1.0,3.89789e-08,0
1.0,2.8799512e-08,0
1.0,1.5383371e-08,0
1.0,2.1031909e-08,0
1.0,1.0622774e-08,0
1.0,4.107768e-08,0
0.99999976,1.8748142e-07,0
0.9999995,5.2923247e-07,0
0.9999988,1.1389844e-06,0
0.99999845,1.5117967e-06,0
0.9999999,1.6193974e-07,0
1.0,1.6598527e-08,0
1.0,1.1400856e-08,0
1.0,3.301496e-08,0
0.9999999,7.519887e-08,0
0.9999995,4.20843e-07,0
0.9999995,5.0524e-07,0
0.99999905,9.98418e-07,0
0.9999994,6.013449e-07,0
0.9999999,1.4685389e-07,0
1.0,3.5012636e-08,0
1.0,9.567215e-09,0
1.0,3.4957504e-09,0
1.0,9.819302e-10,0
1.0,4.931018e-10,0
1.0,2.3896796e-10,0
1.0,7.699395e-11,0
1.0,3.758811e-11,0
1.0,1.9723773e-11,0
1.0,1.2424047e-11,0
1.0,9.701213e-12,0
1.0,7.18166e-12,0
1.0,7.021348e-12,0
1.0,7.113998e-12,0
1.0,6.0979837e-12,0
1.0,2.74199e-12,0
1.0,1.3142468e-12,0
1.0,8.3595663e-13,0
1.0,2.0896544e-13,0
1.0,7.5558524e-14,0
1.0,2.2557336e-14,0
1.0,4.649424e-15,0
1.0,1.5722669e-15,0
1.0,4.5244254e-16,0
1.0,1.4245972e-16,0
1.0,7.564911e-17,0
1.0,3.6309027e-17,0
1.0,1.8212042e-17,0
1.0,5.8557944e-18,0
1.0,3.5775007e-18,0
1.0,1.8233014e-19,0
1.0,2.0574425e-20,0
1.0,2.2219362e-21,0
1.0,1.1410702e-21,0
1.0,5.092291e-22,0
1.0,4.0859375e-22,0
1.0,3.1246336e-22,0
1.0,3.9789579e-22,0
1.0,3.762663e-22,0
1.0,5.304101e-22,0
1.0,6.337556e-22,0
1.0,7.8737477e-22,0
1.0,5.062521e-22,0
1.0,3.433912e-22,0
1.0,1.6091047e-22,0
1.0,8.724221e-23,0
