Predicted_0,Predicted_1,True
0.9998528,0.00014716588,0
0.9998572,0.00014277287,0
0.9999213,7.866816e-05,0
0.9999224,7.757945e-05,0
0.99996555,3.446727e-05,0
0.9999808,1.9167886e-05,0
0.99998045,1.9578283e-05,0
0.999964,3.5953683e-05,0
0.9999236,7.636841e-05,0
0.99996996,3.0071249e-05,0
0.9999666,3.3416447e-05,0
0.99996877,3.1211286e-05,0
0.9999809,1.9059922e-05,0
0.9999858,1.4186628e-05,0
0.99998164,1.8392237e-05,0
0.9999529,4.712307e-05,0
0.9999771,2.2934397e-05,0
0.9999869,1.3159396e-05,0
0.9999852,1.482875e-05,0
0.9999833,1.66299e-05,0
0.9999864,1.3531922e-05,0
0.9999877,1.2293742e-05,0
0.99998975,1.0276707e-05,0
0.99998856,1.1500827e-05,0
0.9999738,2.6241118e-05,0
0.9999777,2.2308774e-05,0
0.9999788,2.1162292e-05,0
0.99999034,9.66788e-06,0
0.99999666,3.3683002e-06,0
0.99999917,8.701558e-07,0
0.9999994,6.304818e-07,0
0.99999964,3.596539e-07,0
0.99999976,2.0956911e-07,0
0.9999999,9.849623e-08,0
0.9999999,1.4548681e-07,0
0.9999999,8.325439e-08,0
1.0,4.595632e-08,0
1.0,5.394247e-08,0
1.0,2.3663775e-08,0
1.0,1.0633092e-08,0
1.0,3.4286725e-09,0
1.0,3.491852e-09,0
1.0,1.3446353e-09,0
1.0,8.695837e-10,0
1.0,4.830666e-10,0
1.0,1.6338182e-10,0
1.0,8.345205e-11,0
1.0,6.3998695e-11,0
1.0,5.2065217e-11,0
1.0,5.4892486e-11,0
1.0,5.9923046e-11,0
1.0,1.8765398e-10,0
1.0,8.1319523e-10,0
1.0,2.7741889e-09,0
1.0,6.762015e-09,0
1.0,2.1764903e-08,0
1.0,4.1021774e-08,0
1.0,4.593257e-08,1
1.0,1.8439318e-08,0
1.0,1.621625e-08,0
1.0,6.794919e-09,0
1.0,2.3938733e-09,0
1.0,9.753096e-10,0
1.0,6.219485e-10,0
1.0,2.2326367e-10,0
1.0,1.2831326e-10,0
1.0,7.851986e-11,0
1.0,5.1306438e-11,0
1.0,4.36058e-11,0
1.0,2.5138898e-11,0
1.0,2.1740972e-11,0
1.0,1.5668635e-11,0
1.0,2.263266e-11,0
1.0,3.569416e-11,0
1.0,3.5167057e-11,0
1.0,3.9048566e-11,0
1.0,5.322534e-11,0
1.0,4.0637705e-11,0
1.0,3.2839877e-11,0
1.0,5.762523e-11,0
1.0,1.4834547e-10,0
1.0,1.9526365e-10,0
1.0,1.9431995e-10,0
1.0,2.740523e-10,0
1.0,6.095014e-10,0
1.0,1.0405529e-09,0
1.0,2.7196907e-09,0
1.0,3.962428e-09,0
1.0,4.9887277e-09,0
1.0,4.8397157e-09,0
1.0,1.15365655e-08,0
0.9999999,9.431025e-08,0
0.99999917,8.1598233e-07,0
0.99999714,2.8061183e-06,0
0.9999943,5.7061884e-06,0
0.99998593,1.4044877e-05,0
0.9999845,1.5549e-05,0
0.99998915,1.0902507e-05,0
0.99999535,4.64005e-06,0
0.9999914,8.571256e-06,0
0.99999356,6.4204946e-06,0
0.9999949,5.0865797e-06,0
0.9999982,1.7610635e-06,0
0.9999987,1.3448534e-06,0
0.99999833,1.7144055e-06,0
0.9999988,1.1644955e-06,0
0.9999994,6.489185e-07,0
0.99999964,3.859281e-07,0
0.9999993,6.746757e-07,0
0.99999905,9.370078e-07,0
0.99999905,9.491576e-07,0
0.999998,2.05843e-06,0
0.99999905,9.2132126e-07,0
0.99999905,9.0601645e-07,0
0.99999917,8.6147685e-07,0
0.9999989,1.0219854e-06,0
0.9999993,7.121519e-07,0
0.99999964,3.9237585e-07,0
0.99999964,3.3067718e-07,0
0.99999976,2.3215424e-07,0
0.9999999,1.7861393e-07,0
0.99999976,1.9606348e-07,0
0.99999976,1.8999447e-07,0
0.9999999,1.6241145e-07,0
0.9999999,1.0228439e-07,0
1.0,3.2911537e-08,0
1.0,9.1221715e-09,0
1.0,4.5989523e-09,0
1.0,4.2231103e-09,0
1.0,3.2717744e-09,0
1.0,1.4191727e-09,0
1.0,8.133302e-10,0
1.0,6.026752e-10,0
1.0,4.016788e-10,0
1.0,1.10480534e-10,0
1.0,4.4020454e-11,0
1.0,3.8639522e-11,0
1.0,1.481144e-11,0
1.0,6.794416e-12,0
1.0,3.849363e-12,0
1.0,6.7758707e-12,0
1.0,6.6707317e-12,0
1.0,5.545314e-12,0
1.0,6.3700174e-12,0
1.0,5.7995466e-12,0
1.0,2.2101659e-12,0
1.0,1.0869375e-12,0
1.0,5.5461994e-13,0
1.0,2.104835e-13,0
1.0,6.263077e-14,0
1.0,3.2833938e-14,0
1.0,1.8105289e-14,0
1.0,2.118706e-14,0
1.0,2.699775e-14,0
1.0,1.4229474e-14,0
1.0,6.702018e-15,0
1.0,4.4854693e-15,0
1.0,3.677786e-15,0
1.0,2.8464212e-15,0
1.0,4.3546857e-15,0
1.0,1.7814838e-14,0
1.0,1.415147e-14,0
1.0,8.7131145e-15,0
1.0,4.1050113e-15,0
1.0,2.2680842e-15,0
1.0,9.092575e-16,0
1.0,6.6171913e-16,0
1.0,1.6265011e-15,0
1.0,3.688943e-15,0
1.0,3.8892018e-15,0
1.0,5.2434253e-15,0
1.0,6.6887367e-15,0
1.0,5.551211e-15,0
1.0,2.6560834e-15,0
1.0,1.6970973e-15,0
1.0,1.0653354e-15,0
1.0,8.3741716e-16,0
1.0,9.477458e-16,0
1.0,3.7206682e-16,0
1.0,3.447479e-17,0
1.0,9.243043e-19,0
1.0,1.9538199e-19,1
1.0,1.8795788e-20,1
1.0,1.5615629e-21,1
1.0,4.1643803e-22,1
1.0,1.4676741e-22,0
1.0,2.4416474e-24,0
1.0,8.1114746e-25,0
1.0,2.5033089e-24,0
1.0,5.405247e-23,0
1.0,1.17338965e-23,0
1.0,2.2458021e-23,0
1.0,7.8547246e-23,0
1.0,6.5250273e-22,0
1.0,8.100822e-21,0
1.0,1.9451406e-20,0
1.0,4.9872154e-20,0
1.0,5.099061e-20,0
1.0,1.8402393e-19,0
1.0,9.523497e-21,0
1.0,4.5995367e-22,1
1.0,2.7111685e-22,0
1.0,2.4040886e-22,0
1.0,1.4415772e-23,0
1.0,3.3336714e-24,0
1.0,1.8655598e-24,0
1.0,3.374332e-24,0
1.0,1.8181166e-23,0
1.0,1.8942606e-22,0
1.0,6.154532e-22,0
1.0,4.811604e-21,0
1.0,6.614401e-20,0
1.0,4.380435e-19,1
1.0,9.273133e-19,1
1.0,2.4114416e-18,0
1.0,1.1208091e-17,0
1.0,6.7622584e-17,0
1.0,9.194101e-17,0
1.0,1.8005847e-16,0
1.0,3.1855173e-16,0
1.0,1.0206417e-15,0
1.0,9.880971e-16,0
1.0,4.7952322e-17,0
1.0,1.20904374e-17,0
1.0,5.043122e-18,0
1.0,9.463643e-19,0
1.0,3.009409e-19,1
1.0,1.2134367e-19,0
1.0,2.8282755e-19,0
1.0,3.2717583e-19,0
1.0,2.6734705e-19,0
1.0,2.042032e-19,0
1.0,1.9343233e-19,0
1.0,2.0002145e-19,0
1.0,1.8726732e-19,0
1.0,1.8313175e-19,0
1.0,8.8090425e-20,0
1.0,5.748708e-20,0
1.0,1.33619606e-20,0
1.0,4.2545275e-21,0
1.0,1.3237958e-21,0
1.0,3.8152595e-22,0
1.0,2.502948e-22,0
1.0,1.4463538e-22,0
1.0,2.3506555e-23,0
1.0,4.9861026e-24,0
1.0,2.0539721e-24,0
1.0,7.605766e-25,0
1.0,7.550148e-25,0
1.0,1.7514686e-24,0
1.0,3.234054e-23,0
1.0,3.695179e-24,0
1.0,2.0785483e-24,0
1.0,7.1184575e-25,0
1.0,3.830844e-25,0
1.0,1.1190487e-25,0
1.0,3.7213598e-26,0
1.0,1.4010447e-25,0
1.0,1.480182e-25,0
1.0,8.2793466e-26,0
1.0,6.370507e-26,0
1.0,5.906293e-26,0
1.0,7.704464e-26,0
