Predicted_0,Predicted_1,True
0.99997187,2.8109846e-05,0
0.99996567,3.4329852e-05,0
0.9999769,2.3106797e-05,0
0.9999852,1.4737927e-05,0
0.9999931,6.9393473e-06,0
0.9999968,3.1932607e-06,0
0.999998,2.0506436e-06,0
0.9999981,1.8609267e-06,0
0.9999962,3.7740176e-06,0
0.99999154,8.41827e-06,0
0.9999788,2.1236448e-05,0
0.9999559,4.4143373e-05,0
0.9999467,5.3333024e-05,0
0.99994946,5.0517803e-05,0
0.9999788,2.120229e-05,0
0.99998784,1.2134977e-05,0
0.9999949,5.1677066e-06,0
0.999997,2.9209161e-06,0
0.9999974,2.6250138e-06,0
0.99999785,2.1627159e-06,0
0.999998,1.9839536e-06,0
0.9999982,1.8399744e-06,0
0.99999857,1.3797137e-06,0
0.99999857,1.423676e-06,0
0.9999981,1.9635443e-06,0
0.99999726,2.6827056e-06,0
0.99999607,3.968776e-06,0
0.9999949,5.109586e-06,0
0.99999774,2.32283e-06,0
0.9999987,1.3647402e-06,0
0.99999964,3.913213e-07,0
0.9999999,1.3966627e-07,0
1.0,3.827926e-08,0
1.0,1.7074507e-08,0
1.0,1.0882426e-08,0
1.0,9.085359e-09,0
1.0,9.970269e-09,0
1.0,1.1060126e-08,0
1.0,9.998702e-09,0
1.0,5.4854032e-09,0
1.0,2.107595e-09,0
1.0,8.3898e-10,0
1.0,2.7096128e-10,0
1.0,1.0539412e-10,0
1.0,6.05887e-11,0
1.0,2.507597e-11,0
1.0,2.0698897e-11,0
1.0,1.254006e-11,0
1.0,7.898651e-12,0
1.0,7.0878316e-12,0
1.0,7.0984247e-12,0
1.0,1.065165e-11,0
1.0,2.4269536e-11,0
1.0,6.777283e-11,0
1.0,1.8885145e-10,0
1.0,6.282832e-10,0
1.0,1.2067702e-09,0
1.0,1.7145741e-09,1
1.0,1.5545826e-09,0
1.0,9.749413e-10,0
1.0,4.918018e-10,0
1.0,1.2813424e-10,0
1.0,5.3805106e-11,0
1.0,1.8412967e-11,0
1.0,7.1826603e-12,0
1.0,3.7343123e-12,0
1.0,1.9201303e-12,0
1.0,1.0597778e-12,0
1.0,7.9981735e-13,0
1.0,5.799566e-13,0
1.0,5.2146655e-13,0
1.0,5.247632e-13,0
1.0,5.6067515e-13,0
1.0,6.7798626e-13,0
1.0,8.298879e-13,0
1.0,1.3449053e-12,0
1.0,1.6411813e-12,0
1.0,2.4166428e-12,0
1.0,3.4280463e-12,0
1.0,3.9845067e-12,0
1.0,4.659978e-12,0
1.0,4.8703598e-12,0
1.0,3.7417413e-12,0
1.0,4.335217e-12,0
