Predictions,True Labels
378.48672,19550.0
378.48795,41500.0
378.48828,27500.0
378.48807,40500.0
378.48685,30500.0
378.48672,30550.0
378.48648,13750.0
378.4868,37000.0
378.48807,24750.0
378.48663,15400.0
378.48813,35500.0
378.48666,22350.0
378.48807,25350.0
378.48663,15500.0
378.4866,14350.0
378.48666,14150.0
378.48816,39500.0
378.4868,36000.0
378.48807,24250.0
378.48816,24950.0
378.4867,30550.0
378.48672,17950.0
378.4868,63000.0
378.48807,24250.0
378.48804,21650.0
378.48822,27500.0
378.48782,42500.0
378.48944,20850.0
378.48672,17450.0
378.4867,18600.0
378.4864,12700.0
378.48828,24750.0
378.48648,14150.0
378.48782,21700.0
378.48828,25500.0
378.48813,24250.0
378.4882,36000.0
378.48666,15400.0
378.48672,21650.0
378.48825,22650.0
378.48676,17650.0
378.4868,30500.0
378.48642,13650.0
378.4868,20850.0
378.4878,51500.0
378.48672,19550.0
378.48666,14150.0
378.48813,24650.0
378.48663,14150.0
378.48682,19350.0
378.48825,24250.0
378.4868,44500.0
378.48834,25500.0
378.48788,47500.0
378.48837,28500.0
378.4881,44500.0
378.48788,51500.0
378.48788,21700.0
378.4916,25750.0
378.48663,14150.0
378.48816,23850.0
378.48672,19500.0
378.48813,24350.0
378.48666,20350.0
378.48813,39500.0
378.48672,18800.0
378.4868,32500.0
378.48813,24550.0
378.4868,40500.0
378.4868,39500.0
378.4867,22450.0
378.4865,15450.0
378.48795,39500.0
378.4881,39500.0
378.48795,24750.0
378.4864,13450.0
378.48676,41500.0
378.48825,42300.0
378.48663,15350.0
378.48672,28750.0
378.48642,13450.0
378.4867,22450.0
378.4867,22150.0
378.4868,19050.0
378.48828,25050.0
378.48685,48000.0
378.48807,24750.0
378.488,37000.0
378.48676,40500.0
378.48804,22250.0
378.4866,15400.0
378.49026,29750.0
378.48782,48500.0
378.48666,15450.0
378.48807,37000.0
378.4865,15650.0
378.48825,22150.0
378.48813,23450.0
378.4883,41500.0
378.4869,48500.0
378.4867,17650.0
378.48813,24750.0
378.48813,43000.0
378.49158,39500.0
378.4882,35500.0
378.48807,23550.0
378.48807,24750.0
378.4868,53000.0
378.48672,15550.0
378.48676,39500.0
378.4867,19050.0
378.4882,25050.0
378.48807,38500.0
378.488,25050.0
378.48685,30500.0
378.48813,25050.0
378.488,42500.0
378.48648,14950.0
378.48672,40500.0
378.48825,25050.0
378.48816,25250.0
378.48807,25350.0
378.4868,53000.0
378.4868,19650.0
378.48663,15400.0
378.4879,51500.0
378.48804,36500.0
378.48672,26000.0
378.48672,20250.0
378.48807,24250.0
378.4882,24250.0
378.4865,15600.0
378.4879,43000.0
378.4868,32500.0
378.4882,24250.0
378.49295,35500.0
378.48676,39500.0
378.48682,53000.0
378.4867,21550.0
378.48666,15550.0
378.48676,19850.0
378.48672,30550.0
378.48666,22350.0
378.4868,39500.0
