Predictions,True Labels
26972.217,19550.0
25976.09,41500.0
31041.133,27500.0
32615.209,40500.0
37916.336,30500.0
26789.676,30550.0
9181.211,13750.0
34532.02,37000.0
27441.125,24750.0
24438.0,15400.0
37040.168,35500.0
26889.055,22350.0
30153.096,25350.0
20921.736,15500.0
14738.201,14350.0
18910.426,14150.0
52310.45,39500.0
36445.67,36000.0
28394.398,24250.0
28033.496,24950.0
29216.043,30550.0
22849.398,17950.0
27047.275,63000.0
22573.795,24250.0
26691.758,21650.0
31289.844,27500.0
36772.99,42500.0
28485.102,20850.0
23246.084,17450.0
28161.244,18600.0
7601.299,12700.0
27119.646,24750.0
9858.033,14150.0
25342.318,21700.0
24011.799,25500.0
22578.576,24250.0
31947.734,36000.0
23880.225,15400.0
29826.387,21650.0
26836.11,22650.0
24336.256,17650.0
38112.78,30500.0
8349.71,13650.0
27491.514,20850.0
43431.973,51500.0
27300.158,19550.0
17150.4,14150.0
27979.03,24650.0
18627.637,14150.0
26836.11,19350.0
22223.105,24250.0
26057.941,44500.0
34080.38,25500.0
41996.08,47500.0
24170.842,28500.0
29556.148,44500.0
37910.02,51500.0
25501.777,21700.0
25646.443,25750.0
18259.102,14150.0
26259.592,23850.0
31648.943,19500.0
23902.965,24350.0
31948.287,20350.0
32362.822,39500.0
28238.52,18800.0
39021.45,32500.0
26623.64,24550.0
34618.78,40500.0
35592.19,39500.0
28355.72,22450.0
12092.417,15450.0
32092.006,39500.0
29438.799,39500.0
27911.994,24750.0
8022.4033,13450.0
35044.375,41500.0
48810.316,42300.0
21861.344,15350.0
23839.168,28750.0
8307.594,13450.0
28576.96,22450.0
29663.54,22150.0
29312.482,19050.0
23545.082,25050.0
35515.668,48000.0
26793.518,24750.0
39468.67,37000.0
30968.771,40500.0
28425.639,22250.0
23471.078,15400.0
25845.201,29750.0
39257.348,48500.0
24191.3,15450.0
39022.06,37000.0
11773.848,15650.0
28284.363,22150.0
25450.568,23450.0
42640.02,41500.0
25961.66,48500.0
24660.557,17650.0
29062.281,24750.0
36921.59,43000.0
28174.727,39500.0
27483.203,35500.0
25602.508,23550.0
24653.395,24750.0
30397.23,53000.0
22797.027,15550.0
34934.75,39500.0
24773.8,19050.0
27081.047,25050.0
30656.11,38500.0
25991.39,25050.0
39328.47,30500.0
27852.496,25050.0
39940.58,42500.0
11334.347,14950.0
28883.408,40500.0
27355.379,25050.0
27077.621,25250.0
29546.717,25350.0
27765.188,53000.0
26690.646,19650.0
23762.62,15400.0
40501.824,51500.0
27924.057,36500.0
23866.676,26000.0
29730.055,20250.0
28844.025,24250.0
31507.395,24250.0
12142.51,15600.0
37383.406,43000.0
39056.977,32500.0
22490.004,24250.0
32058.045,35500.0
34774.133,39500.0
33131.855,53000.0
25725.201,21550.0
21103.54,15550.0
26540.684,19850.0
27140.625,30550.0
26420.812,22350.0
35882.035,39500.0
