Predictions,True Labels
290.686,19550.0
290.68607,41500.0
290.68567,27500.0
290.68604,40500.0
290.686,30500.0
290.686,30550.0
290.68567,13750.0
290.686,37000.0
290.686,24750.0
290.68597,15400.0
290.68597,35500.0
290.68597,22350.0
290.686,25350.0
290.68594,15500.0
290.68585,14350.0
290.68594,14150.0
290.686,39500.0
290.68604,36000.0
290.68594,24250.0
290.68582,24950.0
290.68597,30550.0
290.68597,17950.0
290.686,63000.0
290.68594,24250.0
290.68597,21650.0
290.6857,27500.0
290.68607,42500.0
290.6858,20850.0
290.68597,17450.0
290.686,18600.0
290.6856,12700.0
290.68588,24750.0
290.68573,14150.0
290.68607,21700.0
290.68582,25500.0
290.68594,24250.0
290.68594,36000.0
290.6859,15400.0
290.686,21650.0
290.68588,22650.0
290.68597,17650.0
290.686,30500.0
290.6857,13650.0
290.686,20850.0
290.68607,51500.0
290.686,19550.0
290.68588,14150.0
290.68594,24650.0
290.6859,14150.0
290.686,19350.0
290.68594,24250.0
290.686,44500.0
290.68567,25500.0
290.68604,47500.0
290.68573,28500.0
290.686,44500.0
290.68607,51500.0
290.68604,21700.0
290.68536,25750.0
290.6859,14150.0
290.68594,23850.0
290.686,19500.0
290.686,24350.0
290.68594,20350.0
290.68594,39500.0
290.686,18800.0
290.686,32500.0
290.68594,24550.0
290.686,40500.0
290.686,39500.0
290.68597,22450.0
290.68573,15450.0
290.686,39500.0
290.686,39500.0
290.686,24750.0
290.6856,13450.0
290.686,41500.0
290.68588,42300.0
290.6859,15350.0
290.686,28750.0
290.68567,13450.0
290.68597,22450.0
290.68597,22150.0
290.686,19050.0
290.68573,25050.0
290.686,48000.0
290.68597,24750.0
290.6859,37000.0
290.686,40500.0
290.68588,22250.0
290.6859,15400.0
290.68542,29750.0
290.68597,48500.0
290.68597,15450.0
290.68588,37000.0
290.68573,15650.0
290.68597,22150.0
290.68594,23450.0
290.68564,41500.0
290.68607,48500.0
290.68597,17650.0
290.68588,24750.0
290.686,43000.0
290.6852,39500.0
290.6859,35500.0
290.68594,23550.0
290.68594,24750.0
290.686,53000.0
290.68597,15550.0
290.686,39500.0
290.68597,19050.0
290.68594,25050.0
290.68597,38500.0
290.686,25050.0
290.686,30500.0
290.68594,25050.0
290.68607,42500.0
290.68573,14950.0
290.686,40500.0
290.68594,25050.0
290.686,25250.0
290.68594,25350.0
290.686,53000.0
290.686,19650.0
290.68594,15400.0
290.68604,51500.0
290.68594,36500.0
290.68597,26000.0
290.686,20250.0
290.68594,24250.0
290.68594,24250.0
290.68573,15600.0
290.68607,43000.0
290.686,32500.0
290.68594,24250.0
290.68307,35500.0
290.686,39500.0
290.686,53000.0
290.68594,21550.0
290.68597,15550.0
290.686,19850.0
290.68597,30550.0
290.68597,22350.0
290.686,39500.0
