Predictions,True Labels
26930.799,19550.0
23931.36,41500.0
30333.111,27500.0
33383.49,40500.0
38527.53,30500.0
27673.973,30550.0
8935.844,13750.0
34102.438,37000.0
27731.662,24750.0
24446.43,15400.0
36434.42,35500.0
26892.855,22350.0
29626.508,25350.0
21233.455,15500.0
14515.563,14350.0
18900.82,14150.0
51293.098,39500.0
36116.676,36000.0
28813.77,24250.0
28433.516,24950.0
28904.184,30550.0
23045.584,17950.0
27004.402,63000.0
23492.59,24250.0
27877.398,21650.0
32096.37,27500.0
40394.395,42500.0
28565.457,20850.0
24043.32,17450.0
28186.584,18600.0
7029.1514,12700.0
31749.297,24750.0
9749.54,14150.0
24581.238,21700.0
23686.846,25500.0
23352.238,24250.0
33104.637,36000.0
24261.38,15400.0
29677.4,21650.0
28210.16,22650.0
24162.334,17650.0
39624.293,30500.0
7975.5728,13650.0
27594.979,20850.0
42390.25,51500.0
27247.656,19550.0
17121.127,14150.0
28558.166,24650.0
18813.307,14150.0
26794.35,19350.0
23015.252,24250.0
26027.883,44500.0
32898.062,25500.0
40556.934,47500.0
23486.85,28500.0
27882.777,44500.0
46543.52,51500.0
24786.26,21700.0
26103.27,25750.0
18019.738,14150.0
28323.344,23850.0
31356.604,19500.0
23872.312,24350.0
31584.266,20350.0
31410.379,39500.0
28873.496,18800.0
38880.348,32500.0
29442.53,24550.0
35221.414,40500.0
36231.562,39500.0
29302.785,22450.0
12043.113,15450.0
31362.848,39500.0
32379.264,39500.0
28867.244,24750.0
7711.1216,13450.0
35127.02,41500.0
48967.68,42300.0
22068.516,15350.0
24177.967,28750.0
7646.0244,13450.0
29088.734,22450.0
29197.117,22150.0
29506.111,19050.0
23526.71,25050.0
35152.117,48000.0
26719.926,24750.0
37827.562,37000.0
30860.709,40500.0
28840.764,22250.0
23447.0,15400.0
25991.338,29750.0
38830.984,48500.0
23996.562,15450.0
37503.395,37000.0
11634.995,15650.0
27768.033,22150.0
26098.406,23450.0
41155.35,41500.0
26000.088,48500.0
24622.08,17650.0
30518.871,24750.0
35671.2,43000.0
27087.588,39500.0
27927.885,35500.0
26521.01,23550.0
25849.785,24750.0
30439.85,53000.0
22693.105,15550.0
35299.58,39500.0
24782.887,19050.0
27095.25,25050.0
30466.707,38500.0
27413.057,25050.0
38899.3,30500.0
27772.164,25050.0
37215.574,42500.0
10866.432,14950.0
29047.643,40500.0
27425.582,25050.0
27569.227,25250.0
28929.738,25350.0
27676.87,53000.0
26658.305,19650.0
23668.59,15400.0
45911.758,51500.0
27286.916,36500.0
24160.566,26000.0
29699.59,20250.0
31483.43,24250.0
32346.062,24250.0
11938.1875,15600.0
35608.05,43000.0
38732.39,32500.0
23434.393,24250.0
32782.168,35500.0
38049.34,39500.0
32653.355,53000.0
25624.525,21550.0
21332.305,15550.0
26509.254,19850.0
28601.002,30550.0
26323.678,22350.0
35939.69,39500.0
